nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylic acid—SLC22A11—gout	0.204	1	CbGaD
Salicylic acid—Nonsteroidal Anti-inflammatory Compounds—Naproxen—gout	0.202	0.5	CiPCiCtD
Salicylic acid—Nonsteroidal Anti-inflammatory Compounds—Indomethacin—gout	0.202	0.5	CiPCiCtD
Salicylic acid—Oxybenzone—Naproxen—gout	0.0935	1	CrCrCtD
Salicylic acid—SLC22A10—Probenecid—gout	0.0647	0.275	CbGbCtD
Salicylic acid—SLC22A7—Allopurinol—gout	0.0205	0.0871	CbGbCtD
Salicylic acid—SLC16A1—Probenecid—gout	0.0189	0.0802	CbGbCtD
Salicylic acid—SLC22A8—Allopurinol—gout	0.0125	0.0532	CbGbCtD
Salicylic acid—SLC22A11—Probenecid—gout	0.00973	0.0414	CbGbCtD
Salicylic acid—SLC22A11—Indomethacin—gout	0.00948	0.0403	CbGbCtD
Salicylic acid—SLC22A7—Probenecid—gout	0.00927	0.0394	CbGbCtD
Salicylic acid—SLC22A7—Indomethacin—gout	0.00903	0.0384	CbGbCtD
Salicylic acid—PTGS2—Naproxen—gout	0.00785	0.0334	CbGbCtD
Salicylic acid—PTGS1—Naproxen—gout	0.00663	0.0282	CbGbCtD
Salicylic acid—SLC22A6—Naproxen—gout	0.00581	0.0247	CbGbCtD
Salicylic acid—SLC22A8—Probenecid—gout	0.00566	0.0241	CbGbCtD
Salicylic acid—SLC22A8—Indomethacin—gout	0.00551	0.0235	CbGbCtD
Salicylic acid—PTGS2—Indomethacin—gout	0.00518	0.0221	CbGbCtD
Salicylic acid—ALB—Naproxen—gout	0.00495	0.0211	CbGbCtD
Salicylic acid—PTGS1—Indomethacin—gout	0.00438	0.0186	CbGbCtD
Salicylic acid—SLC22A6—Probenecid—gout	0.00394	0.0168	CbGbCtD
Salicylic acid—SLC22A6—Indomethacin—gout	0.00384	0.0163	CbGbCtD
Salicylic acid—SLC22A7—Organic anion transport—SLC22A11—gout	0.00338	0.0907	CbGpPWpGaD
Salicylic acid—ALB—Probenecid—gout	0.00336	0.0143	CbGbCtD
Salicylic acid—ALB—Indomethacin—gout	0.00327	0.0139	CbGbCtD
Salicylic acid—SLC22A8—Organic anion transport—SLC22A11—gout	0.00284	0.0762	CbGpPWpGaD
Salicylic acid—SLC22A11—Organic anion transport—SLC22A12—gout	0.00283	0.0757	CbGpPWpGaD
Salicylic acid—CYP2C9—Naproxen—gout	0.00267	0.0113	CbGbCtD
Salicylic acid—SLC22A7—Organic anion transport—SLC22A12—gout	0.00257	0.0687	CbGpPWpGaD
Salicylic acid—SLC22A6—Organic anion transport—SLC22A11—gout	0.00237	0.0636	CbGpPWpGaD
Salicylic acid—SLC22A8—Organic anion transport—SLC22A12—gout	0.00216	0.0578	CbGpPWpGaD
Salicylic acid—CYP2C9—Colchicine—gout	0.00202	0.0086	CbGbCtD
Salicylic acid—ALB—Prednisone—gout	0.00201	0.00854	CbGbCtD
Salicylic acid—ABCB1—Colchicine—gout	0.00196	0.00835	CbGbCtD
Salicylic acid—CYP2C9—Probenecid—gout	0.00181	0.0077	CbGbCtD
