nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Abscess—Floxuridine—stomach cancer	0.026	0.026	CcSEcCtD
Lincomycin—Abdominal distress—Methotrexate—stomach cancer	0.0258	0.0258	CcSEcCtD
Lincomycin—Glossitis—Floxuridine—stomach cancer	0.0223	0.0223	CcSEcCtD
Lincomycin—Megacolon—Methotrexate—stomach cancer	0.0213	0.0213	CcSEcCtD
Lincomycin—Enterocolitis—Docetaxel—stomach cancer	0.0174	0.0174	CcSEcCtD
Lincomycin—Thrombophlebitis—Floxuridine—stomach cancer	0.0172	0.0172	CcSEcCtD
Lincomycin—Thrombophlebitis—Mitomycin—stomach cancer	0.0135	0.0135	CcSEcCtD
Lincomycin—Pancytopenia—Floxuridine—stomach cancer	0.0122	0.0122	CcSEcCtD
Lincomycin—Local reaction—Fluorouracil—stomach cancer	0.0121	0.0121	CcSEcCtD
Lincomycin—Pruritus genital—Capecitabine—stomach cancer	0.0112	0.0112	CcSEcCtD
Lincomycin—Stomatitis—Floxuridine—stomach cancer	0.0112	0.0112	CcSEcCtD
Lincomycin—Agranulocytosis—Floxuridine—stomach cancer	0.0107	0.0107	CcSEcCtD
Lincomycin—Abdominal cramps—Irinotecan—stomach cancer	0.0104	0.0104	CcSEcCtD
Lincomycin—Pancytopenia—Mitomycin—stomach cancer	0.00961	0.00961	CcSEcCtD
Lincomycin—Stomatitis—Mitomycin—stomach cancer	0.00879	0.00879	CcSEcCtD
Lincomycin—Leukopenia—Floxuridine—stomach cancer	0.00804	0.00804	CcSEcCtD
Lincomycin—Anaphylactic shock—Floxuridine—stomach cancer	0.00733	0.00733	CcSEcCtD
Lincomycin—Leukocytosis—Fluorouracil—stomach cancer	0.00714	0.00714	CcSEcCtD
Lincomycin—Colitis—Irinotecan—stomach cancer	0.00672	0.00672	CcSEcCtD
Lincomycin—Azotaemia—Methotrexate—stomach cancer	0.00655	0.00655	CcSEcCtD
Lincomycin—Leukopenia—Mitomycin—stomach cancer	0.00631	0.00631	CcSEcCtD
Lincomycin—Oesophagitis—Fluorouracil—stomach cancer	0.00613	0.00613	CcSEcCtD
Lincomycin—Anorectal discomfort—Epirubicin—stomach cancer	0.00597	0.00597	CcSEcCtD
Lincomycin—Local reaction—Epirubicin—stomach cancer	0.0059	0.0059	CcSEcCtD
Lincomycin—Thrombophlebitis—Irinotecan—stomach cancer	0.00587	0.00587	CcSEcCtD
Lincomycin—Vesiculobullous rash—Epirubicin—stomach cancer	0.00582	0.00582	CcSEcCtD
Lincomycin—Abdominal pain—Floxuridine—stomach cancer	0.0058	0.0058	CcSEcCtD
Lincomycin—Body temperature increased—Floxuridine—stomach cancer	0.0058	0.0058	CcSEcCtD
Lincomycin—Shock—Mitomycin—stomach cancer	0.00566	0.00566	CcSEcCtD
Lincomycin—Thrombophlebitis—Fluorouracil—stomach cancer	0.00562	0.00562	CcSEcCtD
Lincomycin—Anorectal discomfort—Doxorubicin—stomach cancer	0.00553	0.00553	CcSEcCtD
Lincomycin—Local reaction—Doxorubicin—stomach cancer	0.00546	0.00546	CcSEcCtD
Lincomycin—Hypersensitivity—Floxuridine—stomach cancer	0.0054	0.0054	CcSEcCtD
Lincomycin—Vesiculobullous rash—Doxorubicin—stomach cancer	0.00539	0.00539	CcSEcCtD
Lincomycin—Proteinuria—Capecitabine—stomach cancer	0.00533	0.00533	CcSEcCtD
Lincomycin—Protein urine present—Capecitabine—stomach cancer	0.00526	0.00526	CcSEcCtD
Lincomycin—Oliguria—Docetaxel—stomach cancer	0.00525	0.00525	CcSEcCtD
Lincomycin—Dermatitis bullous—Fluorouracil—stomach cancer	0.00509	0.00509	CcSEcCtD
Lincomycin—Diarrhoea—Floxuridine—stomach cancer	0.00502	0.00502	CcSEcCtD
Lincomycin—Pain—Mitomycin—stomach cancer	0.00492	0.00492	CcSEcCtD
Lincomycin—Vomiting—Floxuridine—stomach cancer	0.00466	0.00466	CcSEcCtD
Lincomycin—Colitis—Docetaxel—stomach cancer	0.00465	0.00465	CcSEcCtD
Lincomycin—Rash—Floxuridine—stomach cancer	0.00462	0.00462	CcSEcCtD
Lincomycin—Dermatitis—Floxuridine—stomach cancer	0.00462	0.00462	CcSEcCtD
Lincomycin—Body temperature increased—Mitomycin—stomach cancer	0.00455	0.00455	CcSEcCtD
Lincomycin—Colitis—Capecitabine—stomach cancer	0.0045	0.0045	CcSEcCtD
Lincomycin—Oesophagitis—Docetaxel—stomach cancer	0.00442	0.00442	CcSEcCtD
Lincomycin—Abscess—Methotrexate—stomach cancer	0.00441	0.00441	CcSEcCtD
Lincomycin—Nausea—Floxuridine—stomach cancer	0.00435	0.00435	CcSEcCtD
Lincomycin—Oesophagitis—Capecitabine—stomach cancer	0.00428	0.00428	CcSEcCtD
Lincomycin—Abscess—Epirubicin—stomach cancer	0.00413	0.00413	CcSEcCtD
Lincomycin—Neutropenia—Irinotecan—stomach cancer	0.00411	0.00411	CcSEcCtD
Lincomycin—Rash pustular—Epirubicin—stomach cancer	0.00409	0.00409	CcSEcCtD
Lincomycin—Phlebitis—Docetaxel—stomach cancer	0.00408	0.00408	CcSEcCtD
Lincomycin—Thrombophlebitis—Docetaxel—stomach cancer	0.00406	0.00406	CcSEcCtD
Lincomycin—Pancytopenia—Fluorouracil—stomach cancer	0.004	0.004	CcSEcCtD
Lincomycin—Proteinuria—Methotrexate—stomach cancer	0.00397	0.00397	CcSEcCtD
Lincomycin—Phlebitis—Capecitabine—stomach cancer	0.00395	0.00395	CcSEcCtD
Lincomycin—Diarrhoea—Mitomycin—stomach cancer	0.00394	0.00394	CcSEcCtD
Lincomycin—Thrombophlebitis—Capecitabine—stomach cancer	0.00393	0.00393	CcSEcCtD
Lincomycin—Protein urine present—Methotrexate—stomach cancer	0.00392	0.00392	CcSEcCtD
Lincomycin—Hepatic function abnormal—Capecitabine—stomach cancer	0.00389	0.00389	CcSEcCtD
Lincomycin—Jaundice—Irinotecan—stomach cancer	0.00382	0.00382	CcSEcCtD
Lincomycin—Stomatitis—Irinotecan—stomach cancer	0.00382	0.00382	CcSEcCtD
Lincomycin—Abscess—Doxorubicin—stomach cancer	0.00382	0.00382	CcSEcCtD
Lincomycin—Rash pustular—Doxorubicin—stomach cancer	0.00379	0.00379	CcSEcCtD
Lincomycin—Oliguria—Methotrexate—stomach cancer	0.00379	0.00379	CcSEcCtD
Lincomycin—Glossitis—Methotrexate—stomach cancer	0.00379	0.00379	CcSEcCtD
Lincomycin—Dermatitis bullous—Docetaxel—stomach cancer	0.00368	0.00368	CcSEcCtD
Lincomycin—Vomiting—Mitomycin—stomach cancer	0.00366	0.00366	CcSEcCtD
Lincomycin—Stomatitis—Fluorouracil—stomach cancer	0.00366	0.00366	CcSEcCtD
Lincomycin—Rash—Mitomycin—stomach cancer	0.00363	0.00363	CcSEcCtD
Lincomycin—Dermatitis—Mitomycin—stomach cancer	0.00362	0.00362	CcSEcCtD
Lincomycin—Dermatitis bullous—Capecitabine—stomach cancer	0.00356	0.00356	CcSEcCtD
Lincomycin—Oliguria—Epirubicin—stomach cancer	0.00354	0.00354	CcSEcCtD
Lincomycin—Glossitis—Epirubicin—stomach cancer	0.00354	0.00354	CcSEcCtD
Lincomycin—Agranulocytosis—Fluorouracil—stomach cancer	0.0035	0.0035	CcSEcCtD
Lincomycin—Vaginal inflammation—Methotrexate—stomach cancer	0.00349	0.00349	CcSEcCtD
Lincomycin—Nausea—Mitomycin—stomach cancer	0.00342	0.00342	CcSEcCtD
Lincomycin—Vaginal infection—Methotrexate—stomach cancer	0.00329	0.00329	CcSEcCtD
Lincomycin—Oliguria—Doxorubicin—stomach cancer	0.00328	0.00328	CcSEcCtD
Lincomycin—Glossitis—Doxorubicin—stomach cancer	0.00328	0.00328	CcSEcCtD
Lincomycin—Aplastic anaemia—Methotrexate—stomach cancer	0.00328	0.00328	CcSEcCtD
Lincomycin—Vaginal inflammation—Epirubicin—stomach cancer	0.00327	0.00327	CcSEcCtD
Lincomycin—Liver function test abnormal—Docetaxel—stomach cancer	0.00324	0.00324	CcSEcCtD
Lincomycin—Liver function test abnormal—Capecitabine—stomach cancer	0.00314	0.00314	CcSEcCtD
Lincomycin—Colitis—Epirubicin—stomach cancer	0.00313	0.00313	CcSEcCtD
Lincomycin—Vaginal infection—Epirubicin—stomach cancer	0.00308	0.00308	CcSEcCtD
Lincomycin—Aplastic anaemia—Epirubicin—stomach cancer	0.00307	0.00307	CcSEcCtD
Lincomycin—Vaginal inflammation—Doxorubicin—stomach cancer	0.00302	0.00302	CcSEcCtD
Lincomycin—Oesophagitis—Epirubicin—stomach cancer	0.00298	0.00298	CcSEcCtD
Lincomycin—Thrombophlebitis—Methotrexate—stomach cancer	0.00293	0.00293	CcSEcCtD
Lincomycin—Colitis—Doxorubicin—stomach cancer	0.0029	0.0029	CcSEcCtD
Lincomycin—Pancytopenia—Docetaxel—stomach cancer	0.00288	0.00288	CcSEcCtD
Lincomycin—Vaginal infection—Doxorubicin—stomach cancer	0.00285	0.00285	CcSEcCtD
Lincomycin—Neutropenia—Docetaxel—stomach cancer	0.00284	0.00284	CcSEcCtD
Lincomycin—Aplastic anaemia—Doxorubicin—stomach cancer	0.00284	0.00284	CcSEcCtD
Lincomycin—Abdominal discomfort—Capecitabine—stomach cancer	0.00282	0.00282	CcSEcCtD
Lincomycin—Pancytopenia—Capecitabine—stomach cancer	0.00279	0.00279	CcSEcCtD
Lincomycin—Oesophagitis—Doxorubicin—stomach cancer	0.00276	0.00276	CcSEcCtD
Lincomycin—Phlebitis—Epirubicin—stomach cancer	0.00275	0.00275	CcSEcCtD
Lincomycin—Vertigo—Irinotecan—stomach cancer	0.00275	0.00275	CcSEcCtD
Lincomycin—Neutropenia—Capecitabine—stomach cancer	0.00275	0.00275	CcSEcCtD
Lincomycin—Leukopenia—Irinotecan—stomach cancer	0.00274	0.00274	CcSEcCtD
Lincomycin—Thrombophlebitis—Epirubicin—stomach cancer	0.00274	0.00274	CcSEcCtD
Lincomycin—Hepatic function abnormal—Epirubicin—stomach cancer	0.00271	0.00271	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Docetaxel—stomach cancer	0.00268	0.00268	CcSEcCtD
Lincomycin—Stomatitis—Docetaxel—stomach cancer	0.00264	0.00264	CcSEcCtD
Lincomycin—Jaundice—Docetaxel—stomach cancer	0.00264	0.00264	CcSEcCtD
Lincomycin—Leukopenia—Fluorouracil—stomach cancer	0.00262	0.00262	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Capecitabine—stomach cancer	0.0026	0.0026	CcSEcCtD
