nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—SERPIND1—Common Pathway—F2—liver cancer	0.0417	0.0981	CbGpPWpGaD
Ardeparin—SERPIND1—Intrinsic Pathway—F2—liver cancer	0.0355	0.0836	CbGpPWpGaD
Ardeparin—SERPIND1—Complement and Coagulation Cascades—SERPINA1—liver cancer	0.0353	0.083	CbGpPWpGaD
Ardeparin—SERPINC1—Common Pathway—F2—liver cancer	0.025	0.0588	CbGpPWpGaD
Ardeparin—SERPIND1—Formation of Fibrin Clot (Clotting Cascade)—F2—liver cancer	0.024	0.0564	CbGpPWpGaD
Ardeparin—SERPINC1—liver—liver cancer	0.0223	0.656	CbGeAlD
Ardeparin—SERPINC1—Intrinsic Pathway—F2—liver cancer	0.0213	0.0501	CbGpPWpGaD
Ardeparin—Haematoma—Sorafenib—liver cancer	0.0212	0.0393	CcSEcCtD
Ardeparin—SERPINC1—Complement and Coagulation Cascades—SERPINA1—liver cancer	0.0211	0.0497	CbGpPWpGaD
Ardeparin—Injection site haemorrhage—Epirubicin—liver cancer	0.0183	0.0339	CcSEcCtD
Ardeparin—Injection site haemorrhage—Doxorubicin—liver cancer	0.0169	0.0313	CcSEcCtD
Ardeparin—SERPIND1—Complement and Coagulation Cascades—F2—liver cancer	0.0161	0.038	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—HBE1—liver cancer	0.0155	0.0363	CbGpPWpGaD
Ardeparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—F2—liver cancer	0.0144	0.0338	CbGpPWpGaD
Ardeparin—Skin necrosis—Epirubicin—liver cancer	0.0141	0.0261	CcSEcCtD
Ardeparin—SERPIND1—Complement and Coagulation Cascades—SERPINE1—liver cancer	0.0134	0.0316	CbGpPWpGaD
Ardeparin—Skin necrosis—Doxorubicin—liver cancer	0.0131	0.0241	CcSEcCtD
Ardeparin—Skin exfoliation—Sorafenib—liver cancer	0.0127	0.0236	CcSEcCtD
Ardeparin—SERPIND1—liver—liver cancer	0.0117	0.344	CbGeAlD
Ardeparin—SERPINC1—Glypican 1 network—VEGFA—liver cancer	0.0107	0.0251	CbGpPWpGaD
Ardeparin—Cardiac failure—Sorafenib—liver cancer	0.00993	0.0184	CcSEcCtD
Ardeparin—SERPINC1—Glypican 1 network—TGFB1—liver cancer	0.00978	0.023	CbGpPWpGaD
Ardeparin—SERPINC1—Complement and Coagulation Cascades—F2—liver cancer	0.00967	0.0227	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—ANXA2—liver cancer	0.00955	0.0225	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—HBE1—liver cancer	0.00926	0.0218	CbGpPWpGaD
Ardeparin—Local reaction—Epirubicin—liver cancer	0.00891	0.0165	CcSEcCtD
Ardeparin—Vesiculobullous rash—Epirubicin—liver cancer	0.0088	0.0163	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.00872	0.0161	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Sorafenib—liver cancer	0.00854	0.0158	CcSEcCtD
Ardeparin—Local reaction—Doxorubicin—liver cancer	0.00824	0.0152	CcSEcCtD
Ardeparin—Vesiculobullous rash—Doxorubicin—liver cancer	0.00814	0.0151	CcSEcCtD
Ardeparin—SERPINC1—Complement and Coagulation Cascades—SERPINE1—liver cancer	0.00804	0.0189	CbGpPWpGaD
Ardeparin—Thrombocytosis—Epirubicin—liver cancer	0.00793	0.0147	CcSEcCtD
Ardeparin—Pneumonia—Sorafenib—liver cancer	0.00751	0.0139	CcSEcCtD
Ardeparin—Thrombocytosis—Doxorubicin—liver cancer	0.00734	0.0136	CcSEcCtD
Ardeparin—Myocardial infarction—Sorafenib—liver cancer	0.00732	0.0135	CcSEcCtD
Ardeparin—Paralysis—Epirubicin—liver cancer	0.0071	0.0131	CcSEcCtD
Ardeparin—Thrombosis—Epirubicin—liver cancer	0.00697	0.0129	CcSEcCtD
Ardeparin—Hyperlipidaemia—Epirubicin—liver cancer	0.00684	0.0127	CcSEcCtD
Ardeparin—Haemoglobin—Sorafenib—liver cancer	0.00674	0.0125	CcSEcCtD
Ardeparin—Haemorrhage—Sorafenib—liver cancer	0.0067	0.0124	CcSEcCtD
Ardeparin—Dermatitis atopic—Epirubicin—liver cancer	0.00666	0.0123	CcSEcCtD
Ardeparin—Paralysis—Doxorubicin—liver cancer	0.00657	0.0121	CcSEcCtD
Ardeparin—Thrombosis—Doxorubicin—liver cancer	0.00645	0.0119	CcSEcCtD
Ardeparin—Hyperlipidaemia—Doxorubicin—liver cancer	0.00633	0.0117	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—SERPINA1—liver cancer	0.00632	0.0149	CbGpPWpGaD
Ardeparin—Rash pustular—Epirubicin—liver cancer	0.00618	0.0114	CcSEcCtD
Ardeparin—Dermatitis atopic—Doxorubicin—liver cancer	0.00617	0.0114	CcSEcCtD
Ardeparin—Injection site pain—Epirubicin—liver cancer	0.00604	0.0112	CcSEcCtD
Ardeparin—Alopecia—Sorafenib—liver cancer	0.00592	0.0109	CcSEcCtD
Ardeparin—Erythema—Sorafenib—liver cancer	0.00583	0.0108	CcSEcCtD
Ardeparin—Rash pustular—Doxorubicin—liver cancer	0.00572	0.0106	CcSEcCtD
Ardeparin—SERPINC1—Hemostasis—ANXA2—liver cancer	0.00572	0.0135	CbGpPWpGaD
Ardeparin—Injection site pain—Doxorubicin—liver cancer	0.00559	0.0103	CcSEcCtD
Ardeparin—Anaemia—Sorafenib—liver cancer	0.00539	0.00997	CcSEcCtD
Ardeparin—Inflammation—Epirubicin—liver cancer	0.00508	0.0094	CcSEcCtD
Ardeparin—Hepatocellular injury—Epirubicin—liver cancer	0.00493	0.00912	CcSEcCtD
Ardeparin—Hyperkalaemia—Epirubicin—liver cancer	0.00485	0.00896	CcSEcCtD
Ardeparin—Anaphylactic shock—Sorafenib—liver cancer	0.00476	0.0088	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—IFNA1—liver cancer	0.00471	0.0111	CbGpPWpGaD
Ardeparin—Skin exfoliation—Epirubicin—liver cancer	0.00471	0.00871	CcSEcCtD
Ardeparin—Inflammation—Doxorubicin—liver cancer	0.0047	0.0087	CcSEcCtD
Ardeparin—Shock—Sorafenib—liver cancer	0.00468	0.00866	CcSEcCtD
Ardeparin—Thrombocytopenia—Sorafenib—liver cancer	0.00466	0.00862	CcSEcCtD
Ardeparin—Hepatocellular injury—Doxorubicin—liver cancer	0.00456	0.00844	CcSEcCtD
Ardeparin—Hyperkalaemia—Doxorubicin—liver cancer	0.00448	0.00829	CcSEcCtD
Ardeparin—Ecchymosis—Epirubicin—liver cancer	0.00446	0.00824	CcSEcCtD
Ardeparin—Pulmonary oedema—Epirubicin—liver cancer	0.00439	0.00812	CcSEcCtD
Ardeparin—Skin exfoliation—Doxorubicin—liver cancer	0.00436	0.00806	CcSEcCtD
Ardeparin—Dyspnoea—Sorafenib—liver cancer	0.00424	0.00785	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—PRKCE—liver cancer	0.00417	0.0098	CbGpPWpGaD
Ardeparin—Ecchymosis—Doxorubicin—liver cancer	0.00413	0.00763	CcSEcCtD
Ardeparin—Diabetes mellitus—Epirubicin—liver cancer	0.00412	0.00761	CcSEcCtD
Ardeparin—Pain—Sorafenib—liver cancer	0.00407	0.00753	CcSEcCtD
Ardeparin—Pulmonary oedema—Doxorubicin—liver cancer	0.00406	0.00751	CcSEcCtD
Ardeparin—Vascular purpura—Epirubicin—liver cancer	0.004	0.0074	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—ABL1—liver cancer	0.00396	0.00932	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—IGF2—liver cancer	0.00395	0.00928	CbGpPWpGaD
Ardeparin—Diabetes mellitus—Doxorubicin—liver cancer	0.00381	0.00704	CcSEcCtD
Ardeparin—SERPINC1—Hemostasis—SERPINA1—liver cancer	0.00379	0.00891	CbGpPWpGaD
Ardeparin—Urticaria—Sorafenib—liver cancer	0.00378	0.00699	CcSEcCtD
Ardeparin—Body temperature increased—Sorafenib—liver cancer	0.00376	0.00696	CcSEcCtD
Ardeparin—Dermatitis bullous—Epirubicin—liver cancer	0.00375	0.00693	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—HGF—liver cancer	0.00373	0.00877	CbGpPWpGaD
Ardeparin—Purpura—Epirubicin—liver cancer	0.00371	0.00687	CcSEcCtD
Ardeparin—Vascular purpura—Doxorubicin—liver cancer	0.0037	0.00685	CcSEcCtD
Ardeparin—Anaphylactoid reaction—Epirubicin—liver cancer	0.0037	0.00684	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—CSF2—liver cancer	0.00369	0.00867	CbGpPWpGaD
Ardeparin—Cardiac failure—Epirubicin—liver cancer	0.00367	0.00678	CcSEcCtD
Ardeparin—Hypersensitivity—Sorafenib—liver cancer	0.00351	0.00649	CcSEcCtD
Ardeparin—Dermatitis bullous—Doxorubicin—liver cancer	0.00347	0.00641	CcSEcCtD
Ardeparin—Purpura—Doxorubicin—liver cancer	0.00344	0.00635	CcSEcCtD
Ardeparin—Anaphylactoid reaction—Doxorubicin—liver cancer	0.00342	0.00633	CcSEcCtD
Ardeparin—Cardiac failure—Doxorubicin—liver cancer	0.00339	0.00628	CcSEcCtD
Ardeparin—Pruritus—Sorafenib—liver cancer	0.00337	0.00623	CcSEcCtD
Ardeparin—Diarrhoea—Sorafenib—liver cancer	0.00326	0.00602	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Epirubicin—liver cancer	0.00322	0.00596	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Epirubicin—liver cancer	0.00316	0.00584	CcSEcCtD
Ardeparin—Eosinophilia—Epirubicin—liver cancer	0.00306	0.00566	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—MAPK14—liver cancer	0.00298	0.00702	CbGpPWpGaD
Ardeparin—Aspartate aminotransferase increased—Doxorubicin—liver cancer	0.00298	0.00552	CcSEcCtD
Ardeparin—Headache—Sorafenib—liver cancer	0.00298	0.00552	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Doxorubicin—liver cancer	0.00292	0.0054	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—F2—liver cancer	0.00289	0.0068	CbGpPWpGaD
Ardeparin—Eosinophilia—Doxorubicin—liver cancer	0.00283	0.00524	CcSEcCtD
Ardeparin—Nausea—Sorafenib—liver cancer	0.00283	0.00523	CcSEcCtD
Ardeparin—SERPINC1—Hemostasis—IFNA1—liver cancer	0.00282	0.00664	CbGpPWpGaD
Ardeparin—Pneumonia—Epirubicin—liver cancer	0.00277	0.00513	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—PIK3CG—liver cancer	0.00277	0.00651	CbGpPWpGaD
Ardeparin—Haematuria—Epirubicin—liver cancer	0.00263	0.00486	CcSEcCtD
Ardeparin—Pneumonia—Doxorubicin—liver cancer	0.00257	0.00475	CcSEcCtD
Ardeparin—SERPINC1—Hemostasis—PRKCE—liver cancer	0.0025	0.00587	CbGpPWpGaD
Ardeparin—Haemoglobin—Epirubicin—liver cancer	0.00249	0.0046	CcSEcCtD
Ardeparin—Haemorrhage—Epirubicin—liver cancer	0.00248	0.00458	CcSEcCtD
Ardeparin—Oedema peripheral—Epirubicin—liver cancer	0.00244	0.00451	CcSEcCtD
Ardeparin—Haematuria—Doxorubicin—liver cancer	0.00243	0.0045	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—PIK3CD—liver cancer	0.00243	0.00572	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—SERPINE1—liver cancer	0.00241	0.00566	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—ALB—liver cancer	0.0024	0.00565	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—ABL1—liver cancer	0.00237	0.00559	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—IGF2—liver cancer	0.00236	0.00556	CbGpPWpGaD
Ardeparin—Haemoglobin—Doxorubicin—liver cancer	0.0023	0.00426	CcSEcCtD
Ardeparin—Haemorrhage—Doxorubicin—liver cancer	0.00229	0.00424	CcSEcCtD
Ardeparin—Oedema peripheral—Doxorubicin—liver cancer	0.00226	0.00417	CcSEcCtD
Ardeparin—SERPINC1—Hemostasis—HGF—liver cancer	0.00223	0.00525	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—CSF2—liver cancer	0.00221	0.00519	CbGpPWpGaD
Ardeparin—Alopecia—Epirubicin—liver cancer	0.00219	0.00405	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—RAF1—liver cancer	0.00217	0.00511	CbGpPWpGaD
Ardeparin—Erythema—Epirubicin—liver cancer	0.00216	0.00399	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—PIK3CB—liver cancer	0.00212	0.00499	CbGpPWpGaD
Ardeparin—Alopecia—Doxorubicin—liver cancer	0.00203	0.00374	CcSEcCtD
