nodes	percent_of_prediction	percent_of_DWPC	metapath
Baclofen—GABBR2—hindbrain—amyotrophic lateral sclerosis	0.0403	0.236	CbGeAlD
Baclofen—Muscle spasticity—Riluzole—amyotrophic lateral sclerosis	0.0306	0.0552	CcSEcCtD
Baclofen—GABBR2—Activation of G protein gated Potassium channels—KCNJ10—amyotrophic lateral sclerosis	0.0239	0.0875	CbGpPWpGaD
Baclofen—GABBR2—brainstem—amyotrophic lateral sclerosis	0.0231	0.135	CbGeAlD
Baclofen—Personality change—Riluzole—amyotrophic lateral sclerosis	0.0216	0.0389	CcSEcCtD
Baclofen—GABBR2—Inwardly rectifying K+ channels—KCNJ10—amyotrophic lateral sclerosis	0.0201	0.0737	CbGpPWpGaD
Baclofen—Subdural haematoma—Riluzole—amyotrophic lateral sclerosis	0.0197	0.0356	CcSEcCtD
Baclofen—Psychotic depression—Riluzole—amyotrophic lateral sclerosis	0.0197	0.0356	CcSEcCtD
Baclofen—Pneumonia aspiration—Riluzole—amyotrophic lateral sclerosis	0.0189	0.0342	CcSEcCtD
Baclofen—GABBR2—Activation of GABAB receptors—KCNJ10—amyotrophic lateral sclerosis	0.0171	0.0626	CbGpPWpGaD
Baclofen—GABBR2—medulla oblongata—amyotrophic lateral sclerosis	0.0161	0.0944	CbGeAlD
Baclofen—GABBR1—Activation of G protein gated Potassium channels—KCNJ10—amyotrophic lateral sclerosis	0.0154	0.0564	CbGpPWpGaD
Baclofen—Major depression—Riluzole—amyotrophic lateral sclerosis	0.0154	0.0277	CcSEcCtD
Baclofen—GABBR2—spinal cord—amyotrophic lateral sclerosis	0.0144	0.0842	CbGeAlD
Baclofen—GABBR2—GABA receptor activation—KCNJ10—amyotrophic lateral sclerosis	0.0131	0.048	CbGpPWpGaD
Baclofen—GABBR1—Inwardly rectifying K+ channels—KCNJ10—amyotrophic lateral sclerosis	0.013	0.0475	CbGpPWpGaD
Baclofen—GABBR2—nervous system—amyotrophic lateral sclerosis	0.0121	0.0709	CbGeAlD
Baclofen—GABBR2—central nervous system—amyotrophic lateral sclerosis	0.0116	0.0683	CbGeAlD
Baclofen—GABBR2—cerebellum—amyotrophic lateral sclerosis	0.0114	0.0667	CbGeAlD
Baclofen—Hypoventilation—Riluzole—amyotrophic lateral sclerosis	0.0111	0.02	CcSEcCtD
Baclofen—GABBR1—Activation of GABAB receptors—KCNJ10—amyotrophic lateral sclerosis	0.011	0.0403	CbGpPWpGaD
Baclofen—Paranoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00973	0.0176	CcSEcCtD
Baclofen—Personality disorder—Riluzole—amyotrophic lateral sclerosis	0.00957	0.0173	CcSEcCtD
Baclofen—GABBR2—brain—amyotrophic lateral sclerosis	0.00924	0.0542	CbGeAlD
Baclofen—Cerebral ischaemia—Riluzole—amyotrophic lateral sclerosis	0.00856	0.0154	CcSEcCtD
Baclofen—GABBR1—GABA receptor activation—KCNJ10—amyotrophic lateral sclerosis	0.00844	0.0309	CbGpPWpGaD
Baclofen—Muscle relaxant therapy—Riluzole—amyotrophic lateral sclerosis	0.00831	0.015	CcSEcCtD
Baclofen—Faecal incontinence—Riluzole—amyotrophic lateral sclerosis	0.0082	0.0148	CcSEcCtD
Baclofen—GABBR1—medulla oblongata—amyotrophic lateral sclerosis	0.00812	0.0476	CbGeAlD
Baclofen—GABBR2—Potassium Channels—KCNJ10—amyotrophic lateral sclerosis	0.00795	0.0291	CbGpPWpGaD
Baclofen—Hypotonia—Riluzole—amyotrophic lateral sclerosis	0.00787	0.0142	CcSEcCtD
Baclofen—Hypothermia—Riluzole—amyotrophic lateral sclerosis	0.00738	0.0133	CcSEcCtD
Baclofen—Body temperature decreased—Riluzole—amyotrophic lateral sclerosis	0.00738	0.0133	CcSEcCtD
Baclofen—Suicide attempt—Riluzole—amyotrophic lateral sclerosis	0.00729	0.0132	CcSEcCtD
Baclofen—GABBR1—spinal cord—amyotrophic lateral sclerosis	0.00724	0.0425	CbGeAlD
Baclofen—Completed suicide—Riluzole—amyotrophic lateral sclerosis	0.00704	0.0127	CcSEcCtD
Baclofen—Hypoxia—Riluzole—amyotrophic lateral sclerosis	0.00651	0.0117	CcSEcCtD
Baclofen—Calculus of kidney—Riluzole—amyotrophic lateral sclerosis	0.00631	0.0114	CcSEcCtD
Baclofen—Paranoia—Riluzole—amyotrophic lateral sclerosis	0.00607	0.0109	CcSEcCtD
Baclofen—GABBR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ10—amyotrophic lateral sclerosis	0.00602	0.0221	CbGpPWpGaD
Baclofen—Hyperventilation—Riluzole—amyotrophic lateral sclerosis	0.00601	0.0108	CcSEcCtD
Baclofen—Ileus—Riluzole—amyotrophic lateral sclerosis	0.00585	0.0105	CcSEcCtD
Baclofen—GABBR1—cerebellum—amyotrophic lateral sclerosis	0.00574	0.0337	CbGeAlD
Baclofen—GABBR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA2—amyotrophic lateral sclerosis	0.00556	0.0204	CbGpPWpGaD
Baclofen—Respiratory depression—Riluzole—amyotrophic lateral sclerosis	0.00549	0.00991	CcSEcCtD
Baclofen—Pulmonary function test decreased—Riluzole—amyotrophic lateral sclerosis	0.00549	0.00991	CcSEcCtD
Baclofen—Skin ulcer—Riluzole—amyotrophic lateral sclerosis	0.00531	0.00959	CcSEcCtD
Baclofen—Nephrolithiasis—Riluzole—amyotrophic lateral sclerosis	0.00515	0.00928	CcSEcCtD
Baclofen—GABBR1—Potassium Channels—KCNJ10—amyotrophic lateral sclerosis	0.00512	0.0188	CbGpPWpGaD
