nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiotropium—CHRM2—type 1 diabetes mellitus	0.911	1	CbGaD
Tiotropium—Aclidinium—CHRM2—type 1 diabetes mellitus	0.00395	0.515	CrCbGaD
Tiotropium—Methylscopolamine bromide—CHRM2—type 1 diabetes mellitus	0.00371	0.485	CrCbGaD
Tiotropium—Glossitis—Ramipril—type 1 diabetes mellitus	0.000908	0.0537	CcSEcCtD
Tiotropium—Arthritis—Ramipril—type 1 diabetes mellitus	0.000625	0.037	CcSEcCtD
Tiotropium—Dysphagia—Ramipril—type 1 diabetes mellitus	0.000525	0.031	CcSEcCtD
Tiotropium—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.000512	0.0302	CcSEcCtD
Tiotropium—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.000488	0.0288	CcSEcCtD
Tiotropium—Renal failure—Ramipril—type 1 diabetes mellitus	0.00046	0.0272	CcSEcCtD
Tiotropium—Stomatitis—Ramipril—type 1 diabetes mellitus	0.000457	0.027	CcSEcCtD
Tiotropium—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.000455	0.0269	CcSEcCtD
Tiotropium—Epistaxis—Ramipril—type 1 diabetes mellitus	0.000442	0.0261	CcSEcCtD
Tiotropium—Sinusitis—Ramipril—type 1 diabetes mellitus	0.000439	0.026	CcSEcCtD
Tiotropium—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.000414	0.0245	CcSEcCtD
Tiotropium—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.000413	0.0244	CcSEcCtD
Tiotropium—Visual impairment—Ramipril—type 1 diabetes mellitus	0.000405	0.0239	CcSEcCtD
Tiotropium—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.00038	0.0224	CcSEcCtD
Tiotropium—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.000379	0.0224	CcSEcCtD
Tiotropium—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.000376	0.0222	CcSEcCtD
Tiotropium—Mental disorder—Ramipril—type 1 diabetes mellitus	0.000368	0.0218	CcSEcCtD
Tiotropium—Malnutrition—Ramipril—type 1 diabetes mellitus	0.000366	0.0216	CcSEcCtD
Tiotropium—Angioedema—Ramipril—type 1 diabetes mellitus	0.000334	0.0198	CcSEcCtD
Tiotropium—Syncope—Ramipril—type 1 diabetes mellitus	0.000328	0.0194	CcSEcCtD
Tiotropium—Palpitations—Ramipril—type 1 diabetes mellitus	0.000323	0.0191	CcSEcCtD
Tiotropium—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.000322	0.019	CcSEcCtD
Tiotropium—Cough—Ramipril—type 1 diabetes mellitus	0.000319	0.0189	CcSEcCtD
Tiotropium—Arthralgia—Ramipril—type 1 diabetes mellitus	0.000312	0.0184	CcSEcCtD
Tiotropium—Chest pain—Ramipril—type 1 diabetes mellitus	0.000312	0.0184	CcSEcCtD
Tiotropium—Myalgia—Ramipril—type 1 diabetes mellitus	0.000312	0.0184	CcSEcCtD
Tiotropium—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.000309	0.0183	CcSEcCtD
Tiotropium—Dry mouth—Ramipril—type 1 diabetes mellitus	0.000305	0.018	CcSEcCtD
Tiotropium—Oedema—Ramipril—type 1 diabetes mellitus	0.000299	0.0177	CcSEcCtD
Tiotropium—Shock—Ramipril—type 1 diabetes mellitus	0.000294	0.0174	CcSEcCtD
Tiotropium—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.000293	0.0173	CcSEcCtD
Tiotropium—Tachycardia—Ramipril—type 1 diabetes mellitus	0.000292	0.0172	CcSEcCtD
Tiotropium—Skin disorder—Ramipril—type 1 diabetes mellitus	0.00029	0.0171	CcSEcCtD
Tiotropium—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.000272	0.0161	CcSEcCtD
Tiotropium—Insomnia—Ramipril—type 1 diabetes mellitus	0.00027	0.016	CcSEcCtD
Tiotropium—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.000268	0.0159	CcSEcCtD
Tiotropium—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.000263	0.0155	CcSEcCtD
Tiotropium—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.000258	0.0152	CcSEcCtD
Tiotropium—Constipation—Ramipril—type 1 diabetes mellitus	0.000255	0.0151	CcSEcCtD
Tiotropium—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.000244	0.0144	CcSEcCtD
Tiotropium—Urticaria—Ramipril—type 1 diabetes mellitus	0.000237	0.014	CcSEcCtD
Tiotropium—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.000236	0.014	CcSEcCtD
Tiotropium—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.00022	0.013	CcSEcCtD
Tiotropium—Pruritus—Ramipril—type 1 diabetes mellitus	0.000211	0.0125	CcSEcCtD
Tiotropium—Dizziness—Ramipril—type 1 diabetes mellitus	0.000198	0.0117	CcSEcCtD
Tiotropium—Vomiting—Ramipril—type 1 diabetes mellitus	0.00019	0.0112	CcSEcCtD
Tiotropium—Rash—Ramipril—type 1 diabetes mellitus	0.000188	0.0111	CcSEcCtD
Tiotropium—Dermatitis—Ramipril—type 1 diabetes mellitus	0.000188	0.0111	CcSEcCtD
Tiotropium—Headache—Ramipril—type 1 diabetes mellitus	0.000187	0.0111	CcSEcCtD
Tiotropium—Nausea—Ramipril—type 1 diabetes mellitus	0.000177	0.0105	CcSEcCtD
Tiotropium—CHRM1—GPCR ligand binding—CCR5—type 1 diabetes mellitus	4.53e-05	0.000703	CbGpPWpGaD
Tiotropium—CHRM1—GPCR downstream signaling—IAPP—type 1 diabetes mellitus	4.53e-05	0.000702	CbGpPWpGaD
Tiotropium—CHRM3—GPCR ligand binding—CCR5—type 1 diabetes mellitus	4.52e-05	0.000701	CbGpPWpGaD
Tiotropium—CHRM3—GPCR downstream signaling—IAPP—type 1 diabetes mellitus	4.52e-05	0.0007	CbGpPWpGaD
Tiotropium—CHRM2—GPCR ligand binding—CCR5—type 1 diabetes mellitus	4.48e-05	0.000694	CbGpPWpGaD
Tiotropium—CHRM2—GPCR downstream signaling—IAPP—type 1 diabetes mellitus	4.47e-05	0.000693	CbGpPWpGaD
Tiotropium—CHRM5—Signaling Pathways—GAL—type 1 diabetes mellitus	4.42e-05	0.000685	CbGpPWpGaD
Tiotropium—CHRM5—Signaling by GPCR—PRKCQ—type 1 diabetes mellitus	4.4e-05	0.000682	CbGpPWpGaD
Tiotropium—CHRM1—Signaling by GPCR—ITPR3—type 1 diabetes mellitus	4.4e-05	0.000682	CbGpPWpGaD
Tiotropium—CHRM3—Signaling by GPCR—ITPR3—type 1 diabetes mellitus	4.38e-05	0.00068	CbGpPWpGaD
Tiotropium—CHRM5—Signaling Pathways—CCL11—type 1 diabetes mellitus	4.37e-05	0.000678	CbGpPWpGaD
Tiotropium—CHRM5—Signaling Pathways—CCL20—type 1 diabetes mellitus	4.37e-05	0.000678	CbGpPWpGaD
Tiotropium—CHRM2—Signaling by GPCR—ITPR3—type 1 diabetes mellitus	4.34e-05	0.000673	CbGpPWpGaD
Tiotropium—CHRM2—SIDS Susceptibility Pathways—TNF—type 1 diabetes mellitus	4.32e-05	0.00067	CbGpPWpGaD
Tiotropium—CHRM5—Signaling by GPCR—VAV1—type 1 diabetes mellitus	4.27e-05	0.000663	CbGpPWpGaD
Tiotropium—CHRM5—Signaling by GPCR—CXCL10—type 1 diabetes mellitus	4.26e-05	0.000661	CbGpPWpGaD
Tiotropium—CHRM1—Signaling by GPCR—IAPP—type 1 diabetes mellitus	4.11e-05	0.000638	CbGpPWpGaD
Tiotropium—CHRM5—Signaling Pathways—CHRM2—type 1 diabetes mellitus	4.11e-05	0.000637	CbGpPWpGaD
Tiotropium—CHRM3—Signaling by GPCR—IAPP—type 1 diabetes mellitus	4.1e-05	0.000636	CbGpPWpGaD
Tiotropium—CHRM2—Signaling by GPCR—IAPP—type 1 diabetes mellitus	4.06e-05	0.00063	CbGpPWpGaD
Tiotropium—CHRM1—GPCR downstream signaling—SST—type 1 diabetes mellitus	3.98e-05	0.000617	CbGpPWpGaD
Tiotropium—CHRM3—GPCR downstream signaling—SST—type 1 diabetes mellitus	3.96e-05	0.000615	CbGpPWpGaD
Tiotropium—CHRM1—GPCR downstream signaling—ADRB1—type 1 diabetes mellitus	3.96e-05	0.000614	CbGpPWpGaD
Tiotropium—CHRM3—GPCR downstream signaling—ADRB1—type 1 diabetes mellitus	3.95e-05	0.000612	CbGpPWpGaD
Tiotropium—CHRM2—GPCR downstream signaling—SST—type 1 diabetes mellitus	3.93e-05	0.000609	CbGpPWpGaD
Tiotropium—CHRM2—GPCR downstream signaling—ADRB1—type 1 diabetes mellitus	3.91e-05	0.000606	CbGpPWpGaD
Tiotropium—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—type 1 diabetes mellitus	3.88e-05	0.000601	CbGpPWpGaD
Tiotropium—CHRM5—Signaling Pathways—ITPR3—type 1 diabetes mellitus	3.69e-05	0.000572	CbGpPWpGaD
Tiotropium—CHRM3—Metabolism—KCNJ11—type 1 diabetes mellitus	3.67e-05	0.000569	CbGpPWpGaD
Tiotropium—CHRM5—GPCR downstream signaling—CCR5—type 1 diabetes mellitus	3.64e-05	0.000564	CbGpPWpGaD
Tiotropium—CHRM1—Signaling by GPCR—SST—type 1 diabetes mellitus	3.61e-05	0.00056	CbGpPWpGaD
Tiotropium—CHRM3—Signaling by GPCR—SST—type 1 diabetes mellitus	3.6e-05	0.000558	CbGpPWpGaD
Tiotropium—CHRM1—Signaling by GPCR—ADRB1—type 1 diabetes mellitus	3.6e-05	0.000557	CbGpPWpGaD
Tiotropium—CHRM5—GPCR downstream signaling—IL2RA—type 1 diabetes mellitus	3.59e-05	0.000556	CbGpPWpGaD
Tiotropium—CHRM3—Signaling by GPCR—ADRB1—type 1 diabetes mellitus	3.58e-05	0.000556	CbGpPWpGaD
Tiotropium—CHRM2—Signaling by GPCR—SST—type 1 diabetes mellitus	3.56e-05	0.000553	CbGpPWpGaD
Tiotropium—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—type 1 diabetes mellitus	3.55e-05	0.000551	CbGpPWpGaD
Tiotropium—CHRM2—Signaling by GPCR—ADRB1—type 1 diabetes mellitus	3.55e-05	0.00055	CbGpPWpGaD
Tiotropium—CHRM1—GPCR downstream signaling—GCG—type 1 diabetes mellitus	3.54e-05	0.00055	CbGpPWpGaD
Tiotropium—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—type 1 diabetes mellitus	3.54e-05	0.000549	CbGpPWpGaD
Tiotropium—CHRM3—GPCR downstream signaling—GCG—type 1 diabetes mellitus	3.53e-05	0.000548	CbGpPWpGaD
Tiotropium—CHRM2—GPCR downstream signaling—GCG—type 1 diabetes mellitus	3.5e-05	0.000542	CbGpPWpGaD
Tiotropium—CHRM2—SIDS Susceptibility Pathways—IL6—type 1 diabetes mellitus	3.48e-05	0.00054	CbGpPWpGaD
Tiotropium—CHRM5—Signaling Pathways—SH2B3—type 1 diabetes mellitus	3.47e-05	0.000538	CbGpPWpGaD
Tiotropium—CHRM5—Signaling Pathways—APOC3—type 1 diabetes mellitus	3.45e-05	0.000535	CbGpPWpGaD
Tiotropium—CHRM5—Signaling Pathways—IAPP—type 1 diabetes mellitus	3.45e-05	0.000535	CbGpPWpGaD
Tiotropium—CHRM1—GPCR downstream signaling—PRKCQ—type 1 diabetes mellitus	3.41e-05	0.000529	CbGpPWpGaD
Tiotropium—CYP2D6—Metabolism—HBA2—type 1 diabetes mellitus	3.4e-05	0.000528	CbGpPWpGaD
Tiotropium—CHRM3—GPCR downstream signaling—PRKCQ—type 1 diabetes mellitus	3.4e-05	0.000527	CbGpPWpGaD
Tiotropium—CHRM2—GPCR downstream signaling—PRKCQ—type 1 diabetes mellitus	3.37e-05	0.000522	CbGpPWpGaD
Tiotropium—CHRM1—GPCR downstream signaling—VAV1—type 1 diabetes mellitus	3.31e-05	0.000514	CbGpPWpGaD
Tiotropium—CHRM5—Signaling by GPCR—CCR5—type 1 diabetes mellitus	3.31e-05	0.000512	CbGpPWpGaD
Tiotropium—CHRM1—GPCR downstream signaling—CXCL10—type 1 diabetes mellitus	3.3e-05	0.000512	CbGpPWpGaD
Tiotropium—CHRM3—GPCR downstream signaling—VAV1—type 1 diabetes mellitus	3.3e-05	0.000512	CbGpPWpGaD
Tiotropium—CHRM3—GPCR downstream signaling—CXCL10—type 1 diabetes mellitus	3.29e-05	0.000511	CbGpPWpGaD
Tiotropium—CHRM2—GPCR downstream signaling—VAV1—type 1 diabetes mellitus	3.27e-05	0.000507	CbGpPWpGaD
Tiotropium—CHRM2—GPCR downstream signaling—CXCL10—type 1 diabetes mellitus	3.26e-05	0.000506	CbGpPWpGaD
Tiotropium—CHRM5—Signaling by GPCR—IL2RA—type 1 diabetes mellitus	3.26e-05	0.000505	CbGpPWpGaD
Tiotropium—CHRM1—Signaling by GPCR—GCG—type 1 diabetes mellitus	3.22e-05	0.000499	CbGpPWpGaD
Tiotropium—CHRM3—Signaling by GPCR—GCG—type 1 diabetes mellitus	3.21e-05	0.000497	CbGpPWpGaD
Tiotropium—CYP2D6—Metabolism—G6PC2—type 1 diabetes mellitus	3.2e-05	0.000496	CbGpPWpGaD
Tiotropium—CHRM2—Signaling by GPCR—GCG—type 1 diabetes mellitus	3.18e-05	0.000493	CbGpPWpGaD
Tiotropium—CHRM1—Signaling Pathways—GAL—type 1 diabetes mellitus	3.11e-05	0.000483	CbGpPWpGaD
Tiotropium—CHRM3—Signaling Pathways—GAL—type 1 diabetes mellitus	3.1e-05	0.000481	CbGpPWpGaD
Tiotropium—CHRM1—Signaling by GPCR—PRKCQ—type 1 diabetes mellitus	3.1e-05	0.00048	CbGpPWpGaD
Tiotropium—CHRM3—Metabolism—ITPR3—type 1 diabetes mellitus	3.1e-05	0.00048	CbGpPWpGaD
Tiotropium—CHRM3—Signaling by GPCR—PRKCQ—type 1 diabetes mellitus	3.09e-05	0.000479	CbGpPWpGaD
Tiotropium—CHRM1—Signaling Pathways—CCL11—type 1 diabetes mellitus	3.08e-05	0.000477	CbGpPWpGaD
Tiotropium—CHRM1—Signaling Pathways—CCL20—type 1 diabetes mellitus	3.08e-05	0.000477	CbGpPWpGaD
Tiotropium—CHRM2—Signaling Pathways—GAL—type 1 diabetes mellitus	3.07e-05	0.000476	CbGpPWpGaD
