nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoconazole—CYP26A1—trachea—larynx cancer	0.163	0.163	CbGeAlD
Ketoconazole—CYP27B1—thyroid gland—larynx cancer	0.115	0.115	CbGeAlD
Ketoconazole—CYP24A1—trachea—larynx cancer	0.101	0.101	CbGeAlD
Ketoconazole—CYP51A1—thyroid gland—larynx cancer	0.0835	0.0835	CbGeAlD
Ketoconazole—CYP11B2—lymph node—larynx cancer	0.0509	0.0509	CbGeAlD
Ketoconazole—CYP17A1—thyroid gland—larynx cancer	0.05	0.05	CbGeAlD
Ketoconazole—CYP1A1—mouth—larynx cancer	0.0491	0.0491	CbGeAlD
Ketoconazole—AR—epithelium—larynx cancer	0.0383	0.0383	CbGeAlD
Ketoconazole—CYP17A1—lymph node—larynx cancer	0.0311	0.0311	CbGeAlD
Ketoconazole—CYP19A1—thyroid gland—larynx cancer	0.0302	0.0302	CbGeAlD
Ketoconazole—CYP11A1—lymph node—larynx cancer	0.0289	0.0289	CbGeAlD
Ketoconazole—CYP1A1—epithelium—larynx cancer	0.0286	0.0286	CbGeAlD
Ketoconazole—CYP1B1—thyroid gland—larynx cancer	0.0283	0.0283	CbGeAlD
Ketoconazole—AR—thyroid gland—larynx cancer	0.0268	0.0268	CbGeAlD
Ketoconazole—CYP1A1—trachea—larynx cancer	0.0253	0.0253	CbGeAlD
Ketoconazole—CYP1A2—thyroid gland—larynx cancer	0.0203	0.0203	CbGeAlD
Ketoconazole—CYP1A1—thyroid gland—larynx cancer	0.02	0.02	CbGeAlD
Ketoconazole—CYP19A1—lymph node—larynx cancer	0.0188	0.0188	CbGeAlD
Ketoconazole—CYP1B1—lymph node—larynx cancer	0.0176	0.0176	CbGeAlD
Ketoconazole—AR—lymph node—larynx cancer	0.0166	0.0166	CbGeAlD
Ketoconazole—ABCB1—epithelium—larynx cancer	0.0148	0.0148	CbGeAlD
Ketoconazole—ABCB1—trachea—larynx cancer	0.0131	0.0131	CbGeAlD
Ketoconazole—CYP1A1—lymph node—larynx cancer	0.0124	0.0124	CbGeAlD
Ketoconazole—ABCB1—thyroid gland—larynx cancer	0.0104	0.0104	CbGeAlD
Ketoconazole—ABCB1—lymph node—larynx cancer	0.00645	0.00645	CbGeAlD
