nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKM—blood plasma—bipolar disorder	0.0255	0.057	CbGeAlD
Pyruvic acid—SLC16A6—adrenal cortex—bipolar disorder	0.0195	0.0435	CbGeAlD
Pyruvic acid—Acetylcysteine—GRIN1—bipolar disorder	0.0181	0.62	CrCbGaD
Pyruvic acid—SLC16A4—adrenal cortex—bipolar disorder	0.0179	0.04	CbGeAlD
Pyruvic acid—PKLR—cerebellum—bipolar disorder	0.0157	0.0351	CbGeAlD
Pyruvic acid—SLC16A8—cerebellum—bipolar disorder	0.0142	0.0316	CbGeAlD
Pyruvic acid—SLC16A5—thyroid gland—bipolar disorder	0.014	0.0313	CbGeAlD
Pyruvic acid—PDHB—adrenal cortex—bipolar disorder	0.0136	0.0303	CbGeAlD
Pyruvic acid—SLC16A6—thyroid gland—bipolar disorder	0.0136	0.0303	CbGeAlD
Pyruvic acid—PKM—adrenal cortex—bipolar disorder	0.013	0.0289	CbGeAlD
Pyruvic acid—SLC16A4—thyroid gland—bipolar disorder	0.0125	0.0279	CbGeAlD
Pyruvic acid—PC—adrenal cortex—bipolar disorder	0.012	0.0267	CbGeAlD
Pyruvic acid—SLC16A8—brain—bipolar disorder	0.0115	0.0257	CbGeAlD
Pyruvic acid—Acetylcysteine—GRIN2B—bipolar disorder	0.0111	0.381	CrCbGaD
Pyruvic acid—SLC16A6—cerebellum—bipolar disorder	0.0107	0.024	CbGeAlD
Pyruvic acid—SLC16A4—cerebellum—bipolar disorder	0.00988	0.0221	CbGeAlD
Pyruvic acid—PDHB—thyroid gland—bipolar disorder	0.00946	0.0211	CbGeAlD
Pyruvic acid—SLC16A7—adrenal cortex—bipolar disorder	0.00915	0.0204	CbGeAlD
Pyruvic acid—PKM—thyroid gland—bipolar disorder	0.00903	0.0201	CbGeAlD
Pyruvic acid—SLC16A2—adrenal cortex—bipolar disorder	0.00875	0.0195	CbGeAlD
Pyruvic acid—SLC16A6—brain—bipolar disorder	0.00872	0.0195	CbGeAlD
Pyruvic acid—PC—thyroid gland—bipolar disorder	0.00833	0.0186	CbGeAlD
Pyruvic acid—SLC16A4—brain—bipolar disorder	0.00803	0.0179	CbGeAlD
Pyruvic acid—PDHB—nervous system—bipolar disorder	0.00796	0.0178	CbGeAlD
Pyruvic acid—PKM—nervous system—bipolar disorder	0.00759	0.0169	CbGeAlD
Pyruvic acid—PDHB—cerebellum—bipolar disorder	0.00749	0.0167	CbGeAlD
Pyruvic acid—PKM—cerebellum—bipolar disorder	0.00714	0.0159	CbGeAlD
Pyruvic acid—PC—nervous system—bipolar disorder	0.00701	0.0156	CbGeAlD
Pyruvic acid—SLCO2A1—adrenal cortex—bipolar disorder	0.007	0.0156	CbGeAlD
Pyruvic acid—SLC16A3—thyroid gland—bipolar disorder	0.00668	0.0149	CbGeAlD
Pyruvic acid—PC—cerebellum—bipolar disorder	0.00659	0.0147	CbGeAlD
Pyruvic acid—SLC16A7—thyroid gland—bipolar disorder	0.00637	0.0142	CbGeAlD
Pyruvic acid—SLC16A2—thyroid gland—bipolar disorder	0.0061	0.0136	CbGeAlD
Pyruvic acid—PDHB—brain—bipolar disorder	0.00608	0.0136	CbGeAlD
Pyruvic acid—ABAT—thyroid gland—bipolar disorder	0.00606	0.0135	CbGeAlD
Pyruvic acid—PKM—brain—bipolar disorder	0.0058	0.013	CbGeAlD
Pyruvic acid—SLC16A3—nervous system—bipolar disorder	0.00562	0.0125	CbGeAlD
Pyruvic acid—SLC16A7—nervous system—bipolar disorder	0.00536	0.012	CbGeAlD
Pyruvic acid—PC—brain—bipolar disorder	0.00536	0.012	CbGeAlD
Pyruvic acid—SLC16A3—cerebellum—bipolar disorder	0.00528	0.0118	CbGeAlD
Pyruvic acid—SLC16A2—nervous system—bipolar disorder	0.00513	0.0114	CbGeAlD
Pyruvic acid—ABAT—nervous system—bipolar disorder	0.0051	0.0114	CbGeAlD
Pyruvic acid—SLC16A7—cerebellum—bipolar disorder	0.00504	0.0113	CbGeAlD
Pyruvic acid—SLCO2A1—thyroid gland—bipolar disorder	0.00487	0.0109	CbGeAlD
Pyruvic acid—SLC16A2—cerebellum—bipolar disorder	0.00483	0.0108	CbGeAlD
Pyruvic acid—ABAT—cerebellum—bipolar disorder	0.0048	0.0107	CbGeAlD
Pyruvic acid—SLC16A3—brain—bipolar disorder	0.00429	0.00958	CbGeAlD
Pyruvic acid—SLCO2A1—nervous system—bipolar disorder	0.0041	0.00915	CbGeAlD
Pyruvic acid—SLC16A7—brain—bipolar disorder	0.0041	0.00914	CbGeAlD
Pyruvic acid—SLC16A1—thyroid gland—bipolar disorder	0.00406	0.00905	CbGeAlD
Pyruvic acid—SLC16A10—thyroid gland—bipolar disorder	0.00393	0.00878	CbGeAlD
Pyruvic acid—SLC16A2—brain—bipolar disorder	0.00392	0.00875	CbGeAlD
Pyruvic acid—ABAT—brain—bipolar disorder	0.0039	0.0087	CbGeAlD
Pyruvic acid—SLC16A1—nervous system—bipolar disorder	0.00341	0.00761	CbGeAlD
Pyruvic acid—SLC16A1—cerebellum—bipolar disorder	0.00321	0.00717	CbGeAlD
Pyruvic acid—SLCO2A1—brain—bipolar disorder	0.00313	0.00699	CbGeAlD
Pyruvic acid—SLC16A10—cerebellum—bipolar disorder	0.00311	0.00695	CbGeAlD
Pyruvic acid—SLC16A1—brain—bipolar disorder	0.00261	0.00582	CbGeAlD
Pyruvic acid—PKLR—Developmental Biology—CACNB2—bipolar disorder	0.00142	0.00271	CbGpPWpGaD
Pyruvic acid—PKM—Disease—AKR1C4—bipolar disorder	0.00141	0.00269	CbGpPWpGaD
Pyruvic acid—SLC16A7—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00139	0.00266	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—DGKH—bipolar disorder	0.00139	0.00265	CbGpPWpGaD
Pyruvic acid—SLC16A7—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.00137	0.00263	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—IMPA2—bipolar disorder	0.00134	0.00256	CbGpPWpGaD
Pyruvic acid—SLC16A10—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00131	0.00251	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—SERPINA1—bipolar disorder	0.00131	0.0025	CbGpPWpGaD
Pyruvic acid—PKLR—Developmental Biology—CACNA1C—bipolar disorder	0.00129	0.00248	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—NDUFV2—bipolar disorder	0.00129	0.00247	CbGpPWpGaD
