nodes	percent_of_prediction	percent_of_DWPC	metapath
Crizotinib—TNK1—Focal Adhesion—RELN—otosclerosis	0.0226	0.0418	CbGpPWpGaD
Crizotinib—CASK—Syndecan-1-mediated signaling events—COL1A1—otosclerosis	0.0215	0.0398	CbGpPWpGaD
Crizotinib—MET—Syndecan-1-mediated signaling events—COL1A1—otosclerosis	0.0206	0.0381	CbGpPWpGaD
Crizotinib—ROS1—tendon—otosclerosis	0.0192	0.0419	CbGeAlD
Crizotinib—MUSK—tendon—otosclerosis	0.0163	0.0356	CbGeAlD
Crizotinib—NEK9—connective tissue—otosclerosis	0.0139	0.0302	CbGeAlD
Crizotinib—ABL1—Lissencephaly gene (LIS1) in neuronal migration and development—RELN—otosclerosis	0.0132	0.0244	CbGpPWpGaD
Crizotinib—SIK2—connective tissue—otosclerosis	0.0125	0.0272	CbGeAlD
Crizotinib—FES—IL4-mediated signaling events—COL1A1—otosclerosis	0.0122	0.0225	CbGpPWpGaD
Crizotinib—TNK1—Focal Adhesion—COL1A1—otosclerosis	0.0122	0.0225	CbGpPWpGaD
Crizotinib—TXK—Focal Adhesion—RELN—otosclerosis	0.0119	0.022	CbGpPWpGaD
Crizotinib—TNK2—Focal Adhesion—RELN—otosclerosis	0.0116	0.0214	CbGpPWpGaD
Crizotinib—ACVR1—ALK1 signaling events—TGFB1—otosclerosis	0.0115	0.0212	CbGpPWpGaD
Crizotinib—MAPK7—connective tissue—otosclerosis	0.0112	0.0245	CbGeAlD
Crizotinib—IGF1R—Integrins in angiogenesis—COL1A1—otosclerosis	0.0109	0.0201	CbGpPWpGaD
Crizotinib—MET—Focal Adhesion—RELN—otosclerosis	0.0106	0.0196	CbGpPWpGaD
Crizotinib—PTK2—Nanoparticle-mediated activation of receptor signaling—COL1A1—otosclerosis	0.0105	0.0195	CbGpPWpGaD
Crizotinib—MET—connective tissue—otosclerosis	0.0105	0.0229	CbGeAlD
Crizotinib—CASK—Syndecan interactions—TGFB1—otosclerosis	0.0102	0.0189	CbGpPWpGaD
Crizotinib—CDK7—connective tissue—otosclerosis	0.0102	0.0222	CbGeAlD
