nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—RARG—tongue—cleft lip	0.127	0.127	CbGeAlD
Alitretinoin—CRABP2—mouth—cleft lip	0.117	0.117	CbGeAlD
Alitretinoin—CRABP1—embryo—cleft lip	0.0922	0.0922	CbGeAlD
Alitretinoin—RARG—mouth—cleft lip	0.0853	0.0853	CbGeAlD
Alitretinoin—CRABP2—embryo—cleft lip	0.0834	0.0834	CbGeAlD
Alitretinoin—RXRA—telencephalon—cleft lip	0.0675	0.0675	CbGeAlD
Alitretinoin—RXRB—telencephalon—cleft lip	0.0557	0.0557	CbGeAlD
Alitretinoin—CRABP1—head—cleft lip	0.0467	0.0467	CbGeAlD
Alitretinoin—RARA—telencephalon—cleft lip	0.0465	0.0465	CbGeAlD
Alitretinoin—CRABP2—head—cleft lip	0.0422	0.0422	CbGeAlD
Alitretinoin—RXRA—head—cleft lip	0.042	0.042	CbGeAlD
Alitretinoin—RARB—head—cleft lip	0.0378	0.0378	CbGeAlD
Alitretinoin—RXRG—head—cleft lip	0.0369	0.0369	CbGeAlD
Alitretinoin—RXRB—head—cleft lip	0.0347	0.0347	CbGeAlD
Alitretinoin—RARG—head—cleft lip	0.0308	0.0308	CbGeAlD
Alitretinoin—RARA—head—cleft lip	0.029	0.029	CbGeAlD
Alitretinoin—ABCB1—embryo—cleft lip	0.0109	0.0109	CbGeAlD
Alitretinoin—ABCB1—telencephalon—cleft lip	0.00884	0.00884	CbGeAlD
Alitretinoin—ABCB1—head—cleft lip	0.0055	0.0055	CbGeAlD
