nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—CES1—obesity	0.163	0.349	CbGaD
Indomethacin—AKR1C3—obesity	0.116	0.249	CbGaD
Indomethacin—PPARA—obesity	0.101	0.216	CbGaD
Indomethacin—SLC22A11—Cimetidine—obesity	0.0515	0.237	CbGbCtD
Indomethacin—SLC22A7—Cimetidine—obesity	0.0491	0.225	CbGbCtD
Indomethacin—PPARG—obesity	0.0482	0.103	CbGaD
Indomethacin—SLC22A8—Cimetidine—obesity	0.03	0.138	CbGbCtD
Indomethacin—SLC22A6—Cimetidine—obesity	0.0209	0.0958	CbGbCtD
Indomethacin—PTGS2—obesity	0.0204	0.0436	CbGaD
Indomethacin—ALB—obesity	0.0181	0.0389	CbGaD
Indomethacin—CYP2C9—Phentermine—obesity	0.0154	0.0705	CbGbCtD
Indomethacin—CYP2C9—Bupropion—obesity	0.0131	0.0599	CbGbCtD
Indomethacin—CYP2C19—Cimetidine—obesity	0.0115	0.0529	CbGbCtD
Indomethacin—CYP2C9—Cimetidine—obesity	0.00958	0.044	CbGbCtD
Indomethacin—ABCB1—Cimetidine—obesity	0.0093	0.0427	CbGbCtD
Indomethacin—CYP2C19—Topiramate—obesity	0.00754	0.0346	CbGbCtD
Indomethacin—SLC10A1—bile—obesity	0.00356	0.0605	CbGeAlD
Indomethacin—PPARA—brown adipose tissue—obesity	0.00318	0.0541	CbGeAlD
Indomethacin—ABCC2—bile—obesity	0.00179	0.0304	CbGeAlD
Indomethacin—PPARG—brown adipose tissue—obesity	0.00175	0.0297	CbGeAlD
Indomethacin—PTGS2—ovarian follicle—obesity	0.00135	0.023	CbGeAlD
Indomethacin—Bezafibrate—PPARD—obesity	0.00112	0.313	CrCbGaD
Indomethacin—PTGR2—adrenal cortex—obesity	0.000995	0.0169	CbGeAlD
Indomethacin—PTGR2—cardiovascular system—obesity	0.000908	0.0154	CbGeAlD
Indomethacin—Fenofibrate—PPARA—obesity	0.000805	0.225	CrCbGaD
Indomethacin—PTGR2—pituitary gland—obesity	0.000804	0.0137	CbGeAlD
Indomethacin—PTGR2—adipose tissue—obesity	0.0008	0.0136	CbGeAlD
Indomethacin—GLO1—islet of Langerhans—obesity	0.000775	0.0132	CbGeAlD
Indomethacin—CES1—gall bladder—obesity	0.000762	0.0129	CbGeAlD
Indomethacin—GLO1—respiratory system—obesity	0.000732	0.0124	CbGeAlD
Indomethacin—PTGR2—adrenal gland—obesity	0.000718	0.0122	CbGeAlD
Indomethacin—CXCL8—islet of Langerhans—obesity	0.000714	0.0121	CbGeAlD
Indomethacin—PLA2G2A—respiratory system—obesity	0.000681	0.0116	CbGeAlD
Indomethacin—PTGR2—endocrine gland—obesity	0.000623	0.0106	CbGeAlD
Indomethacin—ABCC3—gall bladder—obesity	0.000621	0.0106	CbGeAlD
Indomethacin—ABCC11—endocrine gland—obesity	0.000616	0.0105	CbGeAlD
Indomethacin—GLO1—adrenal cortex—obesity	0.000614	0.0104	CbGeAlD
Indomethacin—PLA2G2A—adrenal cortex—obesity	0.000571	0.00971	CbGeAlD
Indomethacin—CXCL8—adrenal cortex—obesity	0.000565	0.00961	CbGeAlD
Indomethacin—PTGR2—liver—obesity	0.000561	0.00954	CbGeAlD
Indomethacin—GLO1—cardiovascular system—obesity	0.000561	0.00953	CbGeAlD
Indomethacin—AKR1C3—islet of Langerhans—obesity	0.000559	0.0095	CbGeAlD
Indomethacin—ABCC11—liver—obesity	0.000556	0.00944	CbGeAlD
Indomethacin—ALB—gall bladder—obesity	0.00053	0.009	CbGeAlD
Indomethacin—PLA2G2A—cardiovascular system—obesity	0.000521	0.00886	CbGeAlD
Indomethacin—ABCC6—cardiovascular system—obesity	0.000516	0.00877	CbGeAlD
Indomethacin—GLO1—pituitary gland—obesity	0.000497	0.00844	CbGeAlD
Indomethacin—GLO1—adipose tissue—obesity	0.000494	0.0084	CbGeAlD
Indomethacin—PPARA—cardiovascular system—obesity	0.000487	0.00827	CbGeAlD
Indomethacin—CES1—respiratory system—obesity	0.000472	0.00802	CbGeAlD
Indomethacin—GLO1—digestive system—obesity	0.000465	0.00791	CbGeAlD
Indomethacin—PLA2G2A—pituitary gland—obesity	0.000462	0.00784	CbGeAlD
Indomethacin—PLA2G2A—adipose tissue—obesity	0.00046	0.00781	CbGeAlD
Indomethacin—CXCL8—pituitary gland—obesity	0.000457	0.00776	CbGeAlD
Indomethacin—ABCC6—adipose tissue—obesity	0.000455	0.00773	CbGeAlD
Indomethacin—CXCL8—adipose tissue—obesity	0.000455	0.00773	CbGeAlD
Indomethacin—UGT1A9—digestive system—obesity	0.000452	0.00768	CbGeAlD
Indomethacin—GLO1—adrenal gland—obesity	0.000444	0.00754	CbGeAlD
Indomethacin—AKR1C3—adrenal cortex—obesity	0.000443	0.00753	CbGeAlD
Indomethacin—PLA2G2A—digestive system—obesity	0.000433	0.00735	CbGeAlD
Indomethacin—PPARA—adipose tissue—obesity	0.000429	0.0073	CbGeAlD
