nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbenicillin—SLC22A6—Naproxen—gout	0.292	0.428	CbGbCtD
Carbenicillin—SLC22A6—Probenecid—gout	0.198	0.29	CbGbCtD
Carbenicillin—SLC22A6—Indomethacin—gout	0.193	0.282	CbGbCtD
Carbenicillin—SLC22A6—Organic anion transport—SLC22A11—gout	0.05	0.313	CbGpPWpGaD
Carbenicillin—SLC22A6—Organic anion transport—SLC22A12—gout	0.0379	0.237	CbGpPWpGaD
Carbenicillin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.0233	0.146	CbGpPWpGaD
Carbenicillin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.0176	0.111	CbGpPWpGaD
Carbenicillin—Epigastric distress—Indomethacin—gout	0.00895	0.0614	CcSEcCtD
Carbenicillin—Abdominal cramps—Colchicine—gout	0.00541	0.0371	CcSEcCtD
Carbenicillin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00466	0.0292	CbGpPWpGaD
Carbenicillin—Rectal haemorrhage—Indomethacin—gout	0.00384	0.0264	CcSEcCtD
Carbenicillin—Cefamandole—SLC22A11—gout	0.00369	0.555	CrCbGaD
Carbenicillin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00353	0.0222	CbGpPWpGaD
Carbenicillin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00328	0.0206	CbGpPWpGaD
Carbenicillin—Anaemia—Probenecid—gout	0.00308	0.0211	CcSEcCtD
Carbenicillin—Rectal haemorrhage—Naproxen—gout	0.00305	0.0209	CcSEcCtD
Carbenicillin—Glossitis—Naproxen—gout	0.00298	0.0205	CcSEcCtD
Carbenicillin—Leukopenia—Probenecid—gout	0.00298	0.0205	CcSEcCtD
Carbenicillin—Benzylpenicillin—SLC22A11—gout	0.00295	0.445	CrCbGaD
Carbenicillin—Vaginal inflammation—Naproxen—gout	0.00275	0.0189	CcSEcCtD
Carbenicillin—Vaginal infection—Naproxen—gout	0.0026	0.0178	CcSEcCtD
Carbenicillin—Anorexia—Probenecid—gout	0.00259	0.0178	CcSEcCtD
Carbenicillin—Decreased appetite—Probenecid—gout	0.00236	0.0162	CcSEcCtD
Carbenicillin—Urticaria—Probenecid—gout	0.00216	0.0148	CcSEcCtD
Carbenicillin—Body temperature increased—Probenecid—gout	0.00215	0.0147	CcSEcCtD
Carbenicillin—PLA2G4A—Hemostasis—LRRC16A—gout	0.00215	0.0135	CbGpPWpGaD
Carbenicillin—Neutropenia—Colchicine—gout	0.00214	0.0147	CcSEcCtD
Carbenicillin—SLC22A6—SLC-mediated transmembrane transport—SLC22A11—gout	0.00212	0.0133	CbGpPWpGaD
Carbenicillin—SLC22A6—SLC-mediated transmembrane transport—SLC17A1—gout	0.00212	0.0133	CbGpPWpGaD
Carbenicillin—Hypersensitivity—Probenecid—gout	0.002	0.0137	CcSEcCtD
