nodes	percent_of_prediction	percent_of_DWPC	metapath
Docetaxel—ABCC1—Lamivudine—hepatitis B	0.173	0.377	CbGbCtD
Docetaxel—ABCC2—Lamivudine—hepatitis B	0.128	0.279	CbGbCtD
Docetaxel—ABCG2—Lamivudine—hepatitis B	0.116	0.252	CbGbCtD
Docetaxel—ABCB1—Lamivudine—hepatitis B	0.0417	0.091	CbGbCtD
Docetaxel—Non-cardiac chest pain—Telbivudine—hepatitis B	0.0142	0.0543	CcSEcCtD
Docetaxel—ABCC2—bile duct—hepatitis B	0.0132	0.143	CbGeAlD
Docetaxel—Multi-organ failure—Telbivudine—hepatitis B	0.00755	0.0289	CcSEcCtD
Docetaxel—MAP4—blood plasma—hepatitis B	0.00753	0.0815	CbGeAlD
Docetaxel—TUBB1—blood plasma—hepatitis B	0.00737	0.0797	CbGeAlD
Docetaxel—Ascites—Entecavir—hepatitis B	0.00659	0.0252	CcSEcCtD
Docetaxel—KIF11—blood—hepatitis B	0.00599	0.0648	CbGeAlD
Docetaxel—Foetor hepaticus—Adefovir Dipivoxil—hepatitis B	0.00515	0.0197	CcSEcCtD
Docetaxel—Liver disorder—Adefovir Dipivoxil—hepatitis B	0.00429	0.0164	CcSEcCtD
Docetaxel—Pharyngolaryngeal pain—Telbivudine—hepatitis B	0.00365	0.0139	CcSEcCtD
Docetaxel—Laryngeal pain—Telbivudine—hepatitis B	0.00361	0.0138	CcSEcCtD
Docetaxel—NR1I2—liver—hepatitis B	0.0033	0.0357	CbGeAlD
Docetaxel—Bone pain—Adefovir Dipivoxil—hepatitis B	0.00305	0.0117	CcSEcCtD
Docetaxel—Rhinorrhoea—Telbivudine—hepatitis B	0.00304	0.0116	CcSEcCtD
Docetaxel—Raised liver function tests—Lamivudine—hepatitis B	0.003	0.0115	CcSEcCtD
Docetaxel—Hepatocellular injury—Adefovir Dipivoxil—hepatitis B	0.00292	0.0112	CcSEcCtD
Docetaxel—Chest discomfort—Telbivudine—hepatitis B	0.00278	0.0106	CcSEcCtD
Docetaxel—TUBB3—blood—hepatitis B	0.00276	0.0299	CbGeAlD
Docetaxel—MAP4—blood—hepatitis B	0.00276	0.0299	CbGeAlD
Docetaxel—KIF11—Gemcitabine—Lamivudine—hepatitis B	0.00275	0.365	CbGdCrCtD
Docetaxel—TUBB1—blood—hepatitis B	0.0027	0.0292	CbGeAlD
Docetaxel—KIF11—Cytarabine—Lamivudine—hepatitis B	0.00252	0.335	CbGdCrCtD
Docetaxel—BCL2—blood—hepatitis B	0.00251	0.0271	CbGeAlD
Docetaxel—Hepatic failure—Entecavir—hepatitis B	0.00242	0.00925	CcSEcCtD
Docetaxel—Influenza like illness—Telbivudine—hepatitis B	0.00239	0.00914	CcSEcCtD
Docetaxel—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.00236	0.00903	CcSEcCtD
Docetaxel—TUBB6—Zalcitabine—Lamivudine—hepatitis B	0.00225	0.299	CbGdCrCtD
Docetaxel—Renal impairment—Adefovir Dipivoxil—hepatitis B	0.00223	0.00853	CcSEcCtD
Docetaxel—MAP2—blood—hepatitis B	0.00217	0.0235	CbGeAlD
Docetaxel—MAP4—liver—hepatitis B	0.00216	0.0234	CbGeAlD
Docetaxel—Sepsis—Telbivudine—hepatitis B	0.00214	0.00817	CcSEcCtD
Docetaxel—Abdominal pain upper—Entecavir—hepatitis B	0.00199	0.0076	CcSEcCtD
Docetaxel—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.00196	0.00749	CcSEcCtD
Docetaxel—CYP3A5—blood plasma—hepatitis B	0.00196	0.0212	CbGeAlD
Docetaxel—EGFR—liver—hepatitis B	0.00194	0.021	CbGeAlD
Docetaxel—Throat sore—Lamivudine—hepatitis B	0.00192	0.00736	CcSEcCtD
Docetaxel—Oropharyngeal discomfort—Lamivudine—hepatitis B	0.00191	0.00729	CcSEcCtD
Docetaxel—SLCO1B3—liver—hepatitis B	0.00189	0.0204	CbGeAlD
Docetaxel—Renal impairment—Telbivudine—hepatitis B	0.00188	0.00718	CcSEcCtD
Docetaxel—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.00187	0.00716	CcSEcCtD
Docetaxel—Pain in extremity—Telbivudine—hepatitis B	0.00179	0.00683	CcSEcCtD
Docetaxel—Migraine—Telbivudine—hepatitis B	0.00176	0.00672	CcSEcCtD
Docetaxel—Neutropenia—Entecavir—hepatitis B	0.00176	0.00672	CcSEcCtD
Docetaxel—Rhinorrhoea—Lamivudine—hepatitis B	0.00171	0.00655	CcSEcCtD
Docetaxel—MAP2—liver—hepatitis B	0.0017	0.0184	CbGeAlD
Docetaxel—TUBB4A—blood—hepatitis B	0.00168	0.0182	CbGeAlD
Docetaxel—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00166	0.00634	CcSEcCtD
Docetaxel—Renal failure—Entecavir—hepatitis B	0.00165	0.0063	CcSEcCtD
Docetaxel—Abdominal pain upper—Telbivudine—hepatitis B	0.00163	0.00624	CcSEcCtD
Docetaxel—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.00161	0.00615	CcSEcCtD
Docetaxel—Cramp muscle—Telbivudine—hepatitis B	0.00161	0.00615	CcSEcCtD
Docetaxel—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00161	0.00615	CcSEcCtD
Docetaxel—Nasopharyngitis—Telbivudine—hepatitis B	0.0016	0.00611	CcSEcCtD
Docetaxel—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00159	0.00609	CcSEcCtD
Docetaxel—CYP3A7—liver—hepatitis B	0.00159	0.0172	CbGeAlD
Docetaxel—Hepatobiliary disease—Entecavir—hepatitis B	0.00159	0.00606	CcSEcCtD
Docetaxel—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.00158	0.00603	CcSEcCtD
Docetaxel—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00155	0.00591	CcSEcCtD
Docetaxel—TUBB—blood—hepatitis B	0.00154	0.0166	CbGeAlD
Docetaxel—Bone disorder—Lamivudine—hepatitis B	0.00154	0.00587	CcSEcCtD
Docetaxel—TUBB2A—blood—hepatitis B	0.00153	0.0165	CbGeAlD
Docetaxel—Oropharyngeal pain—Lamivudine—hepatitis B	0.00153	0.00583	CcSEcCtD
Docetaxel—TUBB6—blood—hepatitis B	0.00151	0.0163	CbGeAlD
Docetaxel—Hepatitis—Entecavir—hepatitis B	0.0015	0.00575	CcSEcCtD
Docetaxel—Drug interaction—Lamivudine—hepatitis B	0.0015	0.00572	CcSEcCtD
Docetaxel—Oedema peripheral—Entecavir—hepatitis B	0.00148	0.00567	CcSEcCtD
Docetaxel—CYP3A4—blood plasma—hepatitis B	0.00147	0.0159	CbGeAlD
Docetaxel—SLC22A7—liver—hepatitis B	0.00147	0.0159	CbGeAlD
Docetaxel—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.00147	0.00561	CcSEcCtD
Docetaxel—Hearing impaired—Lamivudine—hepatitis B	0.00146	0.00557	CcSEcCtD
Docetaxel—Pharyngitis—Adefovir Dipivoxil—hepatitis B	0.00146	0.00557	CcSEcCtD
Docetaxel—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.00145	0.00554	CcSEcCtD
Docetaxel—Neutropenia—Telbivudine—hepatitis B	0.00144	0.00552	CcSEcCtD
Docetaxel—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.00144	0.00552	CcSEcCtD
Docetaxel—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.00144	0.0055	CcSEcCtD
Docetaxel—Inflammation—Lamivudine—hepatitis B	0.00143	0.00547	CcSEcCtD
Docetaxel—Immune system disorder—Entecavir—hepatitis B	0.00136	0.0052	CcSEcCtD
Docetaxel—CYP3A7-CYP3A51P—liver—hepatitis B	0.00135	0.0147	CbGeAlD
Docetaxel—Renal failure—Telbivudine—hepatitis B	0.00135	0.00518	CcSEcCtD
Docetaxel—Neuropathy peripheral—Telbivudine—hepatitis B	0.00135	0.00516	CcSEcCtD
Docetaxel—Alopecia—Entecavir—hepatitis B	0.00133	0.00508	CcSEcCtD
Docetaxel—ABCC10—blood—hepatitis B	0.00132	0.0143	CbGeAlD
Docetaxel—Mental disorder—Entecavir—hepatitis B	0.00132	0.00504	CcSEcCtD
Docetaxel—TUBB4A—liver—hepatitis B	0.00131	0.0142	CbGeAlD
Docetaxel—Malnutrition—Entecavir—hepatitis B	0.00131	0.00501	CcSEcCtD
Docetaxel—TUBB4B—blood—hepatitis B	0.00131	0.0142	CbGeAlD
Docetaxel—Neuropathy—Lamivudine—hepatitis B	0.0013	0.00498	CcSEcCtD
