nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinblastine—TUBB8—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0905	0.0905	CbGpPWpGaD
Vinblastine—TUBA1A—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0569	0.0569	CbGpPWpGaD
Vinblastine—TUBB2B—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0458	0.0458	CbGpPWpGaD
Vinblastine—TUBB6—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0458	0.0458	CbGpPWpGaD
Vinblastine—TUBB—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0454	0.0454	CbGpPWpGaD
Vinblastine—TUBB3—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0442	0.0442	CbGpPWpGaD
Vinblastine—TUBB2A—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0428	0.0428	CbGpPWpGaD
Vinblastine—TUBB1—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0419	0.0419	CbGpPWpGaD
Vinblastine—TUBB4A—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0376	0.0376	CbGpPWpGaD
Vinblastine—TUBB4B—Parkin-Ubiquitin Proteasomal System pathway—PARK2—degenerative disc disease	0.0344	0.0344	CbGpPWpGaD
Vinblastine—NR5A1—Developmental Biology—COL9A3—degenerative disc disease	0.0281	0.0281	CbGpPWpGaD
Vinblastine—JUN—AGE/RAGE pathway—MMP13—degenerative disc disease	0.0248	0.0248	CbGpPWpGaD
Vinblastine—NR5A1—Developmental Biology—COL9A2—degenerative disc disease	0.0219	0.0219	CbGpPWpGaD
Vinblastine—JUN—Senescence and Autophagy in Cancer—BMP2—degenerative disc disease	0.0165	0.0165	CbGpPWpGaD
Vinblastine—TUBA1A—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0152	0.0152	CbGpPWpGaD
Vinblastine—TUBA1A—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0152	0.0152	CbGpPWpGaD
Vinblastine—TUBA1A—Metabolism of proteins—RPL34—degenerative disc disease	0.0129	0.0129	CbGpPWpGaD
Vinblastine—TUBA1A—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.0129	0.0129	CbGpPWpGaD
Vinblastine—JUN—BDNF signaling pathway—BMP2—degenerative disc disease	0.0128	0.0128	CbGpPWpGaD
Vinblastine—TUBB2B—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0122	0.0122	CbGpPWpGaD
Vinblastine—TUBB6—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0122	0.0122	CbGpPWpGaD
Vinblastine—TUBB2B—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0122	0.0122	CbGpPWpGaD
Vinblastine—TUBB6—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0122	0.0122	CbGpPWpGaD
Vinblastine—NR5A1—Gene Expression—RPL34—degenerative disc disease	0.0122	0.0122	CbGpPWpGaD
Vinblastine—TUBB3—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0118	0.0118	CbGpPWpGaD
Vinblastine—TUBB3—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0118	0.0118	CbGpPWpGaD
Vinblastine—TUBB2A—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0114	0.0114	CbGpPWpGaD
Vinblastine—TUBB2A—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0114	0.0114	CbGpPWpGaD
Vinblastine—TUBB1—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0112	0.0112	CbGpPWpGaD
Vinblastine—TUBB1—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0112	0.0112	CbGpPWpGaD
Vinblastine—TUBB2B—Metabolism of proteins—RPL34—degenerative disc disease	0.0104	0.0104	CbGpPWpGaD
Vinblastine—TUBB2B—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.0104	0.0104	CbGpPWpGaD
Vinblastine—TUBB6—Metabolism of proteins—RPL34—degenerative disc disease	0.0104	0.0104	CbGpPWpGaD
Vinblastine—TUBB6—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.0104	0.0104	CbGpPWpGaD
Vinblastine—CYP2D6—Metapathway biotransformation—CHST3—degenerative disc disease	0.0103	0.0103	CbGpPWpGaD
Vinblastine—TUBB3—Metabolism of proteins—RPL34—degenerative disc disease	0.01	0.01	CbGpPWpGaD
Vinblastine—TUBB3—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.01	0.01	CbGpPWpGaD
Vinblastine—TUBB4A—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.01	0.01	CbGpPWpGaD
Vinblastine—TUBB4A—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.01	0.01	CbGpPWpGaD
Vinblastine—TUBB2A—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.00971	0.00971	CbGpPWpGaD
Vinblastine—TUBB2A—Metabolism of proteins—RPL34—degenerative disc disease	0.00971	0.00971	CbGpPWpGaD
Vinblastine—TUBB1—Metabolism of proteins—RPL34—degenerative disc disease	0.0095	0.0095	CbGpPWpGaD
Vinblastine—TUBB1—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.0095	0.0095	CbGpPWpGaD
Vinblastine—TUBB4B—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.00917	0.00917	CbGpPWpGaD
Vinblastine—TUBB4B—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.00917	0.00917	CbGpPWpGaD
Vinblastine—TUBB4A—Metabolism of proteins—RPL34—degenerative disc disease	0.00853	0.00853	CbGpPWpGaD
Vinblastine—TUBB4A—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.00853	0.00853	CbGpPWpGaD
Vinblastine—TUBB4B—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.0078	0.0078	CbGpPWpGaD
Vinblastine—TUBB4B—Metabolism of proteins—RPL34—degenerative disc disease	0.0078	0.0078	CbGpPWpGaD
Vinblastine—CYP3A4—Metapathway biotransformation—CHST3—degenerative disc disease	0.00674	0.00674	CbGpPWpGaD
Vinblastine—ABCB11—Metabolism—CHST3—degenerative disc disease	0.0053	0.0053	CbGpPWpGaD
Vinblastine—ABCC1—Disease—CHST3—degenerative disc disease	0.00476	0.00476	CbGpPWpGaD
Vinblastine—ABCC1—Metabolism—CHST3—degenerative disc disease	0.00399	0.00399	CbGpPWpGaD
Vinblastine—SLC22A2—Metabolism—CHST3—degenerative disc disease	0.00347	0.00347	CbGpPWpGaD
Vinblastine—ABCC1—Disease—RPL34—degenerative disc disease	0.00307	0.00307	CbGpPWpGaD
Vinblastine—JUN—Signaling Pathways—COL9A3—degenerative disc disease	0.00306	0.00306	CbGpPWpGaD
