nodes	percent_of_prediction	percent_of_DWPC	metapath
Antrafenine—PTGS2—urinary bladder cancer	0.656	1	CbGaD
Antrafenine—PTGS2—Cisplatin—urinary bladder cancer	0.109	0.356	CbGbCtD
Antrafenine—PTGS2—Etoposide—urinary bladder cancer	0.107	0.349	CbGbCtD
Antrafenine—PTGS1—Etoposide—urinary bladder cancer	0.0906	0.295	CbGbCtD
Antrafenine—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—urinary bladder cancer	0.00172	0.0505	CbGpPWpGaD
Antrafenine—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX1—urinary bladder cancer	0.00159	0.0467	CbGpPWpGaD
Antrafenine—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—urinary bladder cancer	0.00136	0.0401	CbGpPWpGaD
Antrafenine—PTGS1—Arachidonic acid metabolism—CYP4B1—urinary bladder cancer	0.00117	0.0343	CbGpPWpGaD
Antrafenine—Floctafenine—PTGS2—urinary bladder cancer	0.00108	1	CrCbGaD
Antrafenine—PTGS2—Arachidonic acid metabolism—CYP4B1—urinary bladder cancer	0.000927	0.0272	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.000818	0.024	CbGpPWpGaD
Antrafenine—PTGS2—C-MYB transcription factor network—PTCRA—urinary bladder cancer	0.000743	0.0218	CbGpPWpGaD
Antrafenine—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—GSTO2—urinary bladder cancer	0.000722	0.0212	CbGpPWpGaD
Antrafenine—PTGS1—Arachidonic acid metabolism—HPGDS—urinary bladder cancer	0.000621	0.0183	CbGpPWpGaD
Antrafenine—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—urinary bladder cancer	0.000599	0.0176	CbGpPWpGaD
Antrafenine—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—SLC19A1—urinary bladder cancer	0.000562	0.0165	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—GSTZ1—urinary bladder cancer	0.000557	0.0164	CbGpPWpGaD
Antrafenine—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—PRSS3—urinary bladder cancer	0.000548	0.0161	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—GSTO2—urinary bladder cancer	0.000528	0.0155	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—NAT1—urinary bladder cancer	0.000528	0.0155	CbGpPWpGaD
Antrafenine—PTGS2—Aryl Hydrocarbon Receptor—HPGDS—urinary bladder cancer	0.000527	0.0155	CbGpPWpGaD
Antrafenine—PTGS2—Arachidonic acid metabolism—HPGDS—urinary bladder cancer	0.000493	0.0145	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—UGT2B7—urinary bladder cancer	0.000483	0.0142	CbGpPWpGaD
Antrafenine—PTGS1—Overview of nanoparticle effects—PTGS2—urinary bladder cancer	0.000469	0.0138	CbGpPWpGaD
