nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvoxamine—Henoch-Schonlein purpura—Hydrochlorothiazide—nephrolithiasis	0.0389	0.0491	CcSEcCtD
Fluvoxamine—Obstructive airways disorder—Hydrochlorothiazide—nephrolithiasis	0.0389	0.0491	CcSEcCtD
Fluvoxamine—CYP2C19—urine—nephrolithiasis	0.0214	0.103	CbGeAlD
Fluvoxamine—CYP1A2—urine—nephrolithiasis	0.0175	0.0843	CbGeAlD
Fluvoxamine—CYP2C9—urine—nephrolithiasis	0.0166	0.08	CbGeAlD
Fluvoxamine—Sexual dysfunction—Hydrochlorothiazide—nephrolithiasis	0.0157	0.0199	CcSEcCtD
Fluvoxamine—CYP2E1—urine—nephrolithiasis	0.0157	0.0758	CbGeAlD
Fluvoxamine—Toothache—Hydrochlorothiazide—nephrolithiasis	0.0145	0.0183	CcSEcCtD
Fluvoxamine—CYP3A4—urine—nephrolithiasis	0.0127	0.061	CbGeAlD
Fluvoxamine—CYP2D6—urine—nephrolithiasis	0.0125	0.06	CbGeAlD
Fluvoxamine—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.0122	0.0155	CcSEcCtD
Fluvoxamine—CYP3A7-CYP3A51P—nephron tubule—nephrolithiasis	0.011	0.0528	CbGeAlD
Fluvoxamine—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.00998	0.0126	CcSEcCtD
Fluvoxamine—Musculoskeletal stiffness—Hydrochlorothiazide—nephrolithiasis	0.00984	0.0124	CcSEcCtD
Fluvoxamine—Gastrooesophageal reflux disease—Hydrochlorothiazide—nephrolithiasis	0.00977	0.0123	CcSEcCtD
Fluvoxamine—Nocturia—Hydrochlorothiazide—nephrolithiasis	0.00952	0.012	CcSEcCtD
Fluvoxamine—CYP3A7-CYP3A51P—cortex of kidney—nephrolithiasis	0.00939	0.0452	CbGeAlD
Fluvoxamine—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.00933	0.0118	CcSEcCtD
Fluvoxamine—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.00922	0.0116	CcSEcCtD
Fluvoxamine—Vasculitis—Hydrochlorothiazide—nephrolithiasis	0.00905	0.0114	CcSEcCtD
Fluvoxamine—Coordination abnormal—Hydrochlorothiazide—nephrolithiasis	0.00899	0.0113	CcSEcCtD
Fluvoxamine—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.00883	0.0111	CcSEcCtD
Fluvoxamine—Aplastic anaemia—Hydrochlorothiazide—nephrolithiasis	0.00829	0.0105	CcSEcCtD
Fluvoxamine—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.00807	0.0102	CcSEcCtD
Fluvoxamine—Ecchymosis—Hydrochlorothiazide—nephrolithiasis	0.00798	0.0101	CcSEcCtD
Fluvoxamine—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.00798	0.0101	CcSEcCtD
Fluvoxamine—Sleep disorder—Hydrochlorothiazide—nephrolithiasis	0.0074	0.00934	CcSEcCtD
Fluvoxamine—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.00737	0.0093	CcSEcCtD
Fluvoxamine—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.0073	0.00921	CcSEcCtD
