nodes	percent_of_prediction	percent_of_DWPC	metapath
Triflupromazine—ABCB1—adrenal gland cancer	0.96	1	CbGaD
Triflupromazine—Diltiazem—ABCB1—adrenal gland cancer	0.000428	0.185	CrCbGaD
Triflupromazine—Fluphenazine—ABCB1—adrenal gland cancer	0.000293	0.127	CrCbGaD
Triflupromazine—Clomipramine—ABCB1—adrenal gland cancer	0.000268	0.116	CrCbGaD
Triflupromazine—Chlorprothixene—ABCB1—adrenal gland cancer	0.000267	0.116	CrCbGaD
Triflupromazine—Promethazine—ABCB1—adrenal gland cancer	0.000238	0.103	CrCbGaD
Triflupromazine—Trifluoperazine—ABCB1—adrenal gland cancer	0.000235	0.101	CrCbGaD
Triflupromazine—Desipramine—ABCB1—adrenal gland cancer	0.000216	0.0934	CrCbGaD
Triflupromazine—DRD2—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.000196	0.00522	CbGpPWpGaD
Triflupromazine—CHRM1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.000192	0.00511	CbGpPWpGaD
Triflupromazine—DRD1—G alpha (s) signalling events—POMC—adrenal gland cancer	0.00019	0.00506	CbGpPWpGaD
Triflupromazine—CHRM2—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00019	0.00504	CbGpPWpGaD
Triflupromazine—CHRM1—Regulation of Actin Cytoskeleton—CDC42—adrenal gland cancer	0.000189	0.00502	CbGpPWpGaD
Triflupromazine—HTR2B—GPCR ligand binding—TSHR—adrenal gland cancer	0.000187	0.00498	CbGpPWpGaD
Triflupromazine—DRD1—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.000187	0.00497	CbGpPWpGaD
Triflupromazine—CHRM2—Regulation of Actin Cytoskeleton—CDC42—adrenal gland cancer	0.000186	0.00496	CbGpPWpGaD
Triflupromazine—Chlorpromazine—ABCB1—adrenal gland cancer	0.000184	0.0796	CrCbGaD
