nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonordefrin—ADRA2C—Signaling by GPCR—CCL27—atopic dermatitis	0.0034	0.0034	CbGpPWpGaD
Levonordefrin—ADRA2B—Class A/1 (Rhodopsin-like receptors)—CCL5—atopic dermatitis	0.00334	0.00334	CbGpPWpGaD
Levonordefrin—ADRA1A—Signaling by GPCR—CCL22—atopic dermatitis	0.00334	0.00334	CbGpPWpGaD
Levonordefrin—ADRA2C—GPCRs, Class A Rhodopsin-like—CCR5—atopic dermatitis	0.00328	0.00328	CbGpPWpGaD
Levonordefrin—ADRA1A—GPCR downstream signaling—CCL27—atopic dermatitis	0.00327	0.00327	CbGpPWpGaD
Levonordefrin—ADRA2B—Signaling by GPCR—CCL17—atopic dermatitis	0.00327	0.00327	CbGpPWpGaD
Levonordefrin—ADRA2A—G alpha (i) signalling events—CCL5—atopic dermatitis	0.00319	0.00319	CbGpPWpGaD
Levonordefrin—ADRA2A—GPCR ligand binding—CCR3—atopic dermatitis	0.00317	0.00317	CbGpPWpGaD
Levonordefrin—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CXCL10—atopic dermatitis	0.00317	0.00317	CbGpPWpGaD
Levonordefrin—ADRA2C—Class A/1 (Rhodopsin-like receptors)—CCL5—atopic dermatitis	0.00312	0.00312	CbGpPWpGaD
Levonordefrin—ADRA2A—Hemostasis—SELE—atopic dermatitis	0.0031	0.0031	CbGpPWpGaD
Levonordefrin—ADRA2A—Signaling by GPCR—CCL22—atopic dermatitis	0.0031	0.0031	CbGpPWpGaD
Levonordefrin—ADRA2B—Hemostasis—IL5—atopic dermatitis	0.0031	0.0031	CbGpPWpGaD
Levonordefrin—ADRA2C—Signaling by GPCR—CCL17—atopic dermatitis	0.00305	0.00305	CbGpPWpGaD
Levonordefrin—ADRA1A—GPCR ligand binding—TAC1—atopic dermatitis	0.00304	0.00304	CbGpPWpGaD
Levonordefrin—ADRA1A—GPCR ligand binding—NPS—atopic dermatitis	0.00304	0.00304	CbGpPWpGaD
Levonordefrin—ADRA2A—GPCR downstream signaling—CCL27—atopic dermatitis	0.00304	0.00304	CbGpPWpGaD
Levonordefrin—ADRA2B—Class A/1 (Rhodopsin-like receptors)—CCR5—atopic dermatitis	0.00301	0.00301	CbGpPWpGaD
Levonordefrin—ADRA1A—GPCR ligand binding—CXCR3—atopic dermatitis	0.00298	0.00298	CbGpPWpGaD
Levonordefrin—ADRA1A—Signaling by GPCR—CCL27—atopic dermatitis	0.00297	0.00297	CbGpPWpGaD
Levonordefrin—ADRA2B—GPCR ligand binding—CXCL10—atopic dermatitis	0.00295	0.00295	CbGpPWpGaD
Levonordefrin—ADRA2A—Class A/1 (Rhodopsin-like receptors)—CXCL10—atopic dermatitis	0.00294	0.00294	CbGpPWpGaD
Levonordefrin—ADRA2C—Hemostasis—IL5—atopic dermatitis	0.00289	0.00289	CbGpPWpGaD
Levonordefrin—ADRA2A—G alpha (i) signalling events—CCR5—atopic dermatitis	0.00287	0.00287	CbGpPWpGaD
Levonordefrin—ADRA1A—GPCRs, Class A Rhodopsin-like—CCR5—atopic dermatitis	0.00287	0.00287	CbGpPWpGaD
Levonordefrin—ADRA2A—GPCR ligand binding—TAC1—atopic dermatitis	0.00283	0.00283	CbGpPWpGaD
Levonordefrin—ADRA2A—GPCR ligand binding—NPS—atopic dermatitis	0.00283	0.00283	CbGpPWpGaD
Levonordefrin—ADRA2C—Class A/1 (Rhodopsin-like receptors)—CCR5—atopic dermatitis	0.00281	0.00281	CbGpPWpGaD
