nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—KCNMA1—pulmonary artery—sarcoma	0.19	0.206	CbGeAlD
Bendroflumethiazide—CA2—periosteum—sarcoma	0.0796	0.0861	CbGeAlD
Bendroflumethiazide—TPMT—myometrium—sarcoma	0.0366	0.0396	CbGeAlD
Bendroflumethiazide—KCNMA1—myometrium—sarcoma	0.0341	0.0369	CbGeAlD
Bendroflumethiazide—TPMT—seminal vesicle—sarcoma	0.0331	0.0358	CbGeAlD
Bendroflumethiazide—TPMT—hematopoietic system—sarcoma	0.0315	0.034	CbGeAlD
Bendroflumethiazide—KCNMA1—hematopoietic system—sarcoma	0.0293	0.0316	CbGeAlD
Bendroflumethiazide—KCNMA1—smooth muscle tissue—sarcoma	0.0258	0.0279	CbGeAlD
Bendroflumethiazide—TPMT—cardiac atrium—sarcoma	0.0239	0.0258	CbGeAlD
Bendroflumethiazide—CA1—hematopoietic system—sarcoma	0.0222	0.024	CbGeAlD
Bendroflumethiazide—KCNMA1—uterus—sarcoma	0.0221	0.0239	CbGeAlD
Bendroflumethiazide—TPMT—tendon—sarcoma	0.0208	0.0225	CbGeAlD
Bendroflumethiazide—TPMT—bone marrow—sarcoma	0.0202	0.0218	CbGeAlD
Bendroflumethiazide—CA4—seminal vesicle—sarcoma	0.0183	0.0198	CbGeAlD
Bendroflumethiazide—TPMT—testis—sarcoma	0.0172	0.0186	CbGeAlD
Bendroflumethiazide—TPMT—liver—sarcoma	0.0163	0.0176	CbGeAlD
Bendroflumethiazide—CA2—embryo—sarcoma	0.0161	0.0175	CbGeAlD
Bendroflumethiazide—KCNMA1—testis—sarcoma	0.016	0.0173	CbGeAlD
Bendroflumethiazide—CA1—lymphoid tissue—sarcoma	0.0157	0.0169	CbGeAlD
Bendroflumethiazide—KCNMA1—liver—sarcoma	0.0152	0.0164	CbGeAlD
Bendroflumethiazide—CA2—seminal vesicle—sarcoma	0.0152	0.0164	CbGeAlD
Bendroflumethiazide—CA2—hematopoietic system—sarcoma	0.0144	0.0156	CbGeAlD
Bendroflumethiazide—CA1—bone marrow—sarcoma	0.0143	0.0154	CbGeAlD
Bendroflumethiazide—CA2—connective tissue—sarcoma	0.0139	0.015	CbGeAlD
Bendroflumethiazide—CA4—cardiac atrium—sarcoma	0.0132	0.0143	CbGeAlD
Bendroflumethiazide—CA2—smooth muscle tissue—sarcoma	0.0127	0.0137	CbGeAlD
Bendroflumethiazide—CA2—skin of body—sarcoma	0.0125	0.0135	CbGeAlD
Bendroflumethiazide—TPMT—lymph node—sarcoma	0.0125	0.0135	CbGeAlD
Bendroflumethiazide—KCNMA1—lymph node—sarcoma	0.0116	0.0126	CbGeAlD
Bendroflumethiazide—CA1—liver—sarcoma	0.0115	0.0125	CbGeAlD
Bendroflumethiazide—CA4—tendon—sarcoma	0.0115	0.0124	CbGeAlD
Bendroflumethiazide—CA4—bone marrow—sarcoma	0.0111	0.012	CbGeAlD
Bendroflumethiazide—CA2—cardiac atrium—sarcoma	0.0109	0.0118	CbGeAlD
Bendroflumethiazide—CA2—lymphoid tissue—sarcoma	0.0101	0.011	CbGeAlD
Bendroflumethiazide—CA2—tendon—sarcoma	0.00954	0.0103	CbGeAlD
Bendroflumethiazide—CA4—testis—sarcoma	0.00952	0.0103	CbGeAlD
Bendroflumethiazide—CA2—bone marrow—sarcoma	0.00924	0.00999	CbGeAlD
Bendroflumethiazide—CA1—lymph node—sarcoma	0.00883	0.00955	CbGeAlD
Bendroflumethiazide—CA2—testis—sarcoma	0.0079	0.00854	CbGeAlD
Bendroflumethiazide—CA2—liver—sarcoma	0.00746	0.00807	CbGeAlD
Bendroflumethiazide—CA4—lymph node—sarcoma	0.0069	0.00746	CbGeAlD
Bendroflumethiazide—CA2—lymph node—sarcoma	0.00572	0.00619	CbGeAlD
Bendroflumethiazide—Drug interaction—Vincristine—sarcoma	0.00289	0.0384	CcSEcCtD
Bendroflumethiazide—Urine output increased—Vincristine—sarcoma	0.00242	0.0322	CcSEcCtD
Bendroflumethiazide—Polyuria—Vincristine—sarcoma	0.00222	0.0294	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Mitoxantrone—sarcoma	0.00172	0.0229	CcSEcCtD
Bendroflumethiazide—Erectile dysfunction—Vincristine—sarcoma	0.00155	0.0206	CcSEcCtD
Bendroflumethiazide—Erectile dysfunction—Mitoxantrone—sarcoma	0.00151	0.02	CcSEcCtD
Bendroflumethiazide—Blood disorder—Epirubicin—sarcoma	0.00146	0.0194	CcSEcCtD
Bendroflumethiazide—Cramp muscle—Etoposide—sarcoma	0.00142	0.0188	CcSEcCtD
Bendroflumethiazide—Blood disorder—Doxorubicin—sarcoma	0.00135	0.0179	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Thiotepa—sarcoma	0.00106	0.014	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Dactinomycin—sarcoma	0.00105	0.0139	CcSEcCtD
Bendroflumethiazide—Anorexia—Thiotepa—sarcoma	0.00103	0.0137	CcSEcCtD
Bendroflumethiazide—Anorexia—Dactinomycin—sarcoma	0.00102	0.0135	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Epirubicin—sarcoma	0.00102	0.0135	CcSEcCtD
Bendroflumethiazide—Vascular purpura—Epirubicin—sarcoma	0.000987	0.0131	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Doxorubicin—sarcoma	0.00094	0.0125	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Thiotepa—sarcoma	0.000937	0.0124	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Vincristine—sarcoma	0.000936	0.0124	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Dactinomycin—sarcoma	0.00093	0.0124	CcSEcCtD
Bendroflumethiazide—Constipation—Thiotepa—sarcoma	0.000922	0.0122	CcSEcCtD
Bendroflumethiazide—Purpura—Epirubicin—sarcoma	0.000916	0.0122	CcSEcCtD
Bendroflumethiazide—Vascular purpura—Doxorubicin—sarcoma	0.000914	0.0121	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Etoposide—sarcoma	0.000912	0.0121	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Mitoxantrone—sarcoma	0.000912	0.0121	CcSEcCtD
Bendroflumethiazide—Anorexia—Vincristine—sarcoma	0.000911	0.0121	CcSEcCtD
Bendroflumethiazide—Hypotension—Vincristine—sarcoma	0.000893	0.0119	CcSEcCtD
Bendroflumethiazide—Anorexia—Mitoxantrone—sarcoma	0.000888	0.0118	CcSEcCtD
Bendroflumethiazide—Hypotension—Mitoxantrone—sarcoma	0.00087	0.0116	CcSEcCtD
Bendroflumethiazide—Purpura—Doxorubicin—sarcoma	0.000848	0.0113	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Vincristine—sarcoma	0.000831	0.011	CcSEcCtD
Bendroflumethiazide—Constipation—Vincristine—sarcoma	0.000818	0.0109	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Mitoxantrone—sarcoma	0.000809	0.0108	CcSEcCtD
Bendroflumethiazide—Orthostatic hypotension—Epirubicin—sarcoma	0.000807	0.0107	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Epirubicin—sarcoma	0.000804	0.0107	CcSEcCtD
Bendroflumethiazide—Constipation—Mitoxantrone—sarcoma	0.000796	0.0106	CcSEcCtD
Bendroflumethiazide—Asthenia—Thiotepa—sarcoma	0.000774	0.0103	CcSEcCtD
Bendroflumethiazide—Asthenia—Dactinomycin—sarcoma	0.000768	0.0102	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Etoposide—sarcoma	0.000758	0.0101	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Epirubicin—sarcoma	0.000748	0.00994	CcSEcCtD
Bendroflumethiazide—Orthostatic hypotension—Doxorubicin—sarcoma	0.000746	0.00991	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Doxorubicin—sarcoma	0.000744	0.00988	CcSEcCtD
Bendroflumethiazide—Anorexia—Etoposide—sarcoma	0.000738	0.00981	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Thiotepa—sarcoma	0.000738	0.0098	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Dactinomycin—sarcoma	0.000732	0.00972	CcSEcCtD
Bendroflumethiazide—Hypotension—Etoposide—sarcoma	0.000724	0.00961	CcSEcCtD
Bendroflumethiazide—Dizziness—Thiotepa—sarcoma	0.000713	0.00947	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Doxorubicin—sarcoma	0.000693	0.0092	CcSEcCtD
Bendroflumethiazide—Asthenia—Vincristine—sarcoma	0.000686	0.00911	CcSEcCtD
Bendroflumethiazide—Vomiting—Thiotepa—sarcoma	0.000686	0.00911	CcSEcCtD
Bendroflumethiazide—Vomiting—Dactinomycin—sarcoma	0.00068	0.00904	CcSEcCtD
Bendroflumethiazide—Rash—Thiotepa—sarcoma	0.00068	0.00903	CcSEcCtD
Bendroflumethiazide—Dermatitis—Thiotepa—sarcoma	0.000679	0.00902	CcSEcCtD
Bendroflumethiazide—Rash—Dactinomycin—sarcoma	0.000675	0.00896	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Etoposide—sarcoma	0.000673	0.00894	CcSEcCtD
Bendroflumethiazide—Asthenia—Mitoxantrone—sarcoma	0.000668	0.00887	CcSEcCtD
Bendroflumethiazide—Constipation—Etoposide—sarcoma	0.000662	0.0088	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Vincristine—sarcoma	0.000654	0.00869	CcSEcCtD
Bendroflumethiazide—Nausea—Thiotepa—sarcoma	0.00064	0.00851	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Mitoxantrone—sarcoma	0.000637	0.00846	CcSEcCtD
Bendroflumethiazide—Nausea—Dactinomycin—sarcoma	0.000636	0.00844	CcSEcCtD
Bendroflumethiazide—Dizziness—Vincristine—sarcoma	0.000632	0.0084	CcSEcCtD
Bendroflumethiazide—Vomiting—Vincristine—sarcoma	0.000608	0.00807	CcSEcCtD
Bendroflumethiazide—Rash—Vincristine—sarcoma	0.000603	0.00801	CcSEcCtD
Bendroflumethiazide—Dermatitis—Vincristine—sarcoma	0.000602	0.008	CcSEcCtD
Bendroflumethiazide—Vomiting—Mitoxantrone—sarcoma	0.000592	0.00786	CcSEcCtD
Bendroflumethiazide—Rash—Mitoxantrone—sarcoma	0.000587	0.0078	CcSEcCtD
Bendroflumethiazide—Dermatitis—Mitoxantrone—sarcoma	0.000587	0.00779	CcSEcCtD
Bendroflumethiazide—Nausea—Vincristine—sarcoma	0.000568	0.00754	CcSEcCtD
Bendroflumethiazide—Asthenia—Etoposide—sarcoma	0.000556	0.00738	CcSEcCtD
Bendroflumethiazide—Nausea—Mitoxantrone—sarcoma	0.000553	0.00735	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Etoposide—sarcoma	0.00053	0.00704	CcSEcCtD
Bendroflumethiazide—Dizziness—Etoposide—sarcoma	0.000512	0.0068	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Epirubicin—sarcoma	0.000511	0.00679	CcSEcCtD
Bendroflumethiazide—Vomiting—Etoposide—sarcoma	0.000492	0.00654	CcSEcCtD
Bendroflumethiazide—Rash—Etoposide—sarcoma	0.000488	0.00649	CcSEcCtD
Bendroflumethiazide—Dermatitis—Etoposide—sarcoma	0.000488	0.00648	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Doxorubicin—sarcoma	0.000473	0.00629	CcSEcCtD
Bendroflumethiazide—Nausea—Etoposide—sarcoma	0.00046	0.00611	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Epirubicin—sarcoma	0.000425	0.00565	CcSEcCtD
Bendroflumethiazide—Anorexia—Epirubicin—sarcoma	0.000414	0.0055	CcSEcCtD
Bendroflumethiazide—Hypotension—Epirubicin—sarcoma	0.000406	0.00539	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Doxorubicin—sarcoma	0.000393	0.00522	CcSEcCtD
Bendroflumethiazide—Anorexia—Doxorubicin—sarcoma	0.000383	0.00509	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Epirubicin—sarcoma	0.000377	0.00501	CcSEcCtD
Bendroflumethiazide—Hypotension—Doxorubicin—sarcoma	0.000375	0.00499	CcSEcCtD
Bendroflumethiazide—Constipation—Epirubicin—sarcoma	0.000371	0.00493	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Doxorubicin—sarcoma	0.000349	0.00464	CcSEcCtD
Bendroflumethiazide—Constipation—Doxorubicin—sarcoma	0.000344	0.00456	CcSEcCtD
Bendroflumethiazide—Asthenia—Epirubicin—sarcoma	0.000311	0.00414	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Epirubicin—sarcoma	0.000297	0.00395	CcSEcCtD
Bendroflumethiazide—Asthenia—Doxorubicin—sarcoma	0.000288	0.00383	CcSEcCtD
Bendroflumethiazide—Dizziness—Epirubicin—sarcoma	0.000287	0.00381	CcSEcCtD
Bendroflumethiazide—Vomiting—Epirubicin—sarcoma	0.000276	0.00367	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Doxorubicin—sarcoma	0.000275	0.00365	CcSEcCtD
Bendroflumethiazide—Rash—Epirubicin—sarcoma	0.000274	0.00364	CcSEcCtD
Bendroflumethiazide—Dermatitis—Epirubicin—sarcoma	0.000273	0.00363	CcSEcCtD
Bendroflumethiazide—Dizziness—Doxorubicin—sarcoma	0.000266	0.00353	CcSEcCtD
Bendroflumethiazide—Nausea—Epirubicin—sarcoma	0.000258	0.00343	CcSEcCtD
Bendroflumethiazide—Vomiting—Doxorubicin—sarcoma	0.000255	0.00339	CcSEcCtD
Bendroflumethiazide—Rash—Doxorubicin—sarcoma	0.000253	0.00336	CcSEcCtD
Bendroflumethiazide—Dermatitis—Doxorubicin—sarcoma	0.000253	0.00336	CcSEcCtD
Bendroflumethiazide—Nausea—Doxorubicin—sarcoma	0.000239	0.00317	CcSEcCtD
