nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanol—CYP3A4—bone cancer	0.45	1	CbGaD
Ethanol—CYP4A11—Cisplatin—bone cancer	0.334	0.75	CbGbCtD
Ethanol—CYP2B6—Cisplatin—bone cancer	0.0464	0.104	CbGbCtD
Ethanol—CYP2B6—Doxorubicin—bone cancer	0.0311	0.0698	CbGbCtD
Ethanol—CYP2C9—Cisplatin—bone cancer	0.0245	0.055	CbGbCtD
Ethanol—CYP3A4—Doxorubicin—bone cancer	0.00956	0.0214	CbGbCtD
Ethanol—ADH1A—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.00536	0.0516	CbGpPWpGaD
Ethanol—CYP2E1—Felbamate Metabolism—CYP3A4—bone cancer	0.00434	0.0418	CbGpPWpGaD
Ethanol—CYP4A11—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00339	0.0326	CbGpPWpGaD
Ethanol—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.00261	0.0251	CbGpPWpGaD
Ethanol—CYP4A11—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.00195	0.0188	CbGpPWpGaD
Ethanol—CYP4A11—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00183	0.0176	CbGpPWpGaD
Ethanol—ADH1C—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.00182	0.0176	CbGpPWpGaD
Ethanol—ADH1B—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.00182	0.0176	CbGpPWpGaD
Ethanol—ADH1A—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.00151	0.0145	CbGpPWpGaD
Ethanol—CYP2B6—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00146	0.014	CbGpPWpGaD
Ethanol—CYP2E1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00143	0.0137	CbGpPWpGaD
Ethanol—CYP1A1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00134	0.0129	CbGpPWpGaD
Ethanol—CYP1A1—Benzo(a)pyrene metabolism—CYP3A4—bone cancer	0.00123	0.0118	CbGpPWpGaD
Ethanol—CYP2B6—Liver X Receptor Pathway—CYP3A4—bone cancer	0.00122	0.0118	CbGpPWpGaD
Ethanol—CYP4A11—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.00112	0.0108	CbGpPWpGaD
Ethanol—CYP2C19—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.0011	0.0106	CbGpPWpGaD
Ethanol—CYP4A11—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.00107	0.0103	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—FEV—bone cancer	0.00101	0.00972	CbGpPWpGaD
Ethanol—CYP2C9—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.001	0.00965	CbGpPWpGaD
Ethanol—ADH1B—Biological oxidations—CYP3A4—bone cancer	0.000968	0.00932	CbGpPWpGaD
Ethanol—ADH1C—Biological oxidations—CYP3A4—bone cancer	0.000968	0.00932	CbGpPWpGaD
Ethanol—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.000958	0.00923	CbGpPWpGaD
Ethanol—CYP1A2—Aflatoxin B1 metabolism—CYP3A4—bone cancer	0.000958	0.00922	CbGpPWpGaD
Ethanol—CYP1A2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000857	0.00825	CbGpPWpGaD
Ethanol—ADH1B—Biological oxidations—GSTP1—bone cancer	0.000828	0.00797	CbGpPWpGaD
Ethanol—ADH1C—Biological oxidations—GSTP1—bone cancer	0.000828	0.00797	CbGpPWpGaD
Ethanol—CYP2E1—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000822	0.00792	CbGpPWpGaD
Ethanol—CYP4A11—PPAR Alpha Pathway—CDK4—bone cancer	0.000821	0.00791	CbGpPWpGaD
Ethanol—ADH1A—Biological oxidations—CYP3A4—bone cancer	0.000802	0.00773	CbGpPWpGaD
Ethanol—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000786	0.00757	CbGpPWpGaD
Ethanol—CYP1A1—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000775	0.00746	CbGpPWpGaD
Ethanol—GLRA2—Transmembrane transport of small molecules—TUBB4B—bone cancer	0.000774	0.00746	CbGpPWpGaD
Ethanol—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00077	0.00741	CbGpPWpGaD
Ethanol—CYP1A1—Estrogen metabolism—CYP3A4—bone cancer	0.000705	0.00679	CbGpPWpGaD
Ethanol—CYP2B6—Xenobiotics—CYP3A4—bone cancer	0.000702	0.00676	CbGpPWpGaD
Ethanol—CYP2E1—Xenobiotics—CYP3A4—bone cancer	0.000688	0.00662	CbGpPWpGaD
Ethanol—ADH1A—Biological oxidations—GSTP1—bone cancer	0.000686	0.00661	CbGpPWpGaD
Ethanol—CYP4A11—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000678	0.00653	CbGpPWpGaD
Ethanol—CYP4A11—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.00067	0.00645	CbGpPWpGaD
Ethanol—GLRA2—Transmembrane transport of small molecules—TUBB2A—bone cancer	0.000668	0.00644	CbGpPWpGaD
Ethanol—CYP2E1—Tamoxifen metabolism—CYP3A4—bone cancer	0.000661	0.00637	CbGpPWpGaD
Ethanol—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000661	0.00637	CbGpPWpGaD
Ethanol—CYP1A1—Xenobiotics—CYP3A4—bone cancer	0.000648	0.00624	CbGpPWpGaD
Ethanol—CYP2B6—Metapathway biotransformation—CYP4V2—bone cancer	0.000626	0.00603	CbGpPWpGaD
Ethanol—CYP1A1—Tamoxifen metabolism—CYP3A4—bone cancer	0.000624	0.006	CbGpPWpGaD
