nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetyldigitoxin—ATP1A4—female reproductive system—fallopian tube cancer	0.0699	0.0699	CbGeAlD
Acetyldigitoxin—ATP1B2—epithelium—fallopian tube cancer	0.0494	0.0494	CbGeAlD
Acetyldigitoxin—ATP1B2—uterine cervix—fallopian tube cancer	0.049	0.049	CbGeAlD
Acetyldigitoxin—ATP1A2—uterine cervix—fallopian tube cancer	0.0478	0.0478	CbGeAlD
Acetyldigitoxin—ATP1A3—female reproductive system—fallopian tube cancer	0.0451	0.0451	CbGeAlD
Acetyldigitoxin—ATP1A2—endometrium—fallopian tube cancer	0.0432	0.0432	CbGeAlD
Acetyldigitoxin—ATP1B3—female reproductive system—fallopian tube cancer	0.0421	0.0421	CbGeAlD
Acetyldigitoxin—FXYD2—female gonad—fallopian tube cancer	0.0421	0.0421	CbGeAlD
Acetyldigitoxin—ATP1B1—epithelium—fallopian tube cancer	0.0419	0.0419	CbGeAlD
Acetyldigitoxin—ATP1B1—uterine cervix—fallopian tube cancer	0.0416	0.0416	CbGeAlD
Acetyldigitoxin—ATP1B3—female gonad—fallopian tube cancer	0.0383	0.0383	CbGeAlD
Acetyldigitoxin—ATP1B1—endometrium—fallopian tube cancer	0.0376	0.0376	CbGeAlD
Acetyldigitoxin—ATP1B2—female reproductive system—fallopian tube cancer	0.0367	0.0367	CbGeAlD
Acetyldigitoxin—ATP1A2—female reproductive system—fallopian tube cancer	0.0358	0.0358	CbGeAlD
Acetyldigitoxin—ATP1B1—uterus—fallopian tube cancer	0.0346	0.0346	CbGeAlD
Acetyldigitoxin—ATP1B2—female gonad—fallopian tube cancer	0.0334	0.0334	CbGeAlD
Acetyldigitoxin—ATP1B2—vagina—fallopian tube cancer	0.0332	0.0332	CbGeAlD
Acetyldigitoxin—ATP1A2—female gonad—fallopian tube cancer	0.0326	0.0326	CbGeAlD
Acetyldigitoxin—ATP1A2—vagina—fallopian tube cancer	0.0324	0.0324	CbGeAlD
Acetyldigitoxin—ATP1B1—female reproductive system—fallopian tube cancer	0.0311	0.0311	CbGeAlD
Acetyldigitoxin—ATP1B1—female gonad—fallopian tube cancer	0.0283	0.0283	CbGeAlD
Acetyldigitoxin—ATP1B1—vagina—fallopian tube cancer	0.0282	0.0282	CbGeAlD
Acetyldigitoxin—ATP1A1—epithelium—fallopian tube cancer	0.0216	0.0216	CbGeAlD
Acetyldigitoxin—ATP1A1—uterine cervix—fallopian tube cancer	0.0215	0.0215	CbGeAlD
Acetyldigitoxin—ATP1A1—endometrium—fallopian tube cancer	0.0194	0.0194	CbGeAlD
Acetyldigitoxin—ATP1A1—uterus—fallopian tube cancer	0.0179	0.0179	CbGeAlD
Acetyldigitoxin—ATP1A1—female reproductive system—fallopian tube cancer	0.0161	0.0161	CbGeAlD
Acetyldigitoxin—ATP1A1—female gonad—fallopian tube cancer	0.0146	0.0146	CbGeAlD
Acetyldigitoxin—ATP1A1—vagina—fallopian tube cancer	0.0145	0.0145	CbGeAlD
