nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinolazepam—GABRR1—forebrain—Alzheimer's disease	0.0153	0.0329	CbGeAlD
Cinolazepam—GABRD—forebrain—Alzheimer's disease	0.0133	0.0286	CbGeAlD
Cinolazepam—GABRG1—forebrain—Alzheimer's disease	0.0128	0.0275	CbGeAlD
Cinolazepam—GABRA5—forebrain—Alzheimer's disease	0.0124	0.0265	CbGeAlD
Cinolazepam—GABRD—telencephalon—Alzheimer's disease	0.0122	0.0263	CbGeAlD
Cinolazepam—GABRG1—telencephalon—Alzheimer's disease	0.0118	0.0253	CbGeAlD
Cinolazepam—GABRB1—telencephalon—Alzheimer's disease	0.0114	0.0245	CbGeAlD
Cinolazepam—GABRA5—telencephalon—Alzheimer's disease	0.0114	0.0244	CbGeAlD
Cinolazepam—GABRR3—nervous system—Alzheimer's disease	0.00996	0.0214	CbGeAlD
Cinolazepam—GABRB2—forebrain—Alzheimer's disease	0.00938	0.0201	CbGeAlD
Cinolazepam—GABRG2—forebrain—Alzheimer's disease	0.00938	0.0201	CbGeAlD
Cinolazepam—GABRG3—nervous system—Alzheimer's disease	0.00873	0.0187	CbGeAlD
Cinolazepam—GABRR2—nervous system—Alzheimer's disease	0.00864	0.0185	CbGeAlD
Cinolazepam—GABRB2—telencephalon—Alzheimer's disease	0.00862	0.0185	CbGeAlD
Cinolazepam—GABRG2—telencephalon—Alzheimer's disease	0.00862	0.0185	CbGeAlD
Cinolazepam—GABRA2—forebrain—Alzheimer's disease	0.00857	0.0184	CbGeAlD
Cinolazepam—GABRG3—central nervous system—Alzheimer's disease	0.0084	0.018	CbGeAlD
Cinolazepam—GABRR1—nervous system—Alzheimer's disease	0.00831	0.0178	CbGeAlD
Cinolazepam—GABRA1—forebrain—Alzheimer's disease	0.00828	0.0178	CbGeAlD
Cinolazepam—GABRR2—cerebellum—Alzheimer's disease	0.00813	0.0174	CbGeAlD
Cinolazepam—GABRR1—central nervous system—Alzheimer's disease	0.008	0.0172	CbGeAlD
Cinolazepam—GABRA2—telencephalon—Alzheimer's disease	0.00788	0.0169	CbGeAlD
Cinolazepam—GABRA1—telencephalon—Alzheimer's disease	0.00761	0.0163	CbGeAlD
Cinolazepam—GABRD—nervous system—Alzheimer's disease	0.00723	0.0155	CbGeAlD
Cinolazepam—GABRB3—forebrain—Alzheimer's disease	0.0072	0.0155	CbGeAlD
Cinolazepam—GABRD—central nervous system—Alzheimer's disease	0.00696	0.0149	CbGeAlD
Cinolazepam—GABRG1—nervous system—Alzheimer's disease	0.00696	0.0149	CbGeAlD
Cinolazepam—GABRD—cerebellum—Alzheimer's disease	0.0068	0.0146	CbGeAlD
Cinolazepam—GABRB1—nervous system—Alzheimer's disease	0.00674	0.0145	CbGeAlD
Cinolazepam—GABRA5—nervous system—Alzheimer's disease	0.00671	0.0144	CbGeAlD
Cinolazepam—GABRG1—central nervous system—Alzheimer's disease	0.0067	0.0144	CbGeAlD
Cinolazepam—GABRG3—brain—Alzheimer's disease	0.00667	0.0143	CbGeAlD
Cinolazepam—GABRB3—telencephalon—Alzheimer's disease	0.00662	0.0142	CbGeAlD
Cinolazepam—GABRG1—cerebellum—Alzheimer's disease	0.00654	0.014	CbGeAlD
Cinolazepam—GABRB1—central nervous system—Alzheimer's disease	0.00649	0.0139	CbGeAlD
Cinolazepam—GABRA5—central nervous system—Alzheimer's disease	0.00646	0.0139	CbGeAlD
Cinolazepam—GABRR1—brain—Alzheimer's disease	0.00636	0.0136	CbGeAlD
Cinolazepam—GABRB1—cerebellum—Alzheimer's disease	0.00635	0.0136	CbGeAlD
Cinolazepam—GABRA3—nervous system—Alzheimer's disease	0.00624	0.0134	CbGeAlD
Cinolazepam—GABRA3—central nervous system—Alzheimer's disease	0.00601	0.0129	CbGeAlD
Cinolazepam—GABRD—brain—Alzheimer's disease	0.00552	0.0119	CbGeAlD
Cinolazepam—GABRG1—brain—Alzheimer's disease	0.00532	0.0114	CbGeAlD
Cinolazepam—GABRB1—brain—Alzheimer's disease	0.00515	0.0111	CbGeAlD
Cinolazepam—GABRA5—brain—Alzheimer's disease	0.00513	0.011	CbGeAlD
Cinolazepam—GABRG2—nervous system—Alzheimer's disease	0.00509	0.0109	CbGeAlD
Cinolazepam—GABRB2—nervous system—Alzheimer's disease	0.00509	0.0109	CbGeAlD
Cinolazepam—GABRB2—central nervous system—Alzheimer's disease	0.0049	0.0105	CbGeAlD
Cinolazepam—GABRG2—central nervous system—Alzheimer's disease	0.0049	0.0105	CbGeAlD
Cinolazepam—GABRB2—cerebellum—Alzheimer's disease	0.00479	0.0103	CbGeAlD
Cinolazepam—GABRG2—cerebellum—Alzheimer's disease	0.00479	0.0103	CbGeAlD
Cinolazepam—GABRA3—brain—Alzheimer's disease	0.00477	0.0102	CbGeAlD
Cinolazepam—GABRA2—nervous system—Alzheimer's disease	0.00465	0.00998	CbGeAlD
Cinolazepam—GABRE—nervous system—Alzheimer's disease	0.00461	0.0099	CbGeAlD
Cinolazepam—GABRA1—nervous system—Alzheimer's disease	0.00449	0.00965	CbGeAlD
Cinolazepam—GABRA2—central nervous system—Alzheimer's disease	0.00448	0.00961	CbGeAlD
Cinolazepam—GABRE—central nervous system—Alzheimer's disease	0.00444	0.00953	CbGeAlD
Cinolazepam—GABRA2—cerebellum—Alzheimer's disease	0.00438	0.00939	CbGeAlD
Cinolazepam—GABRA1—central nervous system—Alzheimer's disease	0.00433	0.00929	CbGeAlD
Cinolazepam—GABRA1—cerebellum—Alzheimer's disease	0.00423	0.00908	CbGeAlD
Cinolazepam—GABRB3—nervous system—Alzheimer's disease	0.00391	0.00839	CbGeAlD
