nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—SLCO1B3—Rifampicin—leprosy	0.408	0.423	CbGbCtD
Liothyronine—SLCO1A2—Rifampicin—leprosy	0.252	0.261	CbGbCtD
Liothyronine—SLCO1B1—Rifampicin—leprosy	0.237	0.246	CbGbCtD
Liothyronine—ABCB1—Rifampicin—leprosy	0.068	0.0705	CbGbCtD
Liothyronine—TTR—peripheral nervous system—leprosy	0.00494	0.141	CbGeAlD
Liothyronine—SERPINA7—nervous system—leprosy	0.00189	0.0537	CbGeAlD
Liothyronine—SLC7A5—eye—leprosy	0.00165	0.0471	CbGeAlD
Liothyronine—TTR—eye—leprosy	0.00161	0.0459	CbGeAlD
Liothyronine—SLC7A5—skin of body—leprosy	0.00144	0.041	CbGeAlD
Liothyronine—THRB—tendon—leprosy	0.00143	0.0409	CbGeAlD
Liothyronine—THRA—tendon—leprosy	0.00143	0.0409	CbGeAlD
Liothyronine—THRB—testis—leprosy	0.00119	0.0338	CbGeAlD
Liothyronine—THRA—testis—leprosy	0.00119	0.0338	CbGeAlD
Liothyronine—THRB—nervous system—leprosy	0.00116	0.0332	CbGeAlD
Liothyronine—THRA—nervous system—leprosy	0.00116	0.0332	CbGeAlD
Liothyronine—SLC7A5—tendon—leprosy	0.00109	0.0312	CbGeAlD
Liothyronine—SLC10A1—testis—leprosy	0.00105	0.0299	CbGeAlD
Liothyronine—SLC10A1—nervous system—leprosy	0.00103	0.0294	CbGeAlD
Liothyronine—SLCO1C1—testis—leprosy	0.000987	0.0281	CbGeAlD
Liothyronine—SLC22A8—eye—leprosy	0.000986	0.0281	CbGeAlD
Liothyronine—SLCO1C1—nervous system—leprosy	0.000968	0.0276	CbGeAlD
Liothyronine—SLC7A5—testis—leprosy	0.000905	0.0258	CbGeAlD
Liothyronine—SLC7A5—nervous system—leprosy	0.000889	0.0253	CbGeAlD
Liothyronine—TTR—testis—leprosy	0.000882	0.0251	CbGeAlD
Liothyronine—TTR—nervous system—leprosy	0.000866	0.0247	CbGeAlD
Liothyronine—SLC16A10—tendon—leprosy	0.000837	0.0239	CbGeAlD
Liothyronine—SLCO4A1—testis—leprosy	0.000791	0.0225	CbGeAlD
Liothyronine—SLCO4A1—nervous system—leprosy	0.000776	0.0221	CbGeAlD
Liothyronine—SLC16A10—testis—leprosy	0.000693	0.0198	CbGeAlD
Liothyronine—ABCB1—blood vessel—leprosy	0.00065	0.0185	CbGeAlD
Liothyronine—SLCO1A2—testis—leprosy	0.000566	0.0161	CbGeAlD
Liothyronine—ALB—testis—leprosy	0.000563	0.016	CbGeAlD
Liothyronine—SLCO1A2—nervous system—leprosy	0.000556	0.0158	CbGeAlD
Liothyronine—SLC22A8—nervous system—leprosy	0.000531	0.0151	CbGeAlD
Liothyronine—ABCB1—testis—leprosy	0.00019	0.00541	CbGeAlD
Liothyronine—ABCB1—nervous system—leprosy	0.000186	0.00531	CbGeAlD
