nodes	percent_of_prediction	percent_of_DWPC	metapath
Alogliptin—CYP2D6—Timolol—migraine	0.155	0.18	CbGbCtD
Alogliptin—CYP2D6—Propranolol—migraine	0.138	0.16	CbGbCtD
Alogliptin—CYP2D6—Amitriptyline—migraine	0.119	0.138	CbGbCtD
Alogliptin—CYP2D6—Verapamil—migraine	0.0945	0.11	CbGbCtD
Alogliptin—CYP3A4—Propranolol—migraine	0.0876	0.102	CbGbCtD
Alogliptin—CYP3A4—Amitriptyline—migraine	0.0758	0.088	CbGbCtD
Alogliptin—CYP3A4—Valproic Acid—migraine	0.069	0.0802	CbGbCtD
Alogliptin—CYP3A4—Topiramate—migraine	0.0623	0.0724	CbGbCtD
Alogliptin—CYP3A4—Verapamil—migraine	0.0601	0.0698	CbGbCtD
Alogliptin—Pancreatitis acute—Valproic Acid—migraine	0.0095	0.0682	CcSEcCtD
Alogliptin—Pancreatitis acute—Topiramate—migraine	0.00663	0.0476	CcSEcCtD
Alogliptin—Hypoglycaemia—Propranolol—migraine	0.005	0.0359	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Propranolol—migraine	0.00373	0.0268	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Verapamil—migraine	0.00361	0.0259	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Verapamil—migraine	0.00343	0.0246	CcSEcCtD
Alogliptin—Erythema multiforme—Propranolol—migraine	0.00319	0.0229	CcSEcCtD
Alogliptin—Diabetes mellitus—Gabapentin—migraine	0.00303	0.0218	CcSEcCtD
Alogliptin—Erythema multiforme—Verapamil—migraine	0.00294	0.0211	CcSEcCtD
Alogliptin—Hypoglycaemia—Timolol—migraine	0.0029	0.0208	CcSEcCtD
Alogliptin—Hypoglycaemia—Gabapentin—migraine	0.0027	0.0194	CcSEcCtD
Alogliptin—Pancreatitis—Valproic Acid—migraine	0.0027	0.0194	CcSEcCtD
Alogliptin—Diabetes mellitus—Topiramate—migraine	0.00255	0.0183	CcSEcCtD
Alogliptin—Nasopharyngitis—Timolol—migraine	0.00253	0.0182	CcSEcCtD
Alogliptin—Angioedema—Verapamil—migraine	0.00247	0.0177	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Valproic Acid—migraine	0.00243	0.0175	CcSEcCtD
Alogliptin—Anaphylactic shock—Propranolol—migraine	0.0024	0.0172	CcSEcCtD
Alogliptin—Nasopharyngitis—Gabapentin—migraine	0.00236	0.0169	CcSEcCtD
Alogliptin—Urticaria—Amitriptyline—migraine	0.00234	0.0168	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Timolol—migraine	0.00228	0.0163	CcSEcCtD
Alogliptin—Hypoglycaemia—Topiramate—migraine	0.00228	0.0163	CcSEcCtD
Alogliptin—Pancreatitis—Gabapentin—migraine	0.00224	0.0161	CcSEcCtD
Alogliptin—Anaphylactic shock—Verapamil—migraine	0.00221	0.0158	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Gabapentin—migraine	0.00212	0.0152	CcSEcCtD
Alogliptin—Erythema multiforme—Valproic Acid—migraine	0.00208	0.015	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Gabapentin—migraine	0.00202	0.0145	CcSEcCtD
Alogliptin—Nasopharyngitis—Topiramate—migraine	0.00199	0.0143	CcSEcCtD
Alogliptin—Urticaria—Propranolol—migraine	0.00191	0.0137	CcSEcCtD
Alogliptin—Pancreatitis—Topiramate—migraine	0.00188	0.0135	CcSEcCtD
Alogliptin—Rash—Amitriptyline—migraine	0.00186	0.0133	CcSEcCtD
Alogliptin—Dermatitis—Amitriptyline—migraine	0.00186	0.0133	CcSEcCtD
Alogliptin—Headache—Amitriptyline—migraine	0.00185	0.0133	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Topiramate—migraine	0.00178	0.0128	CcSEcCtD
Alogliptin—Hypersensitivity—Propranolol—migraine	0.00177	0.0127	CcSEcCtD
Alogliptin—Urticaria—Verapamil—migraine	0.00175	0.0126	CcSEcCtD
Alogliptin—Angioedema—Valproic Acid—migraine	0.00175	0.0126	CcSEcCtD
Alogliptin—Erythema multiforme—Gabapentin—migraine	0.00173	0.0124	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Topiramate—migraine	0.0017	0.0122	CcSEcCtD
Alogliptin—Hypersensitivity—Verapamil—migraine	0.00163	0.0117	CcSEcCtD
Alogliptin—Anaphylactic shock—Valproic Acid—migraine	0.00156	0.0112	CcSEcCtD
Alogliptin—Angioedema—Timolol—migraine	0.00156	0.0112	CcSEcCtD
Alogliptin—Rash—Propranolol—migraine	0.00151	0.0109	CcSEcCtD
Alogliptin—Dermatitis—Propranolol—migraine	0.00151	0.0109	CcSEcCtD
Alogliptin—Erythema multiforme—Topiramate—migraine	0.00145	0.0104	CcSEcCtD
Alogliptin—Angioedema—Gabapentin—migraine	0.00145	0.0104	CcSEcCtD
Alogliptin—Anaphylactic shock—Timolol—migraine	0.00139	0.01	CcSEcCtD
Alogliptin—Rash—Verapamil—migraine	0.00139	0.00999	CcSEcCtD
Alogliptin—Dermatitis—Verapamil—migraine	0.00139	0.00998	CcSEcCtD
Alogliptin—Headache—Verapamil—migraine	0.00138	0.00993	CcSEcCtD
Alogliptin—Anaphylactic shock—Gabapentin—migraine	0.0013	0.00931	CcSEcCtD
Alogliptin—Urticaria—Valproic Acid—migraine	0.00124	0.00892	CcSEcCtD
Alogliptin—Hypersensitivity—Valproic Acid—migraine	0.00115	0.00828	CcSEcCtD
Alogliptin—Urticaria—Timolol—migraine	0.00111	0.00794	CcSEcCtD
Alogliptin—Urticaria—Gabapentin—migraine	0.00103	0.0074	CcSEcCtD
Alogliptin—Hypersensitivity—Timolol—migraine	0.00103	0.00737	CcSEcCtD
Alogliptin—Rash—Valproic Acid—migraine	0.000987	0.00708	CcSEcCtD
Alogliptin—Dermatitis—Valproic Acid—migraine	0.000986	0.00708	CcSEcCtD
Alogliptin—Headache—Valproic Acid—migraine	0.00098	0.00704	CcSEcCtD
Alogliptin—Hypersensitivity—Gabapentin—migraine	0.000956	0.00686	CcSEcCtD
Alogliptin—Rash—Timolol—migraine	0.000878	0.00631	CcSEcCtD
Alogliptin—Dermatitis—Timolol—migraine	0.000877	0.0063	CcSEcCtD
Alogliptin—Headache—Timolol—migraine	0.000873	0.00627	CcSEcCtD
Alogliptin—Urticaria—Topiramate—migraine	0.000867	0.00622	CcSEcCtD
Alogliptin—Rash—Gabapentin—migraine	0.000818	0.00587	CcSEcCtD
Alogliptin—Dermatitis—Gabapentin—migraine	0.000817	0.00587	CcSEcCtD
Alogliptin—Headache—Gabapentin—migraine	0.000813	0.00583	CcSEcCtD
Alogliptin—Hypersensitivity—Topiramate—migraine	0.000804	0.00577	CcSEcCtD
Alogliptin—Rash—Topiramate—migraine	0.000688	0.00494	CcSEcCtD
Alogliptin—Dermatitis—Topiramate—migraine	0.000687	0.00494	CcSEcCtD
Alogliptin—Headache—Topiramate—migraine	0.000684	0.00491	CcSEcCtD
