nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipivefrin—Epinephrine—TNF—acquired immunodeficiency syndrome	0.0288	1	CrCbGaD
Dipivefrin—BCHE—blood plasma—acquired immunodeficiency syndrome	0.0211	0.074	CbGeAlD
Dipivefrin—ADRA2A—blood plasma—acquired immunodeficiency syndrome	0.018	0.0633	CbGeAlD
Dipivefrin—Conjunctivitis—Nevirapine—acquired immunodeficiency syndrome	0.0176	0.0534	CcSEcCtD
Dipivefrin—Conjunctivitis—Stavudine—acquired immunodeficiency syndrome	0.017	0.0516	CcSEcCtD
Dipivefrin—Conjunctivitis—Abacavir—acquired immunodeficiency syndrome	0.0167	0.0508	CcSEcCtD
Dipivefrin—ACHE—spinal cord—acquired immunodeficiency syndrome	0.0151	0.0531	CbGeAlD
Dipivefrin—Conjunctivitis—Delavirdine—acquired immunodeficiency syndrome	0.0124	0.0377	CcSEcCtD
Dipivefrin—Conjunctivitis—Ritonavir—acquired immunodeficiency syndrome	0.0115	0.0349	CcSEcCtD
Dipivefrin—Conjunctivitis—Saquinavir—acquired immunodeficiency syndrome	0.011	0.0335	CcSEcCtD
Dipivefrin—Pain—Didanosine—acquired immunodeficiency syndrome	0.011	0.0333	CcSEcCtD
Dipivefrin—Arrhythmia—Efavirenz—acquired immunodeficiency syndrome	0.0107	0.0325	CcSEcCtD
Dipivefrin—BCHE—skin of body—acquired immunodeficiency syndrome	0.0101	0.0356	CbGeAlD
Dipivefrin—Pain—Nevirapine—acquired immunodeficiency syndrome	0.00986	0.03	CcSEcCtD
Dipivefrin—ACHE—brain—acquired immunodeficiency syndrome	0.00975	0.0342	CbGeAlD
Dipivefrin—Pain—Nelfinavir—acquired immunodeficiency syndrome	0.00955	0.029	CcSEcCtD
Dipivefrin—Pain—Stavudine—acquired immunodeficiency syndrome	0.00952	0.0289	CcSEcCtD
Dipivefrin—Hypersensitivity—Didanosine—acquired immunodeficiency syndrome	0.00944	0.0287	CcSEcCtD
Dipivefrin—ACHE—lymph node—acquired immunodeficiency syndrome	0.00943	0.0331	CbGeAlD
Dipivefrin—Pain—Abacavir—acquired immunodeficiency syndrome	0.00937	0.0285	CcSEcCtD
Dipivefrin—ADRA1A—lymphoid tissue—acquired immunodeficiency syndrome	0.00924	0.0324	CbGeAlD
Dipivefrin—Hypertension—Efavirenz—acquired immunodeficiency syndrome	0.00899	0.0273	CcSEcCtD
Dipivefrin—ADRA1A—blood—acquired immunodeficiency syndrome	0.00869	0.0305	CbGeAlD
Dipivefrin—Hypertension—Delavirdine—acquired immunodeficiency syndrome	0.0086	0.0262	CcSEcCtD
Dipivefrin—Hypersensitivity—Nevirapine—acquired immunodeficiency syndrome	0.00849	0.0258	CcSEcCtD
Dipivefrin—Tachycardia—Efavirenz—acquired immunodeficiency syndrome	0.00829	0.0252	CcSEcCtD
Dipivefrin—ADRA2C—blood—acquired immunodeficiency syndrome	0.00828	0.029	CbGeAlD
Dipivefrin—Pain—Zidovudine—acquired immunodeficiency syndrome	0.00827	0.0252	CcSEcCtD
Dipivefrin—Hypersensitivity—Nelfinavir—acquired immunodeficiency syndrome	0.00822	0.025	CcSEcCtD
Dipivefrin—Hypersensitivity—Stavudine—acquired immunodeficiency syndrome	0.0082	0.0249	CcSEcCtD
Dipivefrin—BCHE—digestive system—acquired immunodeficiency syndrome	0.00811	0.0284	CbGeAlD
Dipivefrin—Hypersensitivity—Abacavir—acquired immunodeficiency syndrome	0.00808	0.0246	CcSEcCtD
Dipivefrin—ADRA2C—spinal cord—acquired immunodeficiency syndrome	0.00798	0.028	CbGeAlD
Dipivefrin—Hypertension—Ritonavir—acquired immunodeficiency syndrome	0.00796	0.0242	CcSEcCtD
Dipivefrin—Tachycardia—Delavirdine—acquired immunodeficiency syndrome	0.00794	0.0241	CcSEcCtD
Dipivefrin—BCHE—blood—acquired immunodeficiency syndrome	0.00773	0.0271	CbGeAlD
Dipivefrin—Pain—Indinavir—acquired immunodeficiency syndrome	0.00769	0.0234	CcSEcCtD
Dipivefrin—ADRA2C—vagina—acquired immunodeficiency syndrome	0.00768	0.0269	CbGeAlD
Dipivefrin—Hypertension—Saquinavir—acquired immunodeficiency syndrome	0.00766	0.0233	CcSEcCtD
Dipivefrin—BCHE—bone marrow—acquired immunodeficiency syndrome	0.00748	0.0262	CbGeAlD
Dipivefrin—BCHE—spinal cord—acquired immunodeficiency syndrome	0.00744	0.0261	CbGeAlD
Dipivefrin—Tachycardia—Ritonavir—acquired immunodeficiency syndrome	0.00734	0.0223	CcSEcCtD
Dipivefrin—Pain—Efavirenz—acquired immunodeficiency syndrome	0.00727	0.0221	CcSEcCtD
Dipivefrin—ADRA2C—lung—acquired immunodeficiency syndrome	0.00726	0.0255	CbGeAlD
Dipivefrin—BCHE—vagina—acquired immunodeficiency syndrome	0.00716	0.0251	CbGeAlD
Dipivefrin—ADRA1A—nervous system—acquired immunodeficiency syndrome	0.00706	0.0247	CbGeAlD
Dipivefrin—Pain—Delavirdine—acquired immunodeficiency syndrome	0.00695	0.0211	CcSEcCtD
Dipivefrin—ADRA1A—central nervous system—acquired immunodeficiency syndrome	0.00679	0.0238	CbGeAlD
Dipivefrin—BCHE—lung—acquired immunodeficiency syndrome	0.00677	0.0238	CbGeAlD
Dipivefrin—ADRA2C—nervous system—acquired immunodeficiency syndrome	0.00672	0.0236	CbGeAlD
Dipivefrin—Hypersensitivity—Indinavir—acquired immunodeficiency syndrome	0.00663	0.0202	CcSEcCtD
Dipivefrin—ADRA2A—blood—acquired immunodeficiency syndrome	0.00661	0.0232	CbGeAlD
Dipivefrin—ADRA2C—central nervous system—acquired immunodeficiency syndrome	0.00647	0.0227	CbGeAlD
Dipivefrin—Pain—Ritonavir—acquired immunodeficiency syndrome	0.00643	0.0196	CcSEcCtD
Dipivefrin—ADRA2A—spinal cord—acquired immunodeficiency syndrome	0.00637	0.0223	CbGeAlD
Dipivefrin—BCHE—nervous system—acquired immunodeficiency syndrome	0.00627	0.022	CbGeAlD
Dipivefrin—Hypersensitivity—Efavirenz—acquired immunodeficiency syndrome	0.00626	0.019	CcSEcCtD
Dipivefrin—Pain—Saquinavir—acquired immunodeficiency syndrome	0.00619	0.0188	CcSEcCtD
Dipivefrin—ADRA2A—vagina—acquired immunodeficiency syndrome	0.00613	0.0215	CbGeAlD
Dipivefrin—BCHE—central nervous system—acquired immunodeficiency syndrome	0.00604	0.0212	CbGeAlD
Dipivefrin—Hypersensitivity—Delavirdine—acquired immunodeficiency syndrome	0.00599	0.0182	CcSEcCtD
Dipivefrin—Pain—Lamivudine—acquired immunodeficiency syndrome	0.0059	0.018	CcSEcCtD
Dipivefrin—ADRA2A—lung—acquired immunodeficiency syndrome	0.00579	0.0203	CbGeAlD
Dipivefrin—Hypersensitivity—Ritonavir—acquired immunodeficiency syndrome	0.00554	0.0168	CcSEcCtD
Dipivefrin—ADRA1A—brain—acquired immunodeficiency syndrome	0.00539	0.0189	CbGeAlD
Dipivefrin—ADRA2A—nervous system—acquired immunodeficiency syndrome	0.00536	0.0188	CbGeAlD
Dipivefrin—Hypersensitivity—Saquinavir—acquired immunodeficiency syndrome	0.00533	0.0162	CcSEcCtD
Dipivefrin—ADRA2A—central nervous system—acquired immunodeficiency syndrome	0.00517	0.0181	CbGeAlD
Dipivefrin—ADRA2C—brain—acquired immunodeficiency syndrome	0.00514	0.018	CbGeAlD
Dipivefrin—Hypersensitivity—Lamivudine—acquired immunodeficiency syndrome	0.00509	0.0155	CcSEcCtD
Dipivefrin—ADRA2C—lymph node—acquired immunodeficiency syndrome	0.00497	0.0174	CbGeAlD
Dipivefrin—BCHE—brain—acquired immunodeficiency syndrome	0.00479	0.0168	CbGeAlD
Dipivefrin—BCHE—lymph node—acquired immunodeficiency syndrome	0.00463	0.0162	CbGeAlD
