nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—Ileus paralytic—Vincristine—sarcoma	0.0308	0.0308	CcSEcCtD
Thiothixene—Throat tightness—Etoposide—sarcoma	0.022	0.022	CcSEcCtD
Thiothixene—Extrapyramidal disorder—Thiotepa—sarcoma	0.02	0.02	CcSEcCtD
Thiothixene—Amenorrhoea—Thiotepa—sarcoma	0.0171	0.0171	CcSEcCtD
Thiothixene—Dermatitis contact—Thiotepa—sarcoma	0.0149	0.0149	CcSEcCtD
Thiothixene—Amenorrhoea—Mitoxantrone—sarcoma	0.0148	0.0148	CcSEcCtD
Thiothixene—Cardiac arrest—Thiotepa—sarcoma	0.0104	0.0104	CcSEcCtD
Thiothixene—Dysphagia—Dactinomycin—sarcoma	0.00936	0.00936	CcSEcCtD
Thiothixene—Cardiac arrest—Vincristine—sarcoma	0.0092	0.0092	CcSEcCtD
Thiothixene—Pancytopenia—Thiotepa—sarcoma	0.00895	0.00895	CcSEcCtD
Thiothixene—Pancytopenia—Dactinomycin—sarcoma	0.00889	0.00889	CcSEcCtD
Thiothixene—Hyperglycaemia—Thiotepa—sarcoma	0.0085	0.0085	CcSEcCtD
Thiothixene—Jaundice—Thiotepa—sarcoma	0.00819	0.00819	CcSEcCtD
Thiothixene—Pancytopenia—Vincristine—sarcoma	0.00794	0.00794	CcSEcCtD
Thiothixene—Sweating increased—Mitoxantrone—sarcoma	0.00793	0.00793	CcSEcCtD
Thiothixene—Agranulocytosis—Thiotepa—sarcoma	0.00785	0.00785	CcSEcCtD
Thiothixene—Agranulocytosis—Dactinomycin—sarcoma	0.00779	0.00779	CcSEcCtD
Thiothixene—Pancytopenia—Mitoxantrone—sarcoma	0.00773	0.00773	CcSEcCtD
Thiothixene—Erectile dysfunction—Vincristine—sarcoma	0.0077	0.0077	CcSEcCtD
Thiothixene—Photosensitivity reaction—Vincristine—sarcoma	0.00763	0.00763	CcSEcCtD
Thiothixene—Erectile dysfunction—Mitoxantrone—sarcoma	0.0075	0.0075	CcSEcCtD
Thiothixene—Glycosuria—Epirubicin—sarcoma	0.00747	0.00747	CcSEcCtD
Thiothixene—Cardiac arrest—Etoposide—sarcoma	0.00745	0.00745	CcSEcCtD
Thiothixene—Hyperglycaemia—Mitoxantrone—sarcoma	0.00734	0.00734	CcSEcCtD
Thiothixene—Drowsiness—Mitoxantrone—sarcoma	0.00726	0.00726	CcSEcCtD
Thiothixene—Jaundice—Mitoxantrone—sarcoma	0.00708	0.00708	CcSEcCtD
Thiothixene—Glycosuria—Doxorubicin—sarcoma	0.00691	0.00691	CcSEcCtD
Thiothixene—Amenorrhoea—Epirubicin—sarcoma	0.00689	0.00689	CcSEcCtD
Thiothixene—Agranulocytosis—Mitoxantrone—sarcoma	0.00677	0.00677	CcSEcCtD
Thiothixene—Dysphagia—Etoposide—sarcoma	0.00677	0.00677	CcSEcCtD
Thiothixene—Sweating increased—Etoposide—sarcoma	0.0066	0.0066	CcSEcCtD
Thiothixene—Dyskinesia—Epirubicin—sarcoma	0.00644	0.00644	CcSEcCtD
Thiothixene—Pancytopenia—Etoposide—sarcoma	0.00643	0.00643	CcSEcCtD
Thiothixene—Amenorrhoea—Doxorubicin—sarcoma	0.00637	0.00637	CcSEcCtD
Thiothixene—Vision blurred—Thiotepa—sarcoma	0.00619	0.00619	CcSEcCtD
Thiothixene—Agitation—Thiotepa—sarcoma	0.00604	0.00604	CcSEcCtD
Thiothixene—Dermatitis contact—Epirubicin—sarcoma	0.00598	0.00598	CcSEcCtD
