nodes	percent_of_prediction	percent_of_DWPC	metapath
Butorphanol—Paresis—Topotecan—cervical cancer	0.187	0.187	CcSEcCtD
Butorphanol—Respiratory failure—Topotecan—cervical cancer	0.0693	0.0693	CcSEcCtD
Butorphanol—Ear pain—Topotecan—cervical cancer	0.0579	0.0579	CcSEcCtD
Butorphanol—Lethargy—Topotecan—cervical cancer	0.0504	0.0504	CcSEcCtD
Butorphanol—Sweating—Topotecan—cervical cancer	0.0365	0.0365	CcSEcCtD
Butorphanol—Epistaxis—Topotecan—cervical cancer	0.0359	0.0359	CcSEcCtD
Butorphanol—Rhinitis—Topotecan—cervical cancer	0.0343	0.0343	CcSEcCtD
Butorphanol—Pharyngitis—Topotecan—cervical cancer	0.0339	0.0339	CcSEcCtD
Butorphanol—Chills—Topotecan—cervical cancer	0.0307	0.0307	CcSEcCtD
Butorphanol—Back pain—Topotecan—cervical cancer	0.0288	0.0288	CcSEcCtD
Butorphanol—Muscle spasms—Topotecan—cervical cancer	0.0286	0.0286	CcSEcCtD
Butorphanol—Cough—Topotecan—cervical cancer	0.026	0.026	CcSEcCtD
Butorphanol—Chest pain—Topotecan—cervical cancer	0.0253	0.0253	CcSEcCtD
Butorphanol—Hyperhidrosis—Topotecan—cervical cancer	0.0235	0.0235	CcSEcCtD
Butorphanol—Anorexia—Topotecan—cervical cancer	0.0231	0.0231	CcSEcCtD
Butorphanol—Paraesthesia—Topotecan—cervical cancer	0.0218	0.0218	CcSEcCtD
Butorphanol—Dyspnoea—Topotecan—cervical cancer	0.0216	0.0216	CcSEcCtD
Butorphanol—Decreased appetite—Topotecan—cervical cancer	0.0211	0.0211	CcSEcCtD
Butorphanol—Constipation—Topotecan—cervical cancer	0.0208	0.0208	CcSEcCtD
Butorphanol—Feeling abnormal—Topotecan—cervical cancer	0.02	0.02	CcSEcCtD
Butorphanol—Gastrointestinal pain—Topotecan—cervical cancer	0.0199	0.0199	CcSEcCtD
Butorphanol—Urticaria—Topotecan—cervical cancer	0.0193	0.0193	CcSEcCtD
Butorphanol—Abdominal pain—Topotecan—cervical cancer	0.0192	0.0192	CcSEcCtD
Butorphanol—Body temperature increased—Topotecan—cervical cancer	0.0192	0.0192	CcSEcCtD
Butorphanol—Asthenia—Topotecan—cervical cancer	0.0174	0.0174	CcSEcCtD
Butorphanol—Pruritus—Topotecan—cervical cancer	0.0172	0.0172	CcSEcCtD
Butorphanol—Dizziness—Topotecan—cervical cancer	0.0161	0.0161	CcSEcCtD
Butorphanol—Vomiting—Topotecan—cervical cancer	0.0154	0.0154	CcSEcCtD
Butorphanol—Rash—Topotecan—cervical cancer	0.0153	0.0153	CcSEcCtD
Butorphanol—Dermatitis—Topotecan—cervical cancer	0.0153	0.0153	CcSEcCtD
Butorphanol—Headache—Topotecan—cervical cancer	0.0152	0.0152	CcSEcCtD
Butorphanol—Nausea—Topotecan—cervical cancer	0.0144	0.0144	CcSEcCtD
