nodes	percent_of_prediction	percent_of_DWPC	metapath
Antipyrine—migraine—Cyproheptadine—allergic rhinitis	0.529	1	CpDpCtD
Antipyrine—CYP2C18—Diphenhydramine—allergic rhinitis	0.0546	0.118	CbGbCtD
Antipyrine—CYP2A6—Montelukast—allergic rhinitis	0.0265	0.0572	CbGbCtD
Antipyrine—PTGS1—Montelukast—allergic rhinitis	0.0227	0.0489	CbGbCtD
Antipyrine—PTGS1—Diphenhydramine—allergic rhinitis	0.0227	0.0489	CbGbCtD
Antipyrine—CYP2C19—Desloratadine—allergic rhinitis	0.0191	0.0412	CbGbCtD
Antipyrine—PTGS2—Triamcinolone—allergic rhinitis	0.0186	0.0401	CbGbCtD
Antipyrine—CYP1A2—Desloratadine—allergic rhinitis	0.0176	0.038	CbGbCtD
Antipyrine—CYP2B6—Diphenhydramine—allergic rhinitis	0.0173	0.0373	CbGbCtD
Antipyrine—PTGS2—Betamethasone—allergic rhinitis	0.016	0.0344	CbGbCtD
Antipyrine—CYP2C9—Desloratadine—allergic rhinitis	0.0159	0.0343	CbGbCtD
Antipyrine—CYP2A6—Prednisolone—allergic rhinitis	0.0156	0.0336	CbGbCtD
Antipyrine—CYP2D6—Desloratadine—allergic rhinitis	0.0145	0.0313	CbGbCtD
Antipyrine—CYP2C8—Montelukast—allergic rhinitis	0.0131	0.0282	CbGbCtD
Antipyrine—CYP2C8—Loratadine—allergic rhinitis	0.0131	0.0282	CbGbCtD
Antipyrine—CYP2C19—Loratadine—allergic rhinitis	0.011	0.0237	CbGbCtD
Antipyrine—CYP2C19—Diphenhydramine—allergic rhinitis	0.011	0.0237	CbGbCtD
Antipyrine—CYP1A2—Diphenhydramine—allergic rhinitis	0.0101	0.0218	CbGbCtD
Antipyrine—PTGS2—Dexamethasone—allergic rhinitis	0.00929	0.02	CbGbCtD
Antipyrine—CYP3A4—Flunisolide—allergic rhinitis	0.00924	0.0199	CbGbCtD
Antipyrine—CYP2A6—Dexamethasone—allergic rhinitis	0.00918	0.0198	CbGbCtD
Antipyrine—CYP2C9—Montelukast—allergic rhinitis	0.00913	0.0197	CbGbCtD
Antipyrine—CYP2C9—Loratadine—allergic rhinitis	0.00913	0.0197	CbGbCtD
Antipyrine—CYP2C9—Diphenhydramine—allergic rhinitis	0.00913	0.0197	CbGbCtD
Antipyrine—CYP3A4—Olopatadine—allergic rhinitis	0.00869	0.0187	CbGbCtD
Antipyrine—CYP2D6—Loratadine—allergic rhinitis	0.00835	0.018	CbGbCtD
Antipyrine—CYP2D6—Diphenhydramine—allergic rhinitis	0.00835	0.018	CbGbCtD
Antipyrine—CYP2C8—Hydrocortisone—allergic rhinitis	0.00728	0.0157	CbGbCtD
Antipyrine—CYP2E1—Dexamethasone—allergic rhinitis	0.00606	0.0131	CbGbCtD
Antipyrine—CYP2B6—Dexamethasone—allergic rhinitis	0.00598	0.0129	CbGbCtD
Antipyrine—CYP3A4—Montelukast—allergic rhinitis	0.00531	0.0114	CbGbCtD
Antipyrine—CYP3A4—Loratadine—allergic rhinitis	0.00531	0.0114	CbGbCtD
Antipyrine—CYP3A4—Methylprednisolone—allergic rhinitis	0.00485	0.0105	CbGbCtD
Antipyrine—CYP2C8—Dexamethasone—allergic rhinitis	0.00453	0.00976	CbGbCtD
Antipyrine—CYP2C19—Dexamethasone—allergic rhinitis	0.0038	0.00819	CbGbCtD
Antipyrine—CYP3A4—Triamcinolone—allergic rhinitis	0.00368	0.00793	CbGbCtD
Antipyrine—CYP2C9—Dexamethasone—allergic rhinitis	0.00316	0.00681	CbGbCtD
Antipyrine—CYP3A4—Betamethasone—allergic rhinitis	0.00316	0.00681	CbGbCtD
Antipyrine—CYP3A4—Prednisolone—allergic rhinitis	0.00311	0.00672	CbGbCtD
Antipyrine—CYP3A4—Hydrocortisone—allergic rhinitis	0.00295	0.00637	CbGbCtD
Antipyrine—CYP2D6—Dexamethasone—allergic rhinitis	0.00289	0.00623	CbGbCtD
Antipyrine—CYP3A4—Dexamethasone—allergic rhinitis	0.00184	0.00396	CbGbCtD
Antipyrine—TRPA1—respiratory system—allergic rhinitis	0.000902	0.195	CbGeAlD
Antipyrine—TRPA1—skin of body—allergic rhinitis	0.000717	0.155	CbGeAlD
Antipyrine—PTGS2—Fluocinonide—Flunisolide—allergic rhinitis	0.000492	0.213	CbGdCrCtD
Antipyrine—TRPA1—lung—allergic rhinitis	0.000479	0.104	CbGeAlD
Antipyrine—CYP2C18—bronchus—allergic rhinitis	0.00036	0.0779	CbGeAlD
Antipyrine—PTGS2—Fluticasone Propionate—Flunisolide—allergic rhinitis	0.000297	0.129	CbGdCrCtD
Antipyrine—PTGS2—Fluocinonide—Methylprednisolone—allergic rhinitis	0.000241	0.104	CbGdCrCtD
Antipyrine—PTGS2—Fluocinonide—Dexamethasone—allergic rhinitis	0.000237	0.103	CbGdCrCtD
Antipyrine—PTGS2—Fluocinonide—Betamethasone—allergic rhinitis	0.000237	0.103	CbGdCrCtD
Antipyrine—PTGS2—Fluocinonide—Triamcinolone—allergic rhinitis	0.000231	0.1	CbGdCrCtD
Antipyrine—CYP2A6—lung—allergic rhinitis	0.000153	0.0332	CbGeAlD
Antipyrine—CYP1A2—respiratory system—allergic rhinitis	0.000152	0.0329	CbGeAlD
Antipyrine—CYP2B6—respiratory system—allergic rhinitis	0.000145	0.0315	CbGeAlD
Antipyrine—PTGS2—Fluticasone Propionate—Methylprednisolone—allergic rhinitis	0.000145	0.063	CbGdCrCtD
Antipyrine—PTGS2—Fluticasone Propionate—Betamethasone—allergic rhinitis	0.000143	0.062	CbGdCrCtD
