nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—NARS2—midbrain—Gilles de la Tourette syndrome	0.0799	0.0799	CbGeAlD
L-Asparagine—SLC38A3—brain—Gilles de la Tourette syndrome	0.0731	0.0731	CbGeAlD
L-Asparagine—NARS—midbrain—Gilles de la Tourette syndrome	0.0696	0.0696	CbGeAlD
L-Asparagine—NARS2—nervous system—Gilles de la Tourette syndrome	0.0657	0.0657	CbGeAlD
L-Asparagine—NARS2—central nervous system—Gilles de la Tourette syndrome	0.0632	0.0632	CbGeAlD
L-Asparagine—ASRGL1—midbrain—Gilles de la Tourette syndrome	0.0586	0.0586	CbGeAlD
L-Asparagine—NARS—nervous system—Gilles de la Tourette syndrome	0.0572	0.0572	CbGeAlD
L-Asparagine—NARS—central nervous system—Gilles de la Tourette syndrome	0.0551	0.0551	CbGeAlD
L-Asparagine—SLC1A5—midbrain—Gilles de la Tourette syndrome	0.0544	0.0544	CbGeAlD
L-Asparagine—NARS2—brain—Gilles de la Tourette syndrome	0.0502	0.0502	CbGeAlD
L-Asparagine—ASRGL1—nervous system—Gilles de la Tourette syndrome	0.0481	0.0481	CbGeAlD
L-Asparagine—ASNS—midbrain—Gilles de la Tourette syndrome	0.0467	0.0467	CbGeAlD
L-Asparagine—ASRGL1—central nervous system—Gilles de la Tourette syndrome	0.0463	0.0463	CbGeAlD
L-Asparagine—SLC1A5—nervous system—Gilles de la Tourette syndrome	0.0448	0.0448	CbGeAlD
L-Asparagine—NARS—brain—Gilles de la Tourette syndrome	0.0437	0.0437	CbGeAlD
L-Asparagine—SLC1A5—central nervous system—Gilles de la Tourette syndrome	0.0431	0.0431	CbGeAlD
L-Asparagine—ASRGL1—brain—Gilles de la Tourette syndrome	0.0368	0.0368	CbGeAlD
L-Asparagine—SLC1A5—brain—Gilles de la Tourette syndrome	0.0342	0.0342	CbGeAlD
L-Asparagine—ASNS—brain—Gilles de la Tourette syndrome	0.0293	0.0293	CbGeAlD
