nodes	percent_of_prediction	percent_of_DWPC	metapath
Mesalazine—L-DOPA—Liothyronine—hypothyroidism	0.699	1	CrCrCtD
Mesalazine—PPARG—brown adipose tissue—hypothyroidism	0.00991	0.0975	CbGeAlD
Mesalazine—Infertility—Levothyroxine—hypothyroidism	0.00775	0.0514	CcSEcCtD
Mesalazine—Infertility—Dextrothyroxine—hypothyroidism	0.00775	0.0514	CcSEcCtD
Mesalazine—Infertility—Liotrix—hypothyroidism	0.0057	0.0378	CcSEcCtD
Mesalazine—CHUK—NOD pathway—DUOX2—hypothyroidism	0.00521	0.108	CbGpPWpGaD
Mesalazine—IKBKB—NOD pathway—DUOX2—hypothyroidism	0.00473	0.0977	CbGpPWpGaD
Mesalazine—PPARG—RXR and RAR heterodimerization with other nuclear receptor—THRA—hypothyroidism	0.0039	0.0807	CbGpPWpGaD
Mesalazine—CHUK—heart—hypothyroidism	0.0038	0.0374	CbGeAlD
Mesalazine—CHUK—cardiovascular system—hypothyroidism	0.00358	0.0353	CbGeAlD
Mesalazine—Abdominal bloating—Liotrix—hypothyroidism	0.00313	0.0207	CcSEcCtD
Mesalazine—Abdominal cramps—Dextrothyroxine—hypothyroidism	0.003	0.0199	CcSEcCtD
Mesalazine—Abdominal cramps—Levothyroxine—hypothyroidism	0.003	0.0199	CcSEcCtD
Mesalazine—PPARG—Nuclear Receptors—THRA—hypothyroidism	0.00288	0.0596	CbGpPWpGaD
Mesalazine—CHUK—adrenal gland—hypothyroidism	0.00284	0.0279	CbGeAlD
Mesalazine—CHUK—blood—hypothyroidism	0.00283	0.0279	CbGeAlD
Mesalazine—CHUK—thyroid gland—hypothyroidism	0.00274	0.0269	CbGeAlD
Mesalazine—CHUK—female gonad—hypothyroidism	0.00264	0.026	CbGeAlD
Mesalazine—IKBKB—heart—hypothyroidism	0.00258	0.0254	CbGeAlD
Mesalazine—Angina pectoris—Liothyronine—hypothyroidism	0.00252	0.0167	CcSEcCtD
Mesalazine—PPARG—RXR and RAR heterodimerization with other nuclear receptor—THRB—hypothyroidism	0.00252	0.052	CbGpPWpGaD
Mesalazine—IKBKB—cardiovascular system—hypothyroidism	0.00244	0.024	CbGeAlD
Mesalazine—CHUK—testis—hypothyroidism	0.00234	0.0231	CbGeAlD
Mesalazine—PPARG—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.00228	0.0471	CbGpPWpGaD
Mesalazine—CHUK—liver—hypothyroidism	0.00222	0.0218	CbGeAlD
Mesalazine—IKBKB—gonad—hypothyroidism	0.00221	0.0218	CbGeAlD
Mesalazine—Abdominal cramps—Liotrix—hypothyroidism	0.00221	0.0146	CcSEcCtD
Mesalazine—Intestinal obstruction—Liotrix—hypothyroidism	0.00218	0.0145	CcSEcCtD
