nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefixime—SLC22A5—Dactinomycin—germ cell cancer	0.695	1	CbGbCtD
Cefixime—SLC15A2—choroid plexus—germ cell cancer	0.026	0.424	CbGeAlD
Cefixime—Nephropathy toxic—Bleomycin—germ cell cancer	0.00751	0.0308	CcSEcCtD
Cefixime—Nephropathy toxic—Ifosfamide—germ cell cancer	0.00642	0.0264	CcSEcCtD
Cefixime—Nephropathy toxic—Cisplatin—germ cell cancer	0.00553	0.0227	CcSEcCtD
Cefixime—Nephropathy toxic—Etoposide—germ cell cancer	0.00507	0.0208	CcSEcCtD
Cefixime—Cholestasis—Ifosfamide—germ cell cancer	0.00485	0.0199	CcSEcCtD
Cefixime—Aplastic anaemia—Dactinomycin—germ cell cancer	0.00378	0.0155	CcSEcCtD
Cefixime—Colitis—Ifosfamide—germ cell cancer	0.00354	0.0145	CcSEcCtD
Cefixime—Hepatic function abnormal—Ifosfamide—germ cell cancer	0.00306	0.0126	CcSEcCtD
Cefixime—Pancytopenia—Vinblastine—germ cell cancer	0.00304	0.0125	CcSEcCtD
Cefixime—Haemolytic anaemia—Ifosfamide—germ cell cancer	0.00296	0.0122	CcSEcCtD
Cefixime—Renal failure acute—Ifosfamide—germ cell cancer	0.0029	0.0119	CcSEcCtD
Cefixime—Renal impairment—Ifosfamide—germ cell cancer	0.00281	0.0115	CcSEcCtD
Cefixime—Candida infection—Etoposide—germ cell cancer	0.00278	0.0114	CcSEcCtD
Cefixime—Agranulocytosis—Vinblastine—germ cell cancer	0.00267	0.011	CcSEcCtD
Cefixime—Toxic epidermal necrolysis—Dactinomycin—germ cell cancer	0.00263	0.0108	CcSEcCtD
Cefixime—Haemoglobin—Vinblastine—germ cell cancer	0.00258	0.0106	CcSEcCtD
Cefixime—Pancytopenia—Bleomycin—germ cell cancer	0.00257	0.0106	CcSEcCtD
Cefixime—Haemorrhage—Vinblastine—germ cell cancer	0.00256	0.0105	CcSEcCtD
Cefixime—Haemolytic anaemia—Cisplatin—germ cell cancer	0.00256	0.0105	CcSEcCtD
Cefixime—Renal failure acute—Cisplatin—germ cell cancer	0.0025	0.0103	CcSEcCtD
Cefixime—Toxic epidermal necrolysis—Ifosfamide—germ cell cancer	0.00241	0.0099	CcSEcCtD
Cefixime—Pancytopenia—Dactinomycin—germ cell cancer	0.0024	0.00985	CcSEcCtD
Cefixime—Anaphylactoid reaction—Cisplatin—germ cell cancer	0.00238	0.00979	CcSEcCtD
Cefixime—Neutropenia—Dactinomycin—germ cell cancer	0.00236	0.00969	CcSEcCtD
Cefixime—Stevens-Johnson syndrome—Dactinomycin—germ cell cancer	0.00223	0.00916	CcSEcCtD
Cefixime—Face oedema—Cisplatin—germ cell cancer	0.00223	0.00915	CcSEcCtD
Cefixime—Pancytopenia—Ifosfamide—germ cell cancer	0.0022	0.00902	CcSEcCtD
Cefixime—Anaphylactoid reaction—Etoposide—germ cell cancer	0.00218	0.00897	CcSEcCtD
Cefixime—Haemoglobin—Bleomycin—germ cell cancer	0.00218	0.00894	CcSEcCtD
Cefixime—Haemorrhage—Bleomycin—germ cell cancer	0.00217	0.0089	CcSEcCtD
Cefixime—Agranulocytosis—Dactinomycin—germ cell cancer	0.0021	0.00863	CcSEcCtD
Cefixime—Stevens-Johnson syndrome—Ifosfamide—germ cell cancer	0.00204	0.0084	CcSEcCtD
Cefixime—Renal failure—Ifosfamide—germ cell cancer	0.00203	0.00833	CcSEcCtD
Cefixime—SLC22A5—trigeminal ganglion—germ cell cancer	0.00202	0.033	CbGeAlD
Cefixime—Hepatitis—Dactinomycin—germ cell cancer	0.00202	0.0083	CcSEcCtD
Cefixime—Leukopenia—Vinblastine—germ cell cancer	0.002	0.00821	CcSEcCtD
Cefixime—SLC15A2—retina—germ cell cancer	0.00199	0.0324	CbGeAlD
