nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—TP53—head and neck cancer	0.472	0.836	CbGaD
Acetylsalicylic acid—PTGS2—head and neck cancer	0.0924	0.164	CbGaD
Acetylsalicylic acid—SLC22A7—Fluorouracil—head and neck cancer	0.0711	0.342	CbGbCtD
Acetylsalicylic acid—SLC22A7—Docetaxel—head and neck cancer	0.0543	0.261	CbGbCtD
Acetylsalicylic acid—ALB—Fluorouracil—head and neck cancer	0.0258	0.124	CbGbCtD
Acetylsalicylic acid—CYP2C8—Fluorouracil—head and neck cancer	0.0199	0.0958	CbGbCtD
Acetylsalicylic acid—CYP2C9—Fluorouracil—head and neck cancer	0.0139	0.0668	CbGbCtD
Acetylsalicylic acid—ABCB1—Vinblastine—head and neck cancer	0.0125	0.0601	CbGbCtD
Acetylsalicylic acid—ABCB1—Docetaxel—head and neck cancer	0.0103	0.0495	CbGbCtD
Acetylsalicylic acid—TP53—larynx—head and neck cancer	0.00553	0.0848	CbGeAlD
Acetylsalicylic acid—TP53—skull—head and neck cancer	0.00496	0.076	CbGeAlD
Acetylsalicylic acid—HSPA5—cartilage tissue—head and neck cancer	0.00407	0.0624	CbGeAlD
Acetylsalicylic acid—TP53—exocrine gland—head and neck cancer	0.00229	0.0352	CbGeAlD
Acetylsalicylic acid—NFKBIA—exocrine gland—head and neck cancer	0.00226	0.0346	CbGeAlD
Acetylsalicylic acid—HSPA5—exocrine gland—head and neck cancer	0.00221	0.0339	CbGeAlD
Acetylsalicylic acid—Gastric irritation—Hydroxyurea—head and neck cancer	0.00201	0.0597	CcSEcCtD
Acetylsalicylic acid—TP53—mouth—head and neck cancer	0.00172	0.0263	CbGeAlD
Acetylsalicylic acid—NFKBIA—mouth—head and neck cancer	0.00169	0.0259	CbGeAlD
Acetylsalicylic acid—HSPA5—mouth—head and neck cancer	0.00165	0.0253	CbGeAlD
Acetylsalicylic acid—NFKBIA—Paclitaxel—Docetaxel—head and neck cancer	0.00154	0.44	CbGdCrCtD
Acetylsalicylic acid—Epigastric discomfort—Hydroxyurea—head and neck cancer	0.00148	0.044	CcSEcCtD
Acetylsalicylic acid—TP53—neck—head and neck cancer	0.00147	0.0225	CbGeAlD
Acetylsalicylic acid—NFKBIA—neck—head and neck cancer	0.00144	0.0221	CbGeAlD
Acetylsalicylic acid—HSPA5—neck—head and neck cancer	0.00141	0.0217	CbGeAlD
Acetylsalicylic acid—Peptic ulcer—Vinblastine—head and neck cancer	0.00128	0.038	CcSEcCtD
Acetylsalicylic acid—Eruption—Hydroxyurea—head and neck cancer	0.00127	0.0376	CcSEcCtD
Acetylsalicylic acid—NFKBIA—parotid gland—head and neck cancer	0.00118	0.018	CbGeAlD
Acetylsalicylic acid—HSPA5—parotid gland—head and neck cancer	0.00115	0.0176	CbGeAlD
Acetylsalicylic acid—TP53—saliva-secreting gland—head and neck cancer	0.00114	0.0175	CbGeAlD
Acetylsalicylic acid—NFKBIA—saliva-secreting gland—head and neck cancer	0.00113	0.0173	CbGeAlD
Acetylsalicylic acid—TP53—Vincristine—Vinblastine—head and neck cancer	0.00111	0.319	CbGdCrCtD
Acetylsalicylic acid—HSPA5—saliva-secreting gland—head and neck cancer	0.0011	0.0169	CbGeAlD
Acetylsalicylic acid—TP53—connective tissue—head and neck cancer	0.00105	0.0161	CbGeAlD
Acetylsalicylic acid—NFKBIA—connective tissue—head and neck cancer	0.00103	0.0159	CbGeAlD
Acetylsalicylic acid—HSPA5—connective tissue—head and neck cancer	0.00101	0.0155	CbGeAlD
Acetylsalicylic acid—Hepatotoxicity—Hydroxyurea—head and neck cancer	0.00101	0.03	CcSEcCtD
Acetylsalicylic acid—TP53—epithelium—head and neck cancer	0.000998	0.0153	CbGeAlD
Acetylsalicylic acid—NFKBIA—epithelium—head and neck cancer	0.000982	0.0151	CbGeAlD
Acetylsalicylic acid—RPS6KA3—parotid gland—head and neck cancer	0.000981	0.015	CbGeAlD
Acetylsalicylic acid—HSPA5—epithelium—head and neck cancer	0.000962	0.0147	CbGeAlD
Acetylsalicylic acid—RPS6KA3—saliva-secreting gland—head and neck cancer	0.000939	0.0144	CbGeAlD
Acetylsalicylic acid—TP53—trachea—head and neck cancer	0.000883	0.0135	CbGeAlD
Acetylsalicylic acid—NFKBIA—trachea—head and neck cancer	0.000868	0.0133	CbGeAlD
Acetylsalicylic acid—RPS6KA3—connective tissue—head and neck cancer	0.000863	0.0132	CbGeAlD
Acetylsalicylic acid—HSPA5—trachea—head and neck cancer	0.000851	0.013	CbGeAlD
Acetylsalicylic acid—NFKBIA—Vincristine—Vinblastine—head and neck cancer	0.000844	0.242	CbGdCrCtD
Acetylsalicylic acid—Ulcer—Hydroxyurea—head and neck cancer	0.000824	0.0245	CcSEcCtD
Acetylsalicylic acid—Heartburn—Fluorouracil—head and neck cancer	0.000815	0.0242	CcSEcCtD
