nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—ABCC1—Dactinomycin—ocular cancer	0.558	0.575	CbGbCtD
Atorvastatin—ABCC2—Carboplatin—ocular cancer	0.278	0.286	CbGbCtD
Atorvastatin—ABCB1—Dactinomycin—ocular cancer	0.135	0.139	CbGbCtD
Atorvastatin—AHR—Adipogenesis—E2F4—ocular cancer	0.0011	0.0367	CbGpPWpGaD
Atorvastatin—AHR—Adipogenesis—RBL1—ocular cancer	0.00108	0.036	CbGpPWpGaD
Atorvastatin—AHR—Adipogenesis—RBL2—ocular cancer	0.000987	0.0331	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor—E2F1—ocular cancer	0.000951	0.0319	CbGpPWpGaD
Atorvastatin—AHR—Circadian rythm related genes—CRTC1—ocular cancer	0.000949	0.0318	CbGpPWpGaD
Atorvastatin—AHR—Circadian rythm related genes—ID2—ocular cancer	0.000846	0.0283	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor—CDK2—ocular cancer	0.00082	0.0275	CbGpPWpGaD
Atorvastatin—AHR—Integrated Breast Cancer Pathway—CDC25A—ocular cancer	0.000787	0.0264	CbGpPWpGaD
Atorvastatin—ABCC1—Sphingosine 1-phosphate (S1P) pathway—GNA11—ocular cancer	0.000749	0.0251	CbGpPWpGaD
Atorvastatin—ABCC1—Sphingosine 1-phosphate (S1P) pathway—GNAQ—ocular cancer	0.000696	0.0233	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor—RB1—ocular cancer	0.000674	0.0226	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor—CDKN1B—ocular cancer	0.000525	0.0176	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor Pathway—CDKN1B—ocular cancer	0.000525	0.0176	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor—CDKN1A—ocular cancer	0.000484	0.0162	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor—EP300—ocular cancer	0.000461	0.0154	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor Pathway—EP300—ocular cancer	0.000461	0.0154	CbGpPWpGaD
Atorvastatin—AHR—Integrated Breast Cancer Pathway—HDAC1—ocular cancer	0.000447	0.015	CbGpPWpGaD
Atorvastatin—AHR—Circadian rythm related genes—GNA11—ocular cancer	0.000424	0.0142	CbGpPWpGaD
Atorvastatin—HMGCR—Integrated Breast Cancer Pathway—CDC25A—ocular cancer	0.00042	0.0141	CbGpPWpGaD
Atorvastatin—AHR—Adipogenesis—E2F1—ocular cancer	0.000414	0.0139	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor—MYC—ocular cancer	0.000402	0.0135	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor Pathway—TGFB1—ocular cancer	0.000401	0.0134	CbGpPWpGaD
Atorvastatin—AHR—Circadian rythm related genes—GNAQ—ocular cancer	0.000394	0.0132	CbGpPWpGaD
Atorvastatin—AHR—Integrated Breast Cancer Pathway—E2F1—ocular cancer	0.000367	0.0123	CbGpPWpGaD
Atorvastatin—AHR—Circadian rythm related genes—HDAC1—ocular cancer	0.000355	0.0119	CbGpPWpGaD
Atorvastatin—AHR—Integrated Breast Cancer Pathway—CDK2—ocular cancer	0.000317	0.0106	CbGpPWpGaD
Atorvastatin—AHR—Aryl Hydrocarbon Receptor—HRAS—ocular cancer	0.000315	0.0106	CbGpPWpGaD
Atorvastatin—AHR—Integrated Breast Cancer Pathway—CDK4—ocular cancer	0.0003	0.01	CbGpPWpGaD
Atorvastatin—DPP4—Metabolism of proteins—EIF1AX—ocular cancer	0.000296	0.0099	CbGpPWpGaD
