nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—CYP2A6—Prednisolone—systemic lupus erythematosus	0.0986	0.486	CbGbCtD
Amphetamine—CYP2A6—Dexamethasone—systemic lupus erythematosus	0.0581	0.287	CbGbCtD
Amphetamine—CARTPT—blood plasma—systemic lupus erythematosus	0.0361	0.131	CbGeAlD
Amphetamine—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0278	0.137	CbGbCtD
Amphetamine—CARTPT—connective tissue—systemic lupus erythematosus	0.0192	0.0698	CbGeAlD
Amphetamine—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.0183	0.0901	CbGbCtD
Amphetamine—CARTPT—lymphoid tissue—systemic lupus erythematosus	0.0141	0.0511	CbGeAlD
Amphetamine—SLC18A2—blood plasma—systemic lupus erythematosus	0.0123	0.0446	CbGeAlD
Amphetamine—TAAR1—lung—systemic lupus erythematosus	0.0116	0.0421	CbGeAlD
Amphetamine—CARTPT—nervous system—systemic lupus erythematosus	0.0107	0.039	CbGeAlD
Amphetamine—TAAR1—nervous system—systemic lupus erythematosus	0.0107	0.039	CbGeAlD
Amphetamine—CARTPT—central nervous system—systemic lupus erythematosus	0.0103	0.0376	CbGeAlD
Amphetamine—TAAR1—central nervous system—systemic lupus erythematosus	0.0103	0.0376	CbGeAlD
Amphetamine—SLC6A4—blood plasma—systemic lupus erythematosus	0.0085	0.0309	CbGeAlD
Amphetamine—MAOB—blood plasma—systemic lupus erythematosus	0.00808	0.0294	CbGeAlD
Amphetamine—CYP2D6—urine—systemic lupus erythematosus	0.00785	0.0285	CbGeAlD
Amphetamine—SLC22A3—connective tissue—systemic lupus erythematosus	0.00465	0.0169	CbGeAlD
Amphetamine—Pseudoephedrine—IL2—systemic lupus erythematosus	0.00454	0.558	CrCbGaD
Amphetamine—SLC18A2—tendon—systemic lupus erythematosus	0.00449	0.0163	CbGeAlD
Amphetamine—MAOB—connective tissue—systemic lupus erythematosus	0.0043	0.0156	CbGeAlD
Amphetamine—MAOB—nephron tubule—systemic lupus erythematosus	0.00417	0.0151	CbGeAlD
Amphetamine—CYP2D6—blood plasma—systemic lupus erythematosus	0.0041	0.0149	CbGeAlD
Amphetamine—SLC22A3—kidney—systemic lupus erythematosus	0.00396	0.0144	CbGeAlD
Amphetamine—SLC18A2—lung—systemic lupus erythematosus	0.00394	0.0143	CbGeAlD
Amphetamine—MAOB—kidney—systemic lupus erythematosus	0.00366	0.0133	CbGeAlD
Amphetamine—SLC18A2—nervous system—systemic lupus erythematosus	0.00365	0.0133	CbGeAlD
Amphetamine—MAOB—cortex of kidney—systemic lupus erythematosus	0.00357	0.013	CbGeAlD
Amphetamine—CYP2A6—lung—systemic lupus erythematosus	0.00352	0.0128	CbGeAlD
Amphetamine—SLC18A2—central nervous system—systemic lupus erythematosus	0.00351	0.0128	CbGeAlD
Amphetamine—SLC22A5—nephron tubule—systemic lupus erythematosus	0.00328	0.0119	CbGeAlD
Amphetamine—SLC22A5—skin of body—systemic lupus erythematosus	0.00305	0.0111	CbGeAlD
Amphetamine—SLC6A3—lung—systemic lupus erythematosus	0.00298	0.0108	CbGeAlD
Amphetamine—MAOB—tendon—systemic lupus erythematosus	0.00296	0.0107	CbGeAlD
