nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—HTR7—umbilical artery—anemia	0.0561	0.138	CbGeAlD
Quetiapine—HTR2A—arteriole—anemia	0.0201	0.0495	CbGeAlD
Quetiapine—CYP2C19—urine—anemia	0.011	0.0271	CbGeAlD
Quetiapine—HTR2A—urine—anemia	0.00702	0.0173	CbGeAlD
Quetiapine—DRD5—hematopoietic system—anemia	0.0068	0.0167	CbGeAlD
Quetiapine—HTR7—endothelium—anemia	0.00661	0.0163	CbGeAlD
Quetiapine—CYP3A4—urine—anemia	0.0065	0.016	CbGeAlD
Quetiapine—CYP2D6—urine—anemia	0.00639	0.0157	CbGeAlD
Quetiapine—HTR1A—blood plasma—anemia	0.00614	0.0151	CbGeAlD
Quetiapine—H1F0—embryo—anemia	0.00589	0.0145	CbGeAlD
Quetiapine—HTR7—blood plasma—anemia	0.00587	0.0145	CbGeAlD
Quetiapine—CYP2C19—blood plasma—anemia	0.00573	0.0141	CbGeAlD
Quetiapine—CYP3A7-CYP3A51P—nephron tubule—anemia	0.00563	0.0139	CbGeAlD
Quetiapine—H1F0—hematopoietic system—anemia	0.00526	0.013	CbGeAlD
Quetiapine—HTR3A—hematopoietic system—anemia	0.00502	0.0124	CbGeAlD
Quetiapine—H1F0—nephron tubule—anemia	0.00491	0.0121	CbGeAlD
Quetiapine—CYP3A7-CYP3A51P—cortex of kidney—anemia	0.00482	0.0119	CbGeAlD
Quetiapine—DRD5—lymphoid tissue—anemia	0.00479	0.0118	CbGeAlD
Quetiapine—ADRA1B—kidney—anemia	0.00457	0.0113	CbGeAlD
Quetiapine—CYP3A5—blood plasma—anemia	0.00452	0.0111	CbGeAlD
Quetiapine—H1F0—kidney—anemia	0.00431	0.0106	CbGeAlD
Quetiapine—ADRA2A—blood plasma—anemia	0.00431	0.0106	CbGeAlD
Quetiapine—H1F0—cortex of kidney—anemia	0.0042	0.0103	CbGeAlD
Quetiapine—HTR2A—endothelium—anemia	0.00412	0.0102	CbGeAlD
Quetiapine—CYP3A7—endocrine gland—anemia	0.00408	0.01	CbGeAlD
Quetiapine—H1F0—gonad—anemia	0.004	0.00985	CbGeAlD
Quetiapine—DRD5—endocrine gland—anemia	0.00391	0.00962	CbGeAlD
Quetiapine—H1F0—lymphoid tissue—anemia	0.0037	0.00912	CbGeAlD
Quetiapine—CYP3A7—liver—anemia	0.00368	0.00906	CbGeAlD
Quetiapine—HTR2A—blood plasma—anemia	0.00366	0.00902	CbGeAlD
Quetiapine—H1F0—digestive system—anemia	0.00366	0.00901	CbGeAlD
Quetiapine—HTR3A—digestive system—anemia	0.00349	0.00859	CbGeAlD
Quetiapine—H1F0—blood—anemia	0.00349	0.00859	CbGeAlD
Quetiapine—HTR1A—hematopoietic system—anemia	0.0034	0.00837	CbGeAlD
Quetiapine—CYP3A4—blood plasma—anemia	0.00339	0.00835	CbGeAlD
Quetiapine—H1F0—bone marrow—anemia	0.00337	0.00831	CbGeAlD
Quetiapine—HTR1D—kidney—anemia	0.00334	0.00823	CbGeAlD
Quetiapine—CYP2D6—blood plasma—anemia	0.00334	0.00822	CbGeAlD
Quetiapine—HTR3A—blood—anemia	0.00332	0.00819	CbGeAlD
Quetiapine—HTR7—hematopoietic system—anemia	0.00325	0.008	CbGeAlD
Quetiapine—CYP2C19—hematopoietic system—anemia	0.00317	0.00781	CbGeAlD
Quetiapine—ADRA1D—endocrine gland—anemia	0.00313	0.00772	CbGeAlD
Quetiapine—ADRA1A—hematopoietic system—anemia	0.00313	0.00771	CbGeAlD
Quetiapine—CYP3A7-CYP3A51P—liver—anemia	0.00313	0.0077	CbGeAlD
Quetiapine—H1F0—endocrine gland—anemia	0.00302	0.00745	CbGeAlD
Quetiapine—CHRM3—kidney—anemia	0.0028	0.00689	CbGeAlD
Quetiapine—ADRA2C—nephron tubule—anemia	0.00278	0.00686	CbGeAlD
Quetiapine—H1F0—liver—anemia	0.00273	0.00671	CbGeAlD
Quetiapine—HTR7—kidney—anemia	0.00266	0.00655	CbGeAlD
Quetiapine—CYP3A5—hematopoietic system—anemia	0.0025	0.00615	CbGeAlD
Quetiapine—HTR7—gonad—anemia	0.00247	0.00608	CbGeAlD
Quetiapine—ADRA2C—kidney—anemia	0.00245	0.00602	CbGeAlD
Quetiapine—HRH1—hematopoietic system—anemia	0.00242	0.00597	CbGeAlD
Quetiapine—HTR1B—endocrine gland—anemia	0.00242	0.00596	CbGeAlD
Quetiapine—CHRM2—endocrine gland—anemia	0.00241	0.00593	CbGeAlD
Quetiapine—ABCB1—blood plasma—anemia	0.0024	0.00591	CbGeAlD
Quetiapine—ADRA2C—cortex of kidney—anemia	0.00238	0.00587	CbGeAlD
Quetiapine—ADRA2A—hematopoietic system—anemia	0.00238	0.00586	CbGeAlD
Quetiapine—CHRM3—digestive system—anemia	0.00237	0.00584	CbGeAlD
Quetiapine—CYP3A5—nephron tubule—anemia	0.00233	0.00574	CbGeAlD
Quetiapine—HTR2A—embryo—anemia	0.00227	0.00559	CbGeAlD
Quetiapine—HTR7—digestive system—anemia	0.00226	0.00556	CbGeAlD
Quetiapine—CYP2C19—digestive system—anemia	0.0022	0.00543	CbGeAlD
Quetiapine—ADRA1A—lymphoid tissue—anemia	0.0022	0.00543	CbGeAlD
Quetiapine—CHRM1—endocrine gland—anemia	0.00219	0.00539	CbGeAlD
