nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepenzolate—Levomethadyl Acetate—CHRNB4—lung cancer	0.0233	0.353	CrCbGaD
Mepenzolate—Loperamide—POMC—lung cancer	0.0175	0.266	CrCbGaD
Mepenzolate—Ageusia—Cisplatin—lung cancer	0.0165	0.0187	CcSEcCtD
Mepenzolate—Levomethadyl Acetate—CHRNA3—lung cancer	0.0161	0.245	CrCbGaD
Mepenzolate—Vision blurred—Crizotinib—lung cancer	0.0157	0.0177	CcSEcCtD
Mepenzolate—Dry mouth—Gefitinib—lung cancer	0.0126	0.0142	CcSEcCtD
Mepenzolate—Ageusia—Docetaxel—lung cancer	0.0125	0.0142	CcSEcCtD
Mepenzolate—Anaphylactic shock—Pemetrexed—lung cancer	0.0124	0.014	CcSEcCtD
Mepenzolate—Constipation—Crizotinib—lung cancer	0.0116	0.0131	CcSEcCtD
Mepenzolate—Constipation—Pemetrexed—lung cancer	0.0106	0.012	CcSEcCtD
Mepenzolate—Constipation—Gefitinib—lung cancer	0.0105	0.0119	CcSEcCtD
Mepenzolate—Confusional state—Teniposide—lung cancer	0.0101	0.0115	CcSEcCtD
Mepenzolate—Urticaria—Pemetrexed—lung cancer	0.00984	0.0111	CcSEcCtD
Mepenzolate—Tachycardia—Teniposide—lung cancer	0.00979	0.0111	CcSEcCtD
Mepenzolate—Urticaria—Gefitinib—lung cancer	0.00978	0.0111	CcSEcCtD
Mepenzolate—Asthenia—Crizotinib—lung cancer	0.00972	0.011	CcSEcCtD
Mepenzolate—Abdominal distension—Irinotecan—lung cancer	0.00929	0.0105	CcSEcCtD
Mepenzolate—Hypersensitivity—Pemetrexed—lung cancer	0.00913	0.0103	CcSEcCtD
Mepenzolate—Hypersensitivity—Gefitinib—lung cancer	0.00907	0.0103	CcSEcCtD
Mepenzolate—Dizziness—Crizotinib—lung cancer	0.00896	0.0101	CcSEcCtD
Mepenzolate—Asthenia—Pemetrexed—lung cancer	0.00889	0.0101	CcSEcCtD
Mepenzolate—Asthenia—Gefitinib—lung cancer	0.00883	0.01	CcSEcCtD
Mepenzolate—Vomiting—Crizotinib—lung cancer	0.00862	0.00976	CcSEcCtD
Mepenzolate—Feeling abnormal—Teniposide—lung cancer	0.00827	0.00936	CcSEcCtD
Mepenzolate—Dizziness—Pemetrexed—lung cancer	0.00819	0.00927	CcSEcCtD
Mepenzolate—Nausea—Crizotinib—lung cancer	0.00805	0.00912	CcSEcCtD
Mepenzolate—Urticaria—Teniposide—lung cancer	0.00797	0.00902	CcSEcCtD
Mepenzolate—Vomiting—Pemetrexed—lung cancer	0.00788	0.00892	CcSEcCtD
Mepenzolate—Ageusia—Doxorubicin—lung cancer	0.00783	0.00887	CcSEcCtD
Mepenzolate—Vomiting—Gefitinib—lung cancer	0.00783	0.00886	CcSEcCtD
Mepenzolate—Abdominal distension—Paclitaxel—lung cancer	0.00758	0.00858	CcSEcCtD
Mepenzolate—Anaphylactic shock—Topotecan—lung cancer	0.00744	0.00842	CcSEcCtD
Mepenzolate—Hypersensitivity—Teniposide—lung cancer	0.00739	0.00837	CcSEcCtD
