nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosentan—Glucose tolerance impaired—Octreotide—thymus cancer	0.0599	0.0644	CcSEcCtD
Bosentan—Loose stools—Octreotide—thymus cancer	0.0292	0.0313	CcSEcCtD
Bosentan—Intestinal obstruction—Octreotide—thymus cancer	0.0237	0.0255	CcSEcCtD
Bosentan—Contusion—Octreotide—thymus cancer	0.0185	0.0199	CcSEcCtD
Bosentan—Rectal haemorrhage—Octreotide—thymus cancer	0.0179	0.0192	CcSEcCtD
Bosentan—Muscle twitching—Octreotide—thymus cancer	0.0164	0.0177	CcSEcCtD
Bosentan—Cystitis noninfective—Octreotide—thymus cancer	0.0158	0.0169	CcSEcCtD
Bosentan—Influenza like illness—Octreotide—thymus cancer	0.0157	0.0168	CcSEcCtD
Bosentan—Wheezing—Octreotide—thymus cancer	0.0157	0.0168	CcSEcCtD
Bosentan—Cystitis—Octreotide—thymus cancer	0.0156	0.0168	CcSEcCtD
Bosentan—Bladder pain—Octreotide—thymus cancer	0.0146	0.0157	CcSEcCtD
Bosentan—Mouth ulceration—Octreotide—thymus cancer	0.0146	0.0157	CcSEcCtD
Bosentan—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.0135	0.0145	CcSEcCtD
Bosentan—Gastroenteritis—Octreotide—thymus cancer	0.0132	0.0142	CcSEcCtD
Bosentan—Nasal congestion—Octreotide—thymus cancer	0.0129	0.0138	CcSEcCtD
Bosentan—Hypoglycaemia—Octreotide—thymus cancer	0.012	0.0129	CcSEcCtD
Bosentan—Pain in extremity—Octreotide—thymus cancer	0.0117	0.0126	CcSEcCtD
Bosentan—Irritability—Octreotide—thymus cancer	0.0112	0.012	CcSEcCtD
Bosentan—Dehydration—Octreotide—thymus cancer	0.0109	0.0117	CcSEcCtD
Bosentan—Dry skin—Octreotide—thymus cancer	0.0107	0.0115	CcSEcCtD
Bosentan—Abdominal pain upper—Octreotide—thymus cancer	0.0107	0.0115	CcSEcCtD
Bosentan—Cramp muscle—Octreotide—thymus cancer	0.0106	0.0113	CcSEcCtD
Bosentan—Nasopharyngitis—Octreotide—thymus cancer	0.0105	0.0113	CcSEcCtD
Bosentan—Abdominal distension—Octreotide—thymus cancer	0.0102	0.011	CcSEcCtD
Bosentan—Asthma—Octreotide—thymus cancer	0.0101	0.0109	CcSEcCtD
Bosentan—Influenza—Octreotide—thymus cancer	0.0101	0.0109	CcSEcCtD
Bosentan—Bronchospasm—Octreotide—thymus cancer	0.00996	0.0107	CcSEcCtD
Bosentan—Sweating increased—Octreotide—thymus cancer	0.00986	0.0106	CcSEcCtD
Bosentan—Bronchitis—Octreotide—thymus cancer	0.00974	0.0105	CcSEcCtD
Bosentan—Dysuria—Octreotide—thymus cancer	0.00947	0.0102	CcSEcCtD
Bosentan—Upper respiratory tract infection—Octreotide—thymus cancer	0.00941	0.0101	CcSEcCtD
Bosentan—Pollakiuria—Octreotide—thymus cancer	0.00936	0.0101	CcSEcCtD
Bosentan—Weight increased—Octreotide—thymus cancer	0.00922	0.00991	CcSEcCtD
Bosentan—Weight decreased—Octreotide—thymus cancer	0.00916	0.00985	CcSEcCtD
Bosentan—Hyperglycaemia—Octreotide—thymus cancer	0.00914	0.00982	CcSEcCtD
Bosentan—Pneumonia—Octreotide—thymus cancer	0.00908	0.00976	CcSEcCtD
Bosentan—Jaundice—Octreotide—thymus cancer	0.0088	0.00946	CcSEcCtD
Bosentan—Conjunctivitis—Octreotide—thymus cancer	0.00878	0.00943	CcSEcCtD
Bosentan—Urinary tract infection—Octreotide—thymus cancer	0.00878	0.00943	CcSEcCtD
Bosentan—Haematuria—Octreotide—thymus cancer	0.00861	0.00925	CcSEcCtD
Bosentan—EDNRB—cardiac atrium—thymus cancer	0.00856	0.123	CbGeAlD
Bosentan—Hepatobiliary disease—Octreotide—thymus cancer	0.00854	0.00918	CcSEcCtD
Bosentan—Epistaxis—Octreotide—thymus cancer	0.00852	0.00915	CcSEcCtD
Bosentan—Sinusitis—Octreotide—thymus cancer	0.00847	0.00911	CcSEcCtD
Bosentan—EDNRB—pituitary gland—thymus cancer	0.00836	0.12	CbGeAlD
Bosentan—Bradycardia—Octreotide—thymus cancer	0.00825	0.00887	CcSEcCtD
Bosentan—Hepatitis—Octreotide—thymus cancer	0.00811	0.00871	CcSEcCtD
Bosentan—Hypoaesthesia—Octreotide—thymus cancer	0.00807	0.00867	CcSEcCtD
Bosentan—Oedema peripheral—Octreotide—thymus cancer	0.00799	0.00858	CcSEcCtD
Bosentan—Tinnitus—Octreotide—thymus cancer	0.00756	0.00812	CcSEcCtD
Bosentan—Cardiac disorder—Octreotide—thymus cancer	0.00752	0.00809	CcSEcCtD
Bosentan—Flushing—Octreotide—thymus cancer	0.00752	0.00809	CcSEcCtD
Bosentan—Immune system disorder—Octreotide—thymus cancer	0.00732	0.00787	CcSEcCtD
Bosentan—EDNRB—thyroid gland—thymus cancer	0.00721	0.104	CbGeAlD
Bosentan—Mental disorder—Octreotide—thymus cancer	0.0071	0.00763	CcSEcCtD
Bosentan—EDNRA—cardiac atrium—thymus cancer	0.00708	0.102	CbGeAlD
Bosentan—Erythema—Octreotide—thymus cancer	0.00706	0.00758	CcSEcCtD
Bosentan—Malnutrition—Octreotide—thymus cancer	0.00706	0.00758	CcSEcCtD
Bosentan—Flatulence—Octreotide—thymus cancer	0.00695	0.00747	CcSEcCtD
Bosentan—EDNRA—pituitary gland—thymus cancer	0.00691	0.0993	CbGeAlD
Bosentan—Back pain—Octreotide—thymus cancer	0.00683	0.00734	CcSEcCtD
Bosentan—Muscle spasms—Octreotide—thymus cancer	0.00678	0.00729	CcSEcCtD
Bosentan—Vision blurred—Octreotide—thymus cancer	0.00665	0.00715	CcSEcCtD
Bosentan—Tremor—Octreotide—thymus cancer	0.00661	0.00711	CcSEcCtD
Bosentan—EDNRB—lung—thymus cancer	0.00655	0.094	CbGeAlD
Bosentan—Anaemia—Octreotide—thymus cancer	0.00652	0.00701	CcSEcCtD
Bosentan—Vertigo—Octreotide—thymus cancer	0.00634	0.00681	CcSEcCtD
Bosentan—Syncope—Octreotide—thymus cancer	0.00633	0.0068	CcSEcCtD
Bosentan—Palpitations—Octreotide—thymus cancer	0.00624	0.0067	CcSEcCtD
Bosentan—Loss of consciousness—Octreotide—thymus cancer	0.0062	0.00667	CcSEcCtD
Bosentan—Cough—Octreotide—thymus cancer	0.00616	0.00662	CcSEcCtD
Bosentan—Arthralgia—Octreotide—thymus cancer	0.00601	0.00646	CcSEcCtD
Bosentan—Chest pain—Octreotide—thymus cancer	0.00601	0.00646	CcSEcCtD
Bosentan—Anxiety—Octreotide—thymus cancer	0.00599	0.00643	CcSEcCtD
