nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoprenaline—PIK3R2—renal system—colon cancer	0.0199	0.0923	CbGeAlD
Isoprenaline—PIK3R2—digestive system—colon cancer	0.0163	0.0757	CbGeAlD
Isoprenaline—ADRBK1—embryo—colon cancer	0.0105	0.0489	CbGeAlD
Isoprenaline—MAPK1—embryo—colon cancer	0.0104	0.0482	CbGeAlD
Isoprenaline—PIK3R3—vagina—colon cancer	0.00977	0.0454	CbGeAlD
Isoprenaline—PIK3R1—bone marrow—colon cancer	0.00871	0.0405	CbGeAlD
Isoprenaline—MAPK1—epithelium—colon cancer	0.00847	0.0393	CbGeAlD
Isoprenaline—PIK3R1—vagina—colon cancer	0.00835	0.0388	CbGeAlD
Isoprenaline—ADRBK1—smooth muscle tissue—colon cancer	0.00828	0.0385	CbGeAlD
Isoprenaline—MAPK1—smooth muscle tissue—colon cancer	0.00816	0.0379	CbGeAlD
Isoprenaline—ADRBK1—renal system—colon cancer	0.00797	0.037	CbGeAlD
Isoprenaline—MAPK1—renal system—colon cancer	0.00786	0.0365	CbGeAlD
Isoprenaline—PIK3R1—liver—colon cancer	0.00704	0.0327	CbGeAlD
Isoprenaline—ADRBK1—lymphoid tissue—colon cancer	0.00662	0.0307	CbGeAlD
Isoprenaline—ADRBK1—digestive system—colon cancer	0.00654	0.0304	CbGeAlD
Isoprenaline—MAPK1—lymphoid tissue—colon cancer	0.00652	0.0303	CbGeAlD
Isoprenaline—MAPK1—digestive system—colon cancer	0.00644	0.0299	CbGeAlD
Isoprenaline—PIK3R3—lymph node—colon cancer	0.00632	0.0293	CbGeAlD
Isoprenaline—ADRBK1—bone marrow—colon cancer	0.00603	0.028	CbGeAlD
Isoprenaline—MAPK1—bone marrow—colon cancer	0.00594	0.0276	CbGeAlD
Isoprenaline—ADRBK1—vagina—colon cancer	0.00577	0.0268	CbGeAlD
Isoprenaline—MAPK1—vagina—colon cancer	0.00569	0.0264	CbGeAlD
Isoprenaline—PIK3R1—lymph node—colon cancer	0.0054	0.0251	CbGeAlD
Isoprenaline—MAPK1—liver—colon cancer	0.0048	0.0223	CbGeAlD
