nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—Abdominal colic—Vincristine—muscle cancer	0.0511	0.103	CcSEcCtD
Nitroglycerin—GUCY1A2—tendon—muscle cancer	0.0249	0.0495	CbGeAlD
Nitroglycerin—GUCY1A2—head—muscle cancer	0.0214	0.0424	CbGeAlD
Nitroglycerin—GUCY1A2—testis—muscle cancer	0.0206	0.041	CbGeAlD
Nitroglycerin—GUCY1A3—renal system—muscle cancer	0.0201	0.0399	CbGeAlD
Nitroglycerin—GUCY1B3—renal system—muscle cancer	0.02	0.0396	CbGeAlD
Nitroglycerin—NPR1—smooth muscle tissue—muscle cancer	0.0194	0.0385	CbGeAlD
Nitroglycerin—Swollen tongue—Etoposide—muscle cancer	0.0191	0.0385	CcSEcCtD
Nitroglycerin—NPR1—renal system—muscle cancer	0.0187	0.0371	CbGeAlD
Nitroglycerin—GUCY1A3—cardiac atrium—muscle cancer	0.018	0.0357	CbGeAlD
Nitroglycerin—GUCY1B3—cardiac atrium—muscle cancer	0.0179	0.0355	CbGeAlD
Nitroglycerin—ALDH2—smooth muscle tissue—muscle cancer	0.0176	0.0349	CbGeAlD
Nitroglycerin—ALDH2—renal system—muscle cancer	0.017	0.0336	CbGeAlD
Nitroglycerin—Hypoxemia—Methotrexate—muscle cancer	0.0167	0.0337	CcSEcCtD
Nitroglycerin—NPR1—cardiac atrium—muscle cancer	0.0167	0.0332	CbGeAlD
Nitroglycerin—GUCY1A3—tendon—muscle cancer	0.0157	0.0311	CbGeAlD
Nitroglycerin—GUCY1B3—tendon—muscle cancer	0.0156	0.0309	CbGeAlD
Nitroglycerin—GUCY1A3—bone marrow—muscle cancer	0.0152	0.0302	CbGeAlD
Nitroglycerin—ALDH2—cardiac atrium—muscle cancer	0.0152	0.0301	CbGeAlD
Nitroglycerin—GUCY1B3—bone marrow—muscle cancer	0.0151	0.03	CbGeAlD
Nitroglycerin—NPR1—tendon—muscle cancer	0.0146	0.0289	CbGeAlD
Nitroglycerin—GUCY1A3—vagina—muscle cancer	0.0146	0.0289	CbGeAlD
Nitroglycerin—GUCY1B3—vagina—muscle cancer	0.0145	0.0287	CbGeAlD
Nitroglycerin—NPR1—vagina—muscle cancer	0.0135	0.0268	CbGeAlD
Nitroglycerin—GUCY1A3—head—muscle cancer	0.0135	0.0267	CbGeAlD
Nitroglycerin—GUCY1B3—head—muscle cancer	0.0134	0.0265	CbGeAlD
Nitroglycerin—ALDH2—tendon—muscle cancer	0.0132	0.0263	CbGeAlD
Nitroglycerin—GUCY1A3—testis—muscle cancer	0.013	0.0258	CbGeAlD
Nitroglycerin—GUCY1B3—testis—muscle cancer	0.0129	0.0256	CbGeAlD
Nitroglycerin—ALDH2—bone marrow—muscle cancer	0.0128	0.0254	CbGeAlD
Nitroglycerin—NPR1—head—muscle cancer	0.0125	0.0248	CbGeAlD
Nitroglycerin—ALDH2—vagina—muscle cancer	0.0123	0.0244	CbGeAlD
Nitroglycerin—NPR1—testis—muscle cancer	0.0121	0.0239	CbGeAlD
Nitroglycerin—Diarrhoea haemorrhagic—Doxorubicin—muscle cancer	0.0115	0.0232	CcSEcCtD
Nitroglycerin—ALDH2—head—muscle cancer	0.0113	0.0225	CbGeAlD
Nitroglycerin—ALDH2—testis—muscle cancer	0.011	0.0217	CbGeAlD
Nitroglycerin—Paralysis—Vincristine—muscle cancer	0.00996	0.0201	CcSEcCtD
Nitroglycerin—Cyanosis—Etoposide—muscle cancer	0.00792	0.016	CcSEcCtD
Nitroglycerin—Chest discomfort—Etoposide—muscle cancer	0.00634	0.0128	CcSEcCtD
Nitroglycerin—Coma—Vincristine—muscle cancer	0.00633	0.0128	CcSEcCtD
Nitroglycerin—Hypoxia—Methotrexate—muscle cancer	0.00529	0.0107	CcSEcCtD
Nitroglycerin—Burning sensation—Methotrexate—muscle cancer	0.00483	0.00975	CcSEcCtD
Nitroglycerin—Paralysis—Methotrexate—muscle cancer	0.00483	0.00975	CcSEcCtD
Nitroglycerin—Cyanosis—Methotrexate—muscle cancer	0.00475	0.00957	CcSEcCtD
Nitroglycerin—Redness—Doxorubicin—muscle cancer	0.00431	0.00869	CcSEcCtD
Nitroglycerin—Hyperventilation—Doxorubicin—muscle cancer	0.00423	0.00852	CcSEcCtD
Nitroglycerin—Stomatitis—Dactinomycin—muscle cancer	0.00422	0.00852	CcSEcCtD
Nitroglycerin—Anaphylactoid reaction—Etoposide—muscle cancer	0.00421	0.00848	CcSEcCtD
Nitroglycerin—Paralysis—Doxorubicin—muscle cancer	0.00419	0.00844	CcSEcCtD
Nitroglycerin—Burning sensation—Doxorubicin—muscle cancer	0.00419	0.00844	CcSEcCtD
