nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentolamine—Hypotensive—Betamethasone—multiple sclerosis	0.017	0.0254	CcSEcCtD
Phentolamine—Hypotensive—Dexamethasone—multiple sclerosis	0.017	0.0254	CcSEcCtD
Phentolamine—Injection site reaction—Cladribine—multiple sclerosis	0.0137	0.0205	CcSEcCtD
Phentolamine—Bradycardia—Fingolimod—multiple sclerosis	0.0125	0.0186	CcSEcCtD
Phentolamine—Cardiac disorder—Fingolimod—multiple sclerosis	0.0114	0.017	CcSEcCtD
Phentolamine—Peptic ulcer—Prednisolone—multiple sclerosis	0.0111	0.0166	CcSEcCtD
Phentolamine—Angiopathy—Fingolimod—multiple sclerosis	0.0111	0.0166	CcSEcCtD
Phentolamine—Mediastinal disorder—Fingolimod—multiple sclerosis	0.011	0.0165	CcSEcCtD
Phentolamine—Peptic ulcer—Triamcinolone—multiple sclerosis	0.0102	0.0153	CcSEcCtD
Phentolamine—Peptic ulcer—Methylprednisolone—multiple sclerosis	0.0102	0.0153	CcSEcCtD
Phentolamine—Peptic ulcer—Betamethasone—multiple sclerosis	0.0093	0.0139	CcSEcCtD
Phentolamine—Peptic ulcer—Dexamethasone—multiple sclerosis	0.0093	0.0139	CcSEcCtD
Phentolamine—ADRA2A—peripheral nervous system—multiple sclerosis	0.00923	0.0865	CbGeAlD
Phentolamine—Hypertension—Fingolimod—multiple sclerosis	0.0092	0.0137	CcSEcCtD
Phentolamine—Nervous system disorder—Fingolimod—multiple sclerosis	0.00853	0.0127	CcSEcCtD
Phentolamine—Hypotension—Fingolimod—multiple sclerosis	0.00812	0.0121	CcSEcCtD
Phentolamine—Peptic ulcer—Prednisone—multiple sclerosis	0.0081	0.0121	CcSEcCtD
Phentolamine—Paraesthesia—Fingolimod—multiple sclerosis	0.00781	0.0117	CcSEcCtD
Phentolamine—Gastrointestinal disorder—Fingolimod—multiple sclerosis	0.00751	0.0112	CcSEcCtD
Phentolamine—Cardiac disorder—Cladribine—multiple sclerosis	0.00644	0.00961	CcSEcCtD
Phentolamine—Angiopathy—Cladribine—multiple sclerosis	0.00629	0.0094	CcSEcCtD
Phentolamine—Mediastinal disorder—Cladribine—multiple sclerosis	0.00625	0.00934	CcSEcCtD
Phentolamine—Asthenia—Fingolimod—multiple sclerosis	0.00624	0.00932	CcSEcCtD
