nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluspirilene—DRD2—nicotine dependence	0.895	1	CbGaD
Fluspirilene—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA6—nicotine dependence	0.00433	0.0504	CbGpPWpGaD
Fluspirilene—OPRL1—Peptide GPCRs—OPRM1—nicotine dependence	0.00312	0.0363	CbGpPWpGaD
Fluspirilene—OPRL1—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.00293	0.0341	CbGpPWpGaD
Fluspirilene—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA5—nicotine dependence	0.00279	0.0324	CbGpPWpGaD
Fluspirilene—Droperidol—DRD2—nicotine dependence	0.00271	0.405	CrCbGaD
Fluspirilene—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA3—nicotine dependence	0.00227	0.0265	CbGpPWpGaD
Fluspirilene—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNB2—nicotine dependence	0.002	0.0233	CbGpPWpGaD
Fluspirilene—Pimozide—OPRM1—nicotine dependence	0.00195	0.29	CrCbGaD
Fluspirilene—OPRL1—brain—nicotine dependence	0.0019	0.148	CbGeAlD
Fluspirilene—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA4—nicotine dependence	0.00182	0.0211	CbGpPWpGaD
Fluspirilene—OPRL1—GPCR ligand binding—TAS2R16—nicotine dependence	0.00178	0.0207	CbGpPWpGaD
Fluspirilene—OPRL1—Peptide ligand-binding receptors—OPRM1—nicotine dependence	0.00147	0.0171	CbGpPWpGaD
Fluspirilene—HTR2B—Monoamine GPCRs—DRD2—nicotine dependence	0.00145	0.0168	CbGpPWpGaD
Fluspirilene—OPRL1—Circadian rythm related genes—CHRNB2—nicotine dependence	0.00137	0.0159	CbGpPWpGaD
Fluspirilene—OPRL1—G alpha (i) signalling events—OPRM1—nicotine dependence	0.00124	0.0144	CbGpPWpGaD
Fluspirilene—ADRB1—Monoamine GPCRs—DRD2—nicotine dependence	0.00123	0.0143	CbGpPWpGaD
Fluspirilene—HTR2B—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00122	0.0142	CbGpPWpGaD
Fluspirilene—HTR1A—Monoamine GPCRs—DRD2—nicotine dependence	0.00117	0.0137	CbGpPWpGaD
Fluspirilene—ADRB1—cardiovascular system—nicotine dependence	0.00117	0.0915	CbGeAlD
Fluspirilene—OPRL1—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00115	0.0134	CbGpPWpGaD
Fluspirilene—HTR2B—cardiovascular system—nicotine dependence	0.00112	0.0876	CbGeAlD
Fluspirilene—Pimozide—DRD2—nicotine dependence	0.00107	0.159	CrCbGaD
Fluspirilene—ADRB1—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00103	0.012	CbGpPWpGaD
Fluspirilene—HTR2A—Monoamine GPCRs—DRD2—nicotine dependence	0.00101	0.0118	CbGpPWpGaD
Fluspirilene—OPRL1—Circadian rythm related genes—DRD2—nicotine dependence	0.00101	0.0118	CbGpPWpGaD
Fluspirilene—HRH1—Monoamine GPCRs—DRD2—nicotine dependence	0.00101	0.0118	CbGpPWpGaD
Fluspirilene—OPRL1—GPCR downstream signaling—TAS2R16—nicotine dependence	0.001	0.0117	CbGpPWpGaD
Fluspirilene—HTR1A—cardiovascular system—nicotine dependence	0.001	0.0785	CbGeAlD
Fluspirilene—HTR1A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000987	0.0115	CbGpPWpGaD
Fluspirilene—SLC6A4—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.000986	0.0115	CbGpPWpGaD
Fluspirilene—OPRL1—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.000984	0.0114	CbGpPWpGaD
Fluspirilene—Haloperidol—DRD2—nicotine dependence	0.000973	0.145	CrCbGaD
Fluspirilene—ADRA2A—Monoamine GPCRs—DRD2—nicotine dependence	0.000923	0.0107	CbGpPWpGaD
Fluspirilene—OPRL1—Signaling by GPCR—TAS2R16—nicotine dependence	0.000912	0.0106	CbGpPWpGaD
Fluspirilene—OPRL1—G alpha (i) signalling events—DRD2—nicotine dependence	0.000894	0.0104	CbGpPWpGaD
Fluspirilene—SLC6A4—midbrain—nicotine dependence	0.000882	0.069	CbGeAlD
Fluspirilene—HTR2A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000853	0.00992	CbGpPWpGaD
Fluspirilene—HRH1—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000851	0.0099	CbGpPWpGaD
Fluspirilene—OPRL1—GPCRs, Class A Rhodopsin-like—DRD2—nicotine dependence	0.00083	0.00965	CbGpPWpGaD
Fluspirilene—HTR1A—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.000801	0.00932	CbGpPWpGaD
Fluspirilene—OPRL1—GPCR downstream signaling—FGD1—nicotine dependence	0.000788	0.00917	CbGpPWpGaD
Fluspirilene—HTR1A—midbrain—nicotine dependence	0.000783	0.0613	CbGeAlD
Fluspirilene—ADRA2A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000776	0.00903	CbGpPWpGaD
Fluspirilene—OPRL1—GPCR ligand binding—OPRM1—nicotine dependence	0.000749	0.00871	CbGpPWpGaD
Fluspirilene—OPRL1—Signaling by GPCR—FGD1—nicotine dependence	0.000715	0.00832	CbGpPWpGaD
Fluspirilene—OPRL1—Class A/1 (Rhodopsin-like receptors)—DRD2—nicotine dependence	0.000711	0.00827	CbGpPWpGaD
Fluspirilene—DRD2—midbrain—nicotine dependence	0.000708	0.0554	CbGeAlD
Fluspirilene—DRD2—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.000704	0.00818	CbGpPWpGaD
Fluspirilene—HTR1A—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.000687	0.00799	CbGpPWpGaD
Fluspirilene—SLC6A4—SIDS Susceptibility Pathways—CHRNB2—nicotine dependence	0.000658	0.00765	CbGpPWpGaD
Fluspirilene—ADRA2A—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.00063	0.00733	CbGpPWpGaD
Fluspirilene—HTR2B—GPCR ligand binding—TAS2R16—nicotine dependence	0.000598	0.00696	CbGpPWpGaD
Fluspirilene—HTR2A—cardiovascular system—nicotine dependence	0.000598	0.0468	CbGeAlD
Fluspirilene—SLC6A4—SIDS Susceptibility Pathways—CHRNA4—nicotine dependence	0.000597	0.00695	CbGpPWpGaD
Fluspirilene—HTR2A—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.000594	0.0069	CbGpPWpGaD
Fluspirilene—ADRB1—brain—nicotine dependence	0.000574	0.0449	CbGeAlD
Fluspirilene—SLC6A4—brain—nicotine dependence	0.000554	0.0434	CbGeAlD
Fluspirilene—HTR2B—brain—nicotine dependence	0.000549	0.043	CbGeAlD
Fluspirilene—ADRA2A—midbrain—nicotine dependence	0.000549	0.043	CbGeAlD
Fluspirilene—OPRL1—GPCR ligand binding—DRD2—nicotine dependence	0.000542	0.0063	CbGpPWpGaD
Fluspirilene—OPRL1—Signaling Pathways—TAS2R16—nicotine dependence	0.000539	0.00627	CbGpPWpGaD
Fluspirilene—SLC6A4—Circadian rythm related genes—CHRNB2—nicotine dependence	0.000537	0.00625	CbGpPWpGaD
Fluspirilene—ADRB1—GPCR ligand binding—TAS2R16—nicotine dependence	0.000507	0.0059	CbGpPWpGaD
Fluspirilene—HTR1A—brain—nicotine dependence	0.000492	0.0385	CbGeAlD
Fluspirilene—HTR1A—GPCR ligand binding—TAS2R16—nicotine dependence	0.000485	0.00564	CbGpPWpGaD
Fluspirilene—HTR2A—midbrain—nicotine dependence	0.000467	0.0365	CbGeAlD
Fluspirilene—HTR1A—SIDS Susceptibility Pathways—CHRNB2—nicotine dependence	0.000458	0.00533	CbGpPWpGaD
Fluspirilene—DRD2—brain—nicotine dependence	0.000445	0.0348	CbGeAlD
Fluspirilene—DRD2—GPCR ligand binding—TAS2R16—nicotine dependence	0.000426	0.00495	CbGpPWpGaD
Fluspirilene—OPRL1—GPCR downstream signaling—OPRM1—nicotine dependence	0.000423	0.00492	CbGpPWpGaD
