nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinyl Estradiol—CYP2B6—chronic kidney failure	0.311	0.389	CbGaD
Ethinyl Estradiol—ABCC2—chronic kidney failure	0.27	0.338	CbGaD
Ethinyl Estradiol—CYP3A4—chronic kidney failure	0.119	0.149	CbGaD
Ethinyl Estradiol—ABCB1—chronic kidney failure	0.0994	0.124	CbGaD
Ethinyl Estradiol—NR1I2—digestive system—chronic kidney failure	0.00218	0.0518	CbGeAlD
Ethinyl Estradiol—SHBG—blood plasma—chronic kidney failure	0.00184	0.0437	CbGeAlD
Ethinyl Estradiol—CYP3A4—urine—chronic kidney failure	0.00138	0.0329	CbGeAlD
Ethinyl Estradiol—SLC10A1—renal system—chronic kidney failure	0.00133	0.0315	CbGeAlD
Ethinyl Estradiol—SLC10A1—kidney—chronic kidney failure	0.00128	0.0305	CbGeAlD
Ethinyl Estradiol—SLC10A1—gonad—chronic kidney failure	0.00119	0.0283	CbGeAlD
Ethinyl Estradiol—SLC10A1—digestive system—chronic kidney failure	0.00109	0.0259	CbGeAlD
Ethinyl Estradiol—ABCB11—digestive system—chronic kidney failure	0.00107	0.0256	CbGeAlD
Ethinyl Estradiol—CYP2C8—blood plasma—chronic kidney failure	0.00107	0.0254	CbGeAlD
Ethinyl Estradiol—CYP2B6—blood plasma—chronic kidney failure	0.000956	0.0227	CbGeAlD
Ethinyl Estradiol—AOX1—nephron tubule—chronic kidney failure	0.000938	0.0223	CbGeAlD
Ethinyl Estradiol—ESR2—renal system—chronic kidney failure	0.000886	0.0211	CbGeAlD
Ethinyl Estradiol—ESR2—cardiovascular system—chronic kidney failure	0.000875	0.0208	CbGeAlD
Ethinyl Estradiol—ESR2—kidney—chronic kidney failure	0.000856	0.0204	CbGeAlD
Ethinyl Estradiol—AOX1—renal system—chronic kidney failure	0.000853	0.0203	CbGeAlD
Ethinyl Estradiol—SHBG—cardiovascular system—chronic kidney failure	0.000851	0.0202	CbGeAlD
Ethinyl Estradiol—AOX1—urethra—chronic kidney failure	0.000838	0.0199	CbGeAlD
Ethinyl Estradiol—AOX1—kidney—chronic kidney failure	0.000824	0.0196	CbGeAlD
Ethinyl Estradiol—AOX1—cortex of kidney—chronic kidney failure	0.000803	0.0191	CbGeAlD
Ethinyl Estradiol—ESR2—gonad—chronic kidney failure	0.000794	0.0189	CbGeAlD
Ethinyl Estradiol—SHBG—gonad—chronic kidney failure	0.000772	0.0184	CbGeAlD
Ethinyl Estradiol—AOX1—gonad—chronic kidney failure	0.000765	0.0182	CbGeAlD
Ethinyl Estradiol—ABCC2—nephron tubule—chronic kidney failure	0.000733	0.0174	CbGeAlD
Ethinyl Estradiol—ESR2—digestive system—chronic kidney failure	0.000727	0.0173	CbGeAlD
Ethinyl Estradiol—Danazol—CCL2—chronic kidney failure	0.000725	0.112	CrCbGaD
Ethinyl Estradiol—CYP3A4—blood plasma—chronic kidney failure	0.000722	0.0172	CbGeAlD
Ethinyl Estradiol—AOX1—digestive system—chronic kidney failure	0.000699	0.0166	CbGeAlD
Ethinyl Estradiol—ESR2—blood—chronic kidney failure	0.000692	0.0165	CbGeAlD
Ethinyl Estradiol—SHBG—blood—chronic kidney failure	0.000673	0.016	CbGeAlD
Ethinyl Estradiol—ABCC2—renal system—chronic kidney failure	0.000666	0.0158	CbGeAlD
Ethinyl Estradiol—ABCC2—kidney—chronic kidney failure	0.000644	0.0153	CbGeAlD
Ethinyl Estradiol—ABCC2—cortex of kidney—chronic kidney failure	0.000627	0.0149	CbGeAlD
Ethinyl Estradiol—ESR1—renal system—chronic kidney failure	0.000607	0.0144	CbGeAlD
Ethinyl Estradiol—ESR1—cardiovascular system—chronic kidney failure	0.0006	0.0143	CbGeAlD
Ethinyl Estradiol—ESR1—kidney—chronic kidney failure	0.000587	0.0139	CbGeAlD
Ethinyl Estradiol—ABCC2—digestive system—chronic kidney failure	0.000547	0.013	CbGeAlD
Ethinyl Estradiol—ESR1—gonad—chronic kidney failure	0.000544	0.0129	CbGeAlD
Ethinyl Estradiol—Estradiol valerate/Dienogest—CYP3A4—chronic kidney failure	0.000539	0.0833	CrCbGaD
Ethinyl Estradiol—ABCC2—blood—chronic kidney failure	0.000521	0.0124	CbGeAlD
Ethinyl Estradiol—ABCB1—blood plasma—chronic kidney failure	0.000511	0.0122	CbGeAlD
Ethinyl Estradiol—CYP2C8—renal system—chronic kidney failure	0.0005	0.0119	CbGeAlD
Ethinyl Estradiol—ESR1—digestive system—chronic kidney failure	0.000498	0.0118	CbGeAlD
Ethinyl Estradiol—CYP2B6—nephron tubule—chronic kidney failure	0.000493	0.0117	CbGeAlD
Ethinyl Estradiol—CYP2C8—kidney—chronic kidney failure	0.000483	0.0115	CbGeAlD
Ethinyl Estradiol—ESR1—blood—chronic kidney failure	0.000474	0.0113	CbGeAlD
Ethinyl Estradiol—Conjugated Estrogens—ABCC3—chronic kidney failure	0.000473	0.0731	CrCbGaD
Ethinyl Estradiol—CYP2B6—renal system—chronic kidney failure	0.000448	0.0107	CbGeAlD
Ethinyl Estradiol—CYP2B6—cardiovascular system—chronic kidney failure	0.000443	0.0105	CbGeAlD
Ethinyl Estradiol—CYP2B6—kidney—chronic kidney failure	0.000433	0.0103	CbGeAlD
Ethinyl Estradiol—Estradiol—SLC22A2—chronic kidney failure	0.000414	0.064	CrCbGaD
Ethinyl Estradiol—CYP2B6—gonad—chronic kidney failure	0.000402	0.00956	CbGeAlD
Ethinyl Estradiol—CYP2C8—blood—chronic kidney failure	0.000391	0.00929	CbGeAlD
Ethinyl Estradiol—CYP2B6—digestive system—chronic kidney failure	0.000368	0.00874	CbGeAlD
Ethinyl Estradiol—CYP2B6—blood—chronic kidney failure	0.00035	0.00833	CbGeAlD
Ethinyl Estradiol—CYP3A4—renal system—chronic kidney failure	0.000339	0.00805	CbGeAlD
Ethinyl Estradiol—CYP3A4—kidney—chronic kidney failure	0.000327	0.00778	CbGeAlD
Ethinyl Estradiol—Methyltestosterone—CYP2B6—chronic kidney failure	0.000313	0.0483	CrCbGaD
Ethinyl Estradiol—Estrone—CYP2B6—chronic kidney failure	0.000298	0.0461	CrCbGaD
Ethinyl Estradiol—CYP3A4—digestive system—chronic kidney failure	0.000278	0.0066	CbGeAlD
Ethinyl Estradiol—CYP3A4—blood—chronic kidney failure	0.000265	0.00629	CbGeAlD
Ethinyl Estradiol—ABCB1—nephron tubule—chronic kidney failure	0.000264	0.00627	CbGeAlD
Ethinyl Estradiol—Conjugated Estrogens—ABCC2—chronic kidney failure	0.00026	0.0402	CrCbGaD
Ethinyl Estradiol—ABCB1—renal system—chronic kidney failure	0.00024	0.0057	CbGeAlD
Ethinyl Estradiol—ABCB1—cardiovascular system—chronic kidney failure	0.000237	0.00563	CbGeAlD
Ethinyl Estradiol—ABCB1—urethra—chronic kidney failure	0.000235	0.0056	CbGeAlD
Ethinyl Estradiol—ABCB1—kidney—chronic kidney failure	0.000232	0.00551	CbGeAlD
Ethinyl Estradiol—ABCB1—cortex of kidney—chronic kidney failure	0.000226	0.00537	CbGeAlD
Ethinyl Estradiol—Estramustine—CYP3A4—chronic kidney failure	0.000224	0.0346	CrCbGaD
Ethinyl Estradiol—Etonogestrel—CYP3A4—chronic kidney failure	0.000221	0.0341	CrCbGaD
Ethinyl Estradiol—ABCB1—gonad—chronic kidney failure	0.000215	0.00511	CbGeAlD
Ethinyl Estradiol—Estriol—ABCB1—chronic kidney failure	0.000201	0.031	CrCbGaD
Ethinyl Estradiol—Norethindrone—CYP2C19—chronic kidney failure	0.000199	0.0307	CrCbGaD
Ethinyl Estradiol—ABCB1—digestive system—chronic kidney failure	0.000197	0.00467	CbGeAlD
Ethinyl Estradiol—ABCB1—blood—chronic kidney failure	0.000187	0.00445	CbGeAlD
Ethinyl Estradiol—Estramustine—ABCB1—chronic kidney failure	0.000186	0.0288	CrCbGaD
Ethinyl Estradiol—Estropipate—CYP3A4—chronic kidney failure	0.000184	0.0285	CrCbGaD
Ethinyl Estradiol—Estrone—CYP1A1—chronic kidney failure	0.00018	0.0277	CrCbGaD
Ethinyl Estradiol—Estropipate—ALB—chronic kidney failure	0.000161	0.0248	CrCbGaD
Ethinyl Estradiol—Levonorgestrel—CYP3A4—chronic kidney failure	0.000156	0.0241	CrCbGaD
Ethinyl Estradiol—Danazol—CYP3A4—chronic kidney failure	0.000142	0.022	CrCbGaD
Ethinyl Estradiol—Estradiol—CYP2C19—chronic kidney failure	0.000137	0.0211	CrCbGaD
Ethinyl Estradiol—Estradiol—CYP1A1—chronic kidney failure	0.000136	0.021	CrCbGaD
Ethinyl Estradiol—Norethindrone—CYP3A4—chronic kidney failure	0.000127	0.0195	CrCbGaD
Ethinyl Estradiol—Methyltestosterone—CYP3A4—chronic kidney failure	0.00012	0.0186	CrCbGaD
Ethinyl Estradiol—Conjugated Estrogens—CYP3A4—chronic kidney failure	0.000115	0.0178	CrCbGaD
Ethinyl Estradiol—Estrone—CYP3A4—chronic kidney failure	0.000115	0.0177	CrCbGaD
Ethinyl Estradiol—Norethindrone—ALB—chronic kidney failure	0.00011	0.0171	CrCbGaD
Ethinyl Estradiol—Norethindrone—ABCB1—chronic kidney failure	0.000105	0.0163	CrCbGaD
Ethinyl Estradiol—Methyltestosterone—ALB—chronic kidney failure	0.000105	0.0162	CrCbGaD
Ethinyl Estradiol—Estrone—ALB—chronic kidney failure	0.0001	0.0154	CrCbGaD
Ethinyl Estradiol—Conjugated Estrogens—ABCB1—chronic kidney failure	9.57e-05	0.0148	CrCbGaD
Ethinyl Estradiol—Estrone—ABCB1—chronic kidney failure	9.55e-05	0.0147	CrCbGaD
Ethinyl Estradiol—Estradiol—CYP3A4—chronic kidney failure	8.69e-05	0.0134	CrCbGaD
Ethinyl Estradiol—Estradiol—ALB—chronic kidney failure	7.58e-05	0.0117	CrCbGaD
Ethinyl Estradiol—Estradiol—ABCB1—chronic kidney failure	7.23e-05	0.0112	CrCbGaD
Ethinyl Estradiol—ABCB1—Metabolism—FABP1—chronic kidney failure	2.44e-05	0.000161	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—SLC22A2—chronic kidney failure	2.44e-05	0.000161	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—ACAT1—chronic kidney failure	2.43e-05	0.00016	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Metabolism—CYP1A1—chronic kidney failure	2.42e-05	0.00016	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Integrated Pancreatic Cancer Pathway—TNF—chronic kidney failure	2.42e-05	0.00016	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism—FASN—chronic kidney failure	2.41e-05	0.000158	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Integrated Pancreatic Cancer Pathway—KRAS—chronic kidney failure	2.4e-05	0.000158	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism of lipids and lipoproteins—SCARB1—chronic kidney failure	2.4e-05	0.000158	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism of lipids and lipoproteins—PTGS1—chronic kidney failure	2.37e-05	0.000156	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—PGF—chronic kidney failure	2.36e-05	0.000155	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling by ERBB4—IL6—chronic kidney failure	2.35e-05	0.000155	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism of lipids and lipoproteins—SREBF1—chronic kidney failure	2.33e-05	0.000153	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—AGXT—chronic kidney failure	2.31e-05	0.000152	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—GATM—chronic kidney failure	2.31e-05	0.000152	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—chronic kidney failure	2.29e-05	0.000151	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—ABCG1—chronic kidney failure	2.27e-05	0.000149	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism of lipids and lipoproteins—HMGCR—chronic kidney failure	2.26e-05	0.000149	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Metabolism—MTHFR—chronic kidney failure	2.26e-05	0.000149	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—MLXIPL—chronic kidney failure	2.26e-05	0.000149	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Disease—IRS1—chronic kidney failure	2.24e-05	0.000148	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism—CYP3A4—chronic kidney failure	2.23e-05	0.000147	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—PIP5K1B—chronic kidney failure	2.22e-05	0.000146	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism of lipids and lipoproteins—PTGS2—chronic kidney failure	2.22e-05	0.000146	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism of lipids and lipoproteins—FASN—chronic kidney failure	2.22e-05	0.000146	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Metabolism—PPARA—chronic kidney failure	2.22e-05	0.000146	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—PRKAG2—chronic kidney failure	2.21e-05	0.000146	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism—ABCA1—chronic kidney failure	2.19e-05	0.000144	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—ARG2—chronic kidney failure	2.17e-05	0.000143	CbGpPWpGaD
Ethinyl Estradiol—CYP3A4—Biological oxidations—CYP1A1—chronic kidney failure	2.14e-05	0.000141	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—LCAT—chronic kidney failure	2.13e-05	0.00014	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—ACAT1—chronic kidney failure	2.12e-05	0.000139	CbGpPWpGaD
Ethinyl Estradiol—CYP3A4—Metapathway biotransformation—CYP1A1—chronic kidney failure	2.11e-05	0.000139	CbGpPWpGaD
Ethinyl Estradiol—SLC10A1—Metabolism—POMC—chronic kidney failure	2.1e-05	0.000138	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—COL4A3—chronic kidney failure	2.1e-05	0.000138	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—SLC22A2—chronic kidney failure	2.06e-05	0.000136	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Generic Transcription Pathway—SERPINE1—chronic kidney failure	2.04e-05	0.000134	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism of lipids and lipoproteins—ABCA1—chronic kidney failure	2.02e-05	0.000133	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—CRHR1—chronic kidney failure	2e-05	0.000132	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Disease—SERPINE1—chronic kidney failure	1.97e-05	0.00013	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—MLXIPL—chronic kidney failure	1.97e-05	0.00013	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—DDC—chronic kidney failure	1.96e-05	0.000129	CbGpPWpGaD
Ethinyl Estradiol—ESR2—Gene Expression—SERPINE1—chronic kidney failure	1.95e-05	0.000128	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—LRP2—chronic kidney failure	1.92e-05	0.000127	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—ABCG1—chronic kidney failure	1.92e-05	0.000126	CbGpPWpGaD
Ethinyl Estradiol—SLC10A1—Metabolism—ALB—chronic kidney failure	1.91e-05	0.000126	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—PRKD1—chronic kidney failure	1.9e-05	0.000125	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—PRKAG2—chronic kidney failure	1.9e-05	0.000125	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—chronic kidney failure	1.9e-05	0.000125	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Disease—NOS3—chronic kidney failure	1.88e-05	0.000124	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—PIP5K1B—chronic kidney failure	1.88e-05	0.000124	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism—CAT—chronic kidney failure	1.85e-05	0.000122	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—ARG2—chronic kidney failure	1.84e-05	0.000121	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—PTH—chronic kidney failure	1.83e-05	0.000121	CbGpPWpGaD
Ethinyl Estradiol—SLC10A1—Metabolism—NOS3—chronic kidney failure	1.83e-05	0.000121	CbGpPWpGaD
Ethinyl Estradiol—ABCC2—Transmembrane transport of small molecules—ALB—chronic kidney failure	1.83e-05	0.000121	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Metabolism—POMC—chronic kidney failure	1.81e-05	0.000119	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—LCAT—chronic kidney failure	1.8e-05	0.000119	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism—ABCB1—chronic kidney failure	1.8e-05	0.000119	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—SLC22A2—chronic kidney failure	1.8e-05	0.000119	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—CYBB—chronic kidney failure	1.79e-05	0.000118	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—SREBF2—chronic kidney failure	1.78e-05	0.000117	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Disease—PTGS2—chronic kidney failure	1.72e-05	0.000113	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism—LPL—chronic kidney failure	1.72e-05	0.000113	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—ABCC3—chronic kidney failure	1.72e-05	0.000113	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—GCKR—chronic kidney failure	1.72e-05	0.000113	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—FGF23—chronic kidney failure	1.69e-05	0.000111	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—LPIN1—chronic kidney failure	1.68e-05	0.000111	CbGpPWpGaD
Ethinyl Estradiol—SLC10A1—Metabolism—PTGS2—chronic kidney failure	1.68e-05	0.00011	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—ABCG1—chronic kidney failure	1.67e-05	0.00011	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism—CYP1A1—chronic kidney failure	1.66e-05	0.000109	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—DDC—chronic kidney failure	1.66e-05	0.000109	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—LRP2—chronic kidney failure	1.65e-05	0.000109	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—CYP2C18—chronic kidney failure	1.65e-05	0.000109	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Integrated Pancreatic Cancer Pathway—NFKB1—chronic kidney failure	1.65e-05	0.000108	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Metabolism—ALB—chronic kidney failure	1.65e-05	0.000108	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—PIP5K1B—chronic kidney failure	1.64e-05	0.000108	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—PRKAG2—chronic kidney failure	1.61e-05	0.000106	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—CYP2B6—chronic kidney failure	1.61e-05	0.000106	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—PRKD1—chronic kidney failure	1.61e-05	0.000106	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—ARG2—chronic kidney failure	1.6e-05	0.000106	CbGpPWpGaD
Ethinyl Estradiol—CYP3A4—Biological oxidations—POMC—chronic kidney failure	1.59e-05	0.000105	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—NPY—chronic kidney failure	1.59e-05	0.000105	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism of lipids and lipoproteins—LPL—chronic kidney failure	1.58e-05	0.000104	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Metabolism—NOS3—chronic kidney failure	1.58e-05	0.000104	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—LCAT—chronic kidney failure	1.57e-05	0.000104	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Metabolism—MTHFR—chronic kidney failure	1.55e-05	0.000102	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—CRH—chronic kidney failure	1.54e-05	0.000101	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—OXT—chronic kidney failure	1.54e-05	0.000101	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism of lipids and lipoproteins—CYP1A1—chronic kidney failure	1.53e-05	0.000101	CbGpPWpGaD
