nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylic acid—SLC22A11—Furosemide—dilated cardiomyopathy	0.293	0.345	CbGbCtD
Salicylic acid—SLC22A8—Furosemide—dilated cardiomyopathy	0.17	0.201	CbGbCtD
Salicylic acid—SLC22A6—Furosemide—dilated cardiomyopathy	0.119	0.14	CbGbCtD
Salicylic acid—ALB—Furosemide—dilated cardiomyopathy	0.101	0.119	CbGbCtD
Salicylic acid—ABCB1—Lisinopril—dilated cardiomyopathy	0.0878	0.104	CbGbCtD
Salicylic acid—ABCB1—Spironolactone—dilated cardiomyopathy	0.0773	0.0912	CbGbCtD
Salicylic acid—CYP2C9—cardial valve—dilated cardiomyopathy	0.00802	0.494	CbGeAlD
Salicylic acid—SLC22A11—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.00546	0.0935	CbGpPWpGaD
Salicylic acid—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.00495	0.0849	CbGpPWpGaD
Salicylic acid—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.00416	0.0713	CbGpPWpGaD
Salicylic acid—Niacin—SLC22A5—dilated cardiomyopathy	0.0039	1	CrCbGaD
Salicylic acid—Lethargy—Spironolactone—dilated cardiomyopathy	0.00358	0.0484	CcSEcCtD
Salicylic acid—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.00348	0.0595	CbGpPWpGaD
Salicylic acid—Heartburn—Lisinopril—dilated cardiomyopathy	0.00286	0.0388	CcSEcCtD
Salicylic acid—Hearing impaired—Furosemide—dilated cardiomyopathy	0.00276	0.0374	CcSEcCtD
Salicylic acid—Drowsiness—Spironolactone—dilated cardiomyopathy	0.0027	0.0366	CcSEcCtD
Salicylic acid—SLC16A1—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHA—dilated cardiomyopathy	0.00243	0.0417	CbGpPWpGaD
Salicylic acid—Lightheadedness—Furosemide—dilated cardiomyopathy	0.00235	0.0318	CcSEcCtD
Salicylic acid—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00229	0.031	CcSEcCtD
Salicylic acid—Deafness—Furosemide—dilated cardiomyopathy	0.00213	0.0289	CcSEcCtD
Salicylic acid—Lethargy—Furosemide—dilated cardiomyopathy	0.00195	0.0263	CcSEcCtD
Salicylic acid—Lightheadedness—Lisinopril—dilated cardiomyopathy	0.00176	0.0239	CcSEcCtD
Salicylic acid—Confusional state—Spironolactone—dilated cardiomyopathy	0.00174	0.0235	CcSEcCtD
Salicylic acid—Somnolence—Spironolactone—dilated cardiomyopathy	0.00153	0.0207	CcSEcCtD
Salicylic acid—Drowsiness—Furosemide—dilated cardiomyopathy	0.00147	0.0199	CcSEcCtD
Salicylic acid—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00142	0.0192	CcSEcCtD
Salicylic acid—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX1—dilated cardiomyopathy	0.00138	0.0237	CbGpPWpGaD
Salicylic acid—SLC16A1—cardiac ventricle—dilated cardiomyopathy	0.00137	0.0846	CbGeAlD
Salicylic acid—Urticaria—Spironolactone—dilated cardiomyopathy	0.00137	0.0185	CcSEcCtD
Salicylic acid—SLC16A1—myocardium—dilated cardiomyopathy	0.00129	0.0795	CbGeAlD
Salicylic acid—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.00125	0.0169	CcSEcCtD
Salicylic acid—Asthma—Lisinopril—dilated cardiomyopathy	0.00124	0.0167	CcSEcCtD
Salicylic acid—Tinnitus—Furosemide—dilated cardiomyopathy	0.00123	0.0166	CcSEcCtD
Salicylic acid—Pruritus—Spironolactone—dilated cardiomyopathy	0.00122	0.0165	CcSEcCtD
Salicylic acid—SLC16A1—Basigin interactions—ITGB1—dilated cardiomyopathy	0.00121	0.0207	CbGpPWpGaD
Salicylic acid—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00118	0.016	CcSEcCtD
Salicylic acid—Erythema—Furosemide—dilated cardiomyopathy	0.00115	0.0155	CcSEcCtD
Salicylic acid—Dizziness—Spironolactone—dilated cardiomyopathy	0.00114	0.0154	CcSEcCtD
Salicylic acid—Weight increased—Lisinopril—dilated cardiomyopathy	0.00113	0.0152	CcSEcCtD
Salicylic acid—Dysgeusia—Furosemide—dilated cardiomyopathy	0.00112	0.0152	CcSEcCtD
Salicylic acid—Vomiting—Spironolactone—dilated cardiomyopathy	0.00109	0.0148	CcSEcCtD
Salicylic acid—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	0.00109	0.0187	CbGpPWpGaD
Salicylic acid—Rash—Spironolactone—dilated cardiomyopathy	0.00109	0.0147	CcSEcCtD
Salicylic acid—Dermatitis—Spironolactone—dilated cardiomyopathy	0.00108	0.0147	CcSEcCtD
Salicylic acid—Headache—Spironolactone—dilated cardiomyopathy	0.00108	0.0146	CcSEcCtD
Salicylic acid—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	0.00107	0.0184	CbGpPWpGaD
Salicylic acid—Epistaxis—Lisinopril—dilated cardiomyopathy	0.00104	0.0141	CcSEcCtD
Salicylic acid—Nausea—Spironolactone—dilated cardiomyopathy	0.00102	0.0139	CcSEcCtD
Salicylic acid—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	0.000993	0.017	CbGpPWpGaD
Salicylic acid—Hepatitis—Lisinopril—dilated cardiomyopathy	0.000989	0.0134	CcSEcCtD
Salicylic acid—Hallucination—Lisinopril—dilated cardiomyopathy	0.000985	0.0133	CcSEcCtD
Salicylic acid—Confusional state—Furosemide—dilated cardiomyopathy	0.000945	0.0128	CcSEcCtD
Salicylic acid—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—SDHA—dilated cardiomyopathy	0.000944	0.0162	CbGpPWpGaD
Salicylic acid—Erythema multiforme—Lisinopril—dilated cardiomyopathy	0.000936	0.0127	CcSEcCtD
Salicylic acid—Tinnitus—Lisinopril—dilated cardiomyopathy	0.000923	0.0125	CcSEcCtD
Salicylic acid—SLC16A1—heart—dilated cardiomyopathy	0.000902	0.0555	CbGeAlD
Salicylic acid—Anorexia—Furosemide—dilated cardiomyopathy	0.000893	0.0121	CcSEcCtD
Salicylic acid—Erythema—Lisinopril—dilated cardiomyopathy	0.000861	0.0117	CcSEcCtD
Salicylic acid—Dysgeusia—Lisinopril—dilated cardiomyopathy	0.000843	0.0114	CcSEcCtD
Salicylic acid—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	0.000834	0.0143	CbGpPWpGaD
Salicylic acid—Somnolence—Furosemide—dilated cardiomyopathy	0.000833	0.0113	CcSEcCtD
Salicylic acid—Decreased appetite—Furosemide—dilated cardiomyopathy	0.000814	0.011	CcSEcCtD
Salicylic acid—Pain—Furosemide—dilated cardiomyopathy	0.000801	0.0108	CcSEcCtD
Salicylic acid—Constipation—Furosemide—dilated cardiomyopathy	0.000801	0.0108	CcSEcCtD
Salicylic acid—SLCO2B1—heart—dilated cardiomyopathy	0.000776	0.0478	CbGeAlD
Salicylic acid—Feeling abnormal—Furosemide—dilated cardiomyopathy	0.000772	0.0105	CcSEcCtD
Salicylic acid—SLC16A1—cardiac atrium—dilated cardiomyopathy	0.000772	0.0475	CbGeAlD
Salicylic acid—Urticaria—Furosemide—dilated cardiomyopathy	0.000744	0.0101	CcSEcCtD
Salicylic acid—ALB—heart—dilated cardiomyopathy	0.00071	0.0437	CbGeAlD
Salicylic acid—Confusional state—Lisinopril—dilated cardiomyopathy	0.000709	0.0096	CcSEcCtD
Salicylic acid—Oedema—Lisinopril—dilated cardiomyopathy	0.000703	0.00952	CcSEcCtD
Salicylic acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	0.000696	0.0119	CbGpPWpGaD
Salicylic acid—AKR1C1—Metabolism of lipids and lipoproteins—ANKRD1—dilated cardiomyopathy	0.000674	0.0115	CbGpPWpGaD
Salicylic acid—Anorexia—Lisinopril—dilated cardiomyopathy	0.00067	0.00907	CcSEcCtD
Salicylic acid—Pruritus—Furosemide—dilated cardiomyopathy	0.000663	0.00898	CcSEcCtD
Salicylic acid—ABCB1—ABC-family proteins mediated transport—ABCC9—dilated cardiomyopathy	0.000651	0.0112	CbGpPWpGaD
Salicylic acid—Diarrhoea—Furosemide—dilated cardiomyopathy	0.000641	0.00868	CcSEcCtD
Salicylic acid—AKR1C1—Metabolism of lipids and lipoproteins—TAZ—dilated cardiomyopathy	0.000634	0.0109	CbGpPWpGaD
Salicylic acid—Somnolence—Lisinopril—dilated cardiomyopathy	0.000625	0.00846	CcSEcCtD
Salicylic acid—Dizziness—Furosemide—dilated cardiomyopathy	0.00062	0.00839	CcSEcCtD
Salicylic acid—Dyspepsia—Lisinopril—dilated cardiomyopathy	0.000619	0.00838	CcSEcCtD
Salicylic acid—Decreased appetite—Lisinopril—dilated cardiomyopathy	0.000611	0.00827	CcSEcCtD
Salicylic acid—Pain—Lisinopril—dilated cardiomyopathy	0.000601	0.00814	CcSEcCtD
Salicylic acid—Constipation—Lisinopril—dilated cardiomyopathy	0.000601	0.00814	CcSEcCtD
Salicylic acid—Vomiting—Furosemide—dilated cardiomyopathy	0.000596	0.00807	CcSEcCtD
Salicylic acid—Rash—Furosemide—dilated cardiomyopathy	0.000591	0.008	CcSEcCtD
Salicylic acid—Dermatitis—Furosemide—dilated cardiomyopathy	0.00059	0.00799	CcSEcCtD
Salicylic acid—Headache—Furosemide—dilated cardiomyopathy	0.000587	0.00795	CcSEcCtD
Salicylic acid—PTGS1—myocardium—dilated cardiomyopathy	0.00058	0.0357	CbGeAlD
Salicylic acid—Feeling abnormal—Lisinopril—dilated cardiomyopathy	0.000579	0.00784	CcSEcCtD
Salicylic acid—Urticaria—Lisinopril—dilated cardiomyopathy	0.000558	0.00756	CcSEcCtD
Salicylic acid—Nausea—Furosemide—dilated cardiomyopathy	0.000557	0.00754	CcSEcCtD
Salicylic acid—SLCO2B1—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000549	0.0094	CbGpPWpGaD
Salicylic acid—PTGS2—S1P1 pathway—RAC1—dilated cardiomyopathy	0.000504	0.00864	CbGpPWpGaD
Salicylic acid—Pruritus—Lisinopril—dilated cardiomyopathy	0.000497	0.00673	CcSEcCtD
Salicylic acid—SLC22A11—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000497	0.00851	CbGpPWpGaD
Salicylic acid—SLC16A1—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000487	0.00835	CbGpPWpGaD
Salicylic acid—Diarrhoea—Lisinopril—dilated cardiomyopathy	0.000481	0.00651	CcSEcCtD
Salicylic acid—Dizziness—Lisinopril—dilated cardiomyopathy	0.000465	0.00629	CcSEcCtD
Salicylic acid—SLC22A7—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000451	0.00773	CbGpPWpGaD
Salicylic acid—Vomiting—Lisinopril—dilated cardiomyopathy	0.000447	0.00605	CcSEcCtD
Salicylic acid—CYP2C9—heart—dilated cardiomyopathy	0.000443	0.0273	CbGeAlD
Salicylic acid—Rash—Lisinopril—dilated cardiomyopathy	0.000443	0.006	CcSEcCtD
Salicylic acid—Dermatitis—Lisinopril—dilated cardiomyopathy	0.000443	0.006	CcSEcCtD
Salicylic acid—Headache—Lisinopril—dilated cardiomyopathy	0.00044	0.00596	CcSEcCtD
Salicylic acid—ALB—Platelet degranulation—TTN—dilated cardiomyopathy	0.000434	0.00744	CbGpPWpGaD
Salicylic acid—Nausea—Lisinopril—dilated cardiomyopathy	0.000418	0.00565	CcSEcCtD
Salicylic acid—ALB—Response to elevated platelet cytosolic Ca2+—TTN—dilated cardiomyopathy	0.000413	0.00708	CbGpPWpGaD
Salicylic acid—PTGS1—heart—dilated cardiomyopathy	0.000405	0.0249	CbGeAlD
Salicylic acid—SLC16A1—Cell surface interactions at the vascular wall—ITGB1—dilated cardiomyopathy	0.000402	0.00688	CbGpPWpGaD
Salicylic acid—PTGS2—heart—dilated cardiomyopathy	0.000387	0.0238	CbGeAlD
Salicylic acid—PTGS2—Calcium signaling in the CD4+ TCR pathway—FASLG—dilated cardiomyopathy	0.00038	0.00651	CbGpPWpGaD
Salicylic acid—SLC22A8—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000379	0.00649	CbGpPWpGaD
Salicylic acid—ALB—Platelet degranulation—ACTN2—dilated cardiomyopathy	0.000376	0.00645	CbGpPWpGaD
Salicylic acid—ALB—Response to elevated platelet cytosolic Ca2+—ACTN2—dilated cardiomyopathy	0.000359	0.00614	CbGpPWpGaD
Salicylic acid—PTGS1—cardiac atrium—dilated cardiomyopathy	0.000346	0.0213	CbGeAlD
Salicylic acid—ALB—Platelet degranulation—VCL—dilated cardiomyopathy	0.00032	0.00548	CbGpPWpGaD
Salicylic acid—PTGS1—Arachidonic acid metabolism—GPX1—dilated cardiomyopathy	0.000319	0.00547	CbGpPWpGaD
Salicylic acid—SLC22A6—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000316	0.00542	CbGpPWpGaD
Salicylic acid—ALB—Response to elevated platelet cytosolic Ca2+—VCL—dilated cardiomyopathy	0.000305	0.00522	CbGpPWpGaD
Salicylic acid—AKR1C1—Metabolism—ANKRD1—dilated cardiomyopathy	0.0003	0.00514	CbGpPWpGaD
Salicylic acid—SLC16A1—Hemostasis—TTN—dilated cardiomyopathy	0.000294	0.00504	CbGpPWpGaD
Salicylic acid—SLCO2B1—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.000287	0.00491	CbGpPWpGaD
Salicylic acid—AKR1C1—Metabolism—TAZ—dilated cardiomyopathy	0.000282	0.00483	CbGpPWpGaD
Salicylic acid—SLCO2B1—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.000279	0.00478	CbGpPWpGaD
Salicylic acid—SLCO2B1—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.000279	0.00478	CbGpPWpGaD
Salicylic acid—PTGS1—Overview of nanoparticle effects—TNF—dilated cardiomyopathy	0.000275	0.00471	CbGpPWpGaD
