nodes	percent_of_prediction	percent_of_DWPC	metapath
Abacavir—UGT1A1—Etoposide—testicular cancer	0.309	1	CbGbCtD
Abacavir—Abdominal pain—Ifosfamide—testicular cancer	0.000932	0.00135	CcSEcCtD
Abacavir—Body temperature increased—Ifosfamide—testicular cancer	0.000932	0.00135	CcSEcCtD
Abacavir—Anaphylactic shock—Etoposide—testicular cancer	0.000931	0.00135	CcSEcCtD
Abacavir—Musculoskeletal discomfort—Cisplatin—testicular cancer	0.000926	0.00134	CcSEcCtD
Abacavir—Infection—Etoposide—testicular cancer	0.000925	0.00134	CcSEcCtD
Abacavir—Asthenia—Dactinomycin—testicular cancer	0.000923	0.00134	CcSEcCtD
Abacavir—Blood creatinine increased—Doxorubicin—testicular cancer	0.00092	0.00133	CcSEcCtD
Abacavir—Neutropenia—Methotrexate—testicular cancer	0.000917	0.00133	CcSEcCtD
Abacavir—Paraesthesia—Cisplatin—testicular cancer	0.000912	0.00132	CcSEcCtD
Abacavir—Thrombocytopenia—Etoposide—testicular cancer	0.000911	0.00132	CcSEcCtD
Abacavir—Liver function test abnormal—Doxorubicin—testicular cancer	0.000907	0.00131	CcSEcCtD
Abacavir—Dyspnoea—Cisplatin—testicular cancer	0.000906	0.00131	CcSEcCtD
Abacavir—Skin disorder—Etoposide—testicular cancer	0.000904	0.00131	CcSEcCtD
Abacavir—Pancreatitis—Epirubicin—testicular cancer	0.0009	0.0013	CcSEcCtD
Abacavir—Abdominal pain upper—Doxorubicin—testicular cancer	0.000897	0.0013	CcSEcCtD
Abacavir—Anorexia—Etoposide—testicular cancer	0.000887	0.00128	CcSEcCtD
Abacavir—Toxic epidermal necrolysis—Doxorubicin—testicular cancer	0.000885	0.00128	CcSEcCtD
Abacavir—Aspartate aminotransferase increased—Doxorubicin—testicular cancer	0.000885	0.00128	CcSEcCtD
Abacavir—Decreased appetite—Cisplatin—testicular cancer	0.000883	0.00128	CcSEcCtD
Abacavir—Bronchitis—Epirubicin—testicular cancer	0.000882	0.00128	CcSEcCtD
Abacavir—Diarrhoea—Dactinomycin—testicular cancer	0.00088	0.00127	CcSEcCtD
Abacavir—Pneumonia—Methotrexate—testicular cancer	0.000879	0.00127	CcSEcCtD
Abacavir—Gastrointestinal disorder—Cisplatin—testicular cancer	0.000877	0.00127	CcSEcCtD
Abacavir—Vomiting—Bleomycin—testicular cancer	0.000877	0.00127	CcSEcCtD
Abacavir—Depression—Methotrexate—testicular cancer	0.000872	0.00126	CcSEcCtD
Abacavir—Hypotension—Etoposide—testicular cancer	0.00087	0.00126	CcSEcCtD
Abacavir—Rash—Bleomycin—testicular cancer	0.00087	0.00126	CcSEcCtD
Abacavir—Gastritis—Doxorubicin—testicular cancer	0.000869	0.00126	CcSEcCtD
Abacavir—Pain—Cisplatin—testicular cancer	0.000869	0.00126	CcSEcCtD
Abacavir—Dermatitis—Bleomycin—testicular cancer	0.000869	0.00126	CcSEcCtD
Abacavir—Hypersensitivity—Ifosfamide—testicular cancer	0.000868	0.00126	CcSEcCtD
Abacavir—Stevens-Johnson syndrome—Methotrexate—testicular cancer	0.000867	0.00125	CcSEcCtD
Abacavir—Alanine aminotransferase increased—Doxorubicin—testicular cancer	0.000866	0.00125	CcSEcCtD
Abacavir—Muscular weakness—Doxorubicin—testicular cancer	0.000866	0.00125	CcSEcCtD
Abacavir—Renal failure—Methotrexate—testicular cancer	0.000859	0.00124	CcSEcCtD
