nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—CYP2C8—Mometasone—atopic dermatitis	0.076	0.108	CbGbCtD
Lapatinib—CYP3A5—Tacrolimus—atopic dermatitis	0.062	0.0885	CbGbCtD
Lapatinib—CYP2C8—Loratadine—atopic dermatitis	0.0436	0.0623	CbGbCtD
Lapatinib—CYP3A4—Pimecrolimus—atopic dermatitis	0.0407	0.058	CbGbCtD
Lapatinib—ABCB1—Tacrolimus—atopic dermatitis	0.0404	0.0576	CbGbCtD
Lapatinib—CYP2C19—Loratadine—atopic dermatitis	0.0366	0.0523	CbGbCtD
Lapatinib—CYP2C19—Diphenhydramine—atopic dermatitis	0.0366	0.0523	CbGbCtD
Lapatinib—ABCB1—Loratadine—atopic dermatitis	0.0295	0.0422	CbGbCtD
Lapatinib—ABCB1—Methylprednisolone—atopic dermatitis	0.027	0.0386	CbGbCtD
Lapatinib—CYP3A5—Hydrocortisone—atopic dermatitis	0.0253	0.036	CbGbCtD
Lapatinib—CYP2C8—Hydrocortisone—atopic dermatitis	0.0243	0.0346	CbGbCtD
Lapatinib—CYP3A4—Tacrolimus—atopic dermatitis	0.0242	0.0345	CbGbCtD
Lapatinib—CYP2C19—Prednisone—atopic dermatitis	0.0203	0.029	CbGbCtD
Lapatinib—CYP3A4—Loratadine—atopic dermatitis	0.0177	0.0253	CbGbCtD
Lapatinib—ABCB1—Betamethasone—atopic dermatitis	0.0176	0.0251	CbGbCtD
Lapatinib—ABCB1—Prednisolone—atopic dermatitis	0.0173	0.0247	CbGbCtD
Lapatinib—ABCB1—Hydrocortisone—atopic dermatitis	0.0164	0.0235	CbGbCtD
Lapatinib—ABCB1—Prednisone—atopic dermatitis	0.0164	0.0234	CbGbCtD
Lapatinib—CYP3A4—Methylprednisolone—atopic dermatitis	0.0162	0.0231	CbGbCtD
Lapatinib—CYP3A5—Dexamethasone—atopic dermatitis	0.0157	0.0224	CbGbCtD
Lapatinib—CYP2C8—Dexamethasone—atopic dermatitis	0.0151	0.0215	CbGbCtD
Lapatinib—CYP2C19—Dexamethasone—atopic dermatitis	0.0127	0.0181	CbGbCtD
Lapatinib—CYP3A4—Triamcinolone—atopic dermatitis	0.0123	0.0175	CbGbCtD
Lapatinib—CYP3A4—Betamethasone—atopic dermatitis	0.0105	0.015	CbGbCtD
Lapatinib—CYP3A4—Prednisolone—atopic dermatitis	0.0104	0.0148	CbGbCtD
Lapatinib—ABCB1—Dexamethasone—atopic dermatitis	0.0102	0.0146	CbGbCtD
Lapatinib—CYP3A4—Hydrocortisone—atopic dermatitis	0.00985	0.0141	CbGbCtD
Lapatinib—CYP3A4—Prednisone—atopic dermatitis	0.00981	0.014	CbGbCtD
Lapatinib—CYP3A4—Dexamethasone—atopic dermatitis	0.00612	0.00874	CbGbCtD
Lapatinib—ERBB2—Everolimus—Pimecrolimus—atopic dermatitis	0.000837	0.105	CbGdCrCtD
Lapatinib—ERBB2—Everolimus—Tacrolimus—atopic dermatitis	0.000837	0.105	CbGdCrCtD
Lapatinib—Dermatitis—Pimecrolimus—atopic dermatitis	0.000438	0.00218	CcSEcCtD
Lapatinib—Abdominal pain—Loratadine—atopic dermatitis	0.000438	0.00218	CcSEcCtD
Lapatinib—Headache—Pimecrolimus—atopic dermatitis	0.000436	0.00217	CcSEcCtD
Lapatinib—Musculoskeletal discomfort—Mometasone—atopic dermatitis	0.000433	0.00215	CcSEcCtD
Lapatinib—Gastrointestinal disorder—Fluocinolone Acetonide—atopic dermatitis	0.00043	0.00214	CcSEcCtD
Lapatinib—Anaemia—Tacrolimus—atopic dermatitis	0.000429	0.00213	CcSEcCtD
Lapatinib—Nausea—Diphenhydramine—atopic dermatitis	0.000427	0.00212	CcSEcCtD
Lapatinib—Nausea—Dimenhydrinate—atopic dermatitis	0.000427	0.00212	CcSEcCtD
Lapatinib—Dyspnoea—Mometasone—atopic dermatitis	0.000424	0.00211	CcSEcCtD
Lapatinib—Alanine aminotransferase increased—Hydrocortisone—atopic dermatitis	0.000424	0.0021	CcSEcCtD
Lapatinib—Cardiac failure—Betamethasone—atopic dermatitis	0.000421	0.00209	CcSEcCtD
Lapatinib—Cardiac failure—Dexamethasone—atopic dermatitis	0.000421	0.00209	CcSEcCtD
Lapatinib—Dyspepsia—Mometasone—atopic dermatitis	0.000419	0.00208	CcSEcCtD
Lapatinib—Leukopenia—Tacrolimus—atopic dermatitis	0.000415	0.00206	CcSEcCtD
