nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—Sunitinib—pancreatic cancer	0.609	1	CrCtD
Procainamide—Metoclopramide—Sunitinib—pancreatic cancer	0.239	1	CrCrCtD
Procainamide—ACHE—Irinotecan—pancreatic cancer	0.0313	0.333	CbGbCtD
Procainamide—SLC22A3—Irinotecan—pancreatic cancer	0.0304	0.324	CbGbCtD
Procainamide—BCHE—Irinotecan—pancreatic cancer	0.0189	0.201	CbGbCtD
Procainamide—CYP2D6—Tamoxifen—pancreatic cancer	0.00588	0.0626	CbGbCtD
Procainamide—CYP2D6—Erlotinib—pancreatic cancer	0.005	0.0532	CbGbCtD
Procainamide—CYP2D6—Doxorubicin—pancreatic cancer	0.00246	0.0262	CbGbCtD
Procainamide—Sunitinib—STK11—pancreatic cancer	0.000733	0.597	CrCbGaD
Procainamide—Sunitinib—KDR—pancreatic cancer	0.000264	0.215	CrCbGaD
Procainamide—Lidocaine—EGFR—pancreatic cancer	0.000231	0.188	CrCbGaD
Procainamide—Bradycardia—Sunitinib—pancreatic cancer	0.000167	0.00483	CcSEcCtD
Procainamide—Lightheadedness—Docetaxel—pancreatic cancer	0.000167	0.00481	CcSEcCtD
Procainamide—Hepatomegaly—Doxorubicin—pancreatic cancer	0.000164	0.00474	CcSEcCtD
Procainamide—Pleural effusion—Epirubicin—pancreatic cancer	0.000164	0.00474	CcSEcCtD
Procainamide—Dysgeusia—Tamoxifen—pancreatic cancer	0.000164	0.00472	CcSEcCtD
Procainamide—Eosinophilia—Fluorouracil—pancreatic cancer	0.00016	0.00463	CcSEcCtD
Procainamide—Neutropenia—Irinotecan—pancreatic cancer	0.000158	0.00456	CcSEcCtD
Procainamide—Neutropenia—Gemcitabine—pancreatic cancer	0.000154	0.00444	CcSEcCtD
Procainamide—Angioedema—Tamoxifen—pancreatic cancer	0.000153	0.0044	CcSEcCtD
Procainamide—Flushing—Sunitinib—pancreatic cancer	0.000153	0.0044	CcSEcCtD
Procainamide—Cardiac disorder—Sunitinib—pancreatic cancer	0.000153	0.0044	CcSEcCtD
Procainamide—Pleural effusion—Doxorubicin—pancreatic cancer	0.000152	0.00438	CcSEcCtD
Procainamide—Hepatic failure—Docetaxel—pancreatic cancer	0.000151	0.00434	CcSEcCtD
Procainamide—Renal failure—Irinotecan—pancreatic cancer	0.000148	0.00428	CcSEcCtD
Procainamide—Chills—Sunitinib—pancreatic cancer	0.000147	0.00425	CcSEcCtD
Procainamide—Renal failure—Gemcitabine—pancreatic cancer	0.000144	0.00417	CcSEcCtD
Procainamide—Atrial fibrillation—Docetaxel—pancreatic cancer	0.000143	0.00412	CcSEcCtD
Procainamide—Arthralgia—Tamoxifen—pancreatic cancer	0.000142	0.0041	CcSEcCtD
Procainamide—Myalgia—Tamoxifen—pancreatic cancer	0.000142	0.0041	CcSEcCtD
Procainamide—Renal impairment—Docetaxel—pancreatic cancer	0.000142	0.0041	CcSEcCtD
Procainamide—Arthralgia—Erlotinib—pancreatic cancer	0.000141	0.00406	CcSEcCtD
Procainamide—Myalgia—Erlotinib—pancreatic cancer	0.000141	0.00406	CcSEcCtD
Procainamide—Discomfort—Tamoxifen—pancreatic cancer	0.00014	0.00405	CcSEcCtD
Procainamide—Dysgeusia—Sunitinib—pancreatic cancer	0.00014	0.00404	CcSEcCtD
Procainamide—Cardiac failure—Docetaxel—pancreatic cancer	0.000139	0.004	CcSEcCtD
Procainamide—Lethargy—Docetaxel—pancreatic cancer	0.000138	0.00398	CcSEcCtD
Procainamide—Bradycardia—Irinotecan—pancreatic cancer	0.000138	0.00398	CcSEcCtD
Procainamide—Agranulocytosis—Gemcitabine—pancreatic cancer	0.000137	0.00395	CcSEcCtD
Procainamide—Oliguria—Epirubicin—pancreatic cancer	0.000136	0.00393	CcSEcCtD
Procainamide—Agranulocytosis—Fluorouracil—pancreatic cancer	0.000135	0.00389	CcSEcCtD
Procainamide—Thrombocytopenia—Tamoxifen—pancreatic cancer	0.000133	0.00385	CcSEcCtD
Procainamide—Shock—Erlotinib—pancreatic cancer	0.000133	0.00383	CcSEcCtD
Procainamide—Thrombocytopenia—Erlotinib—pancreatic cancer	0.000132	0.00381	CcSEcCtD
Procainamide—Angioedema—Sunitinib—pancreatic cancer	0.000131	0.00377	CcSEcCtD
Procainamide—Anorexia—Tamoxifen—pancreatic cancer	0.00013	0.00375	CcSEcCtD
Procainamide—Anorexia—Erlotinib—pancreatic cancer	0.000129	0.00371	CcSEcCtD
Procainamide—Oliguria—Doxorubicin—pancreatic cancer	0.000126	0.00364	CcSEcCtD
Procainamide—Ventricular tachycardia—Epirubicin—pancreatic cancer	0.000126	0.00363	CcSEcCtD
Procainamide—Cardiac disorder—Irinotecan—pancreatic cancer	0.000126	0.00362	CcSEcCtD
Procainamide—Flushing—Irinotecan—pancreatic cancer	0.000126	0.00362	CcSEcCtD
Procainamide—Musculoskeletal discomfort—Tamoxifen—pancreatic cancer	0.000124	0.00358	CcSEcCtD
Procainamide—Convulsion—Sunitinib—pancreatic cancer	0.000124	0.00358	CcSEcCtD
