nodes	percent_of_prediction	percent_of_DWPC	metapath
Verapamil—migraine—epilepsy syndrome	0.336	1	CtDrD
Verapamil—CACNB4—epilepsy syndrome	0.0589	0.238	CbGaD
Verapamil—CACNA1A—epilepsy syndrome	0.0398	0.161	CbGaD
Verapamil—CACNA1B—Levetiracetam—epilepsy syndrome	0.0339	0.126	CbGbCtD
Verapamil—CACNA1A—Pregabalin—epilepsy syndrome	0.0339	0.126	CbGbCtD
Verapamil—CACNA1G—epilepsy syndrome	0.0276	0.112	CbGaD
Verapamil—CACNA1H—epilepsy syndrome	0.0248	0.1	CbGaD
Verapamil—CACNA1B—Gabapentin—epilepsy syndrome	0.0235	0.0871	CbGbCtD
Verapamil—CACNA1D—epilepsy syndrome	0.0234	0.0948	CbGaD
Verapamil—SLCO1A2—epilepsy syndrome	0.0187	0.0755	CbGaD
Verapamil—KCNJ11—epilepsy syndrome	0.0165	0.0668	CbGaD
Verapamil—CACNA1G—Trimethadione—epilepsy syndrome	0.0139	0.0513	CbGbCtD
Verapamil—CACNA1I—Zonisamide—epilepsy syndrome	0.00921	0.0341	CbGbCtD
Verapamil—ABCC2—epilepsy syndrome	0.00893	0.0361	CbGaD
Verapamil—ABCG2—epilepsy syndrome	0.00789	0.0319	CbGaD
Verapamil—CACNA1G—Zonisamide—epilepsy syndrome	0.00693	0.0256	CbGbCtD
Verapamil—SLC6A4—epilepsy syndrome	0.00655	0.0265	CbGaD
Verapamil—CYP2C19—epilepsy syndrome	0.00621	0.0251	CbGaD
Verapamil—CACNA1H—Zonisamide—epilepsy syndrome	0.00562	0.0208	CbGbCtD
Verapamil—SCN5A—Oxcarbazepine—epilepsy syndrome	0.00524	0.0194	CbGbCtD
Verapamil—CYP2C18—Clobazam—epilepsy syndrome	0.00496	0.0184	CbGbCtD
Verapamil—CYP2D6—epilepsy syndrome	0.0046	0.0186	CbGaD
Verapamil—SCN5A—Fosphenytoin—epilepsy syndrome	0.00458	0.0169	CbGbCtD
Verapamil—SCN5A—Lamotrigine—epilepsy syndrome	0.00382	0.0141	CbGbCtD
Verapamil—CYP2C18—Phenytoin—epilepsy syndrome	0.00369	0.0136	CbGbCtD
Verapamil—ABCC3—Phenobarbital—epilepsy syndrome	0.0036	0.0133	CbGbCtD
Verapamil—ABCC2—Levetiracetam—epilepsy syndrome	0.00356	0.0132	CbGbCtD
Verapamil—CYP2C18—Propofol—epilepsy syndrome	0.00344	0.0127	CbGbCtD
Verapamil—SCN5A—Rufinamide—epilepsy syndrome	0.00337	0.0125	CbGbCtD
Verapamil—SCN5A—Carbamazepine—epilepsy syndrome	0.00329	0.0122	CbGbCtD
Verapamil—ABCB1—epilepsy syndrome	0.00329	0.0133	CbGaD
Verapamil—CYP2C18—Phenobarbital—epilepsy syndrome	0.00328	0.0122	CbGbCtD
Verapamil—CYP2C18—Diazepam—epilepsy syndrome	0.00311	0.0115	CbGbCtD
Verapamil—ABCB11—Phenobarbital—epilepsy syndrome	0.00311	0.0115	CbGbCtD
Verapamil—SCN5A—Phenytoin—epilepsy syndrome	0.00295	0.0109	CbGbCtD
Verapamil—CYP2C18—Valproic Acid—epilepsy syndrome	0.00245	0.00909	CbGbCtD
Verapamil—SCN5A—Zonisamide—epilepsy syndrome	0.00243	0.009	CbGbCtD
Verapamil—ABCC1—Phenobarbital—epilepsy syndrome	0.00221	0.00817	CbGbCtD
Verapamil—ABCC2—Carbamazepine—epilepsy syndrome	0.00204	0.00757	CbGbCtD
Verapamil—CACNA1A—cerebellar cortex—epilepsy syndrome	0.00201	0.0869	CbGeAlD
Verapamil—ABCC2—Phenytoin—epilepsy syndrome	0.00183	0.00679	CbGbCtD
Verapamil—CYP2B6—Fosphenytoin—epilepsy syndrome	0.00181	0.0067	CbGbCtD
Verapamil—SCN5A—Topiramate—epilepsy syndrome	0.00177	0.00656	CbGbCtD
Verapamil—SLC22A1—Midazolam—epilepsy syndrome	0.00171	0.00635	CbGbCtD
Verapamil—ABCC2—Phenobarbital—epilepsy syndrome	0.00163	0.00605	CbGbCtD
Verapamil—CYP3A5—Oxcarbazepine—epilepsy syndrome	0.00163	0.00604	CbGbCtD
Verapamil—CYP2B6—Clobazam—epilepsy syndrome	0.00157	0.00581	CbGbCtD
Verapamil—SLC22A5—Valproic Acid—epilepsy syndrome	0.00157	0.00581	CbGbCtD
Verapamil—CYP2C8—Trimethadione—epilepsy syndrome	0.00146	0.0054	CbGbCtD
Verapamil—CYP2C8—Fosphenytoin—epilepsy syndrome	0.00137	0.00507	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Carbamazepine—epilepsy syndrome	0.00137	0.00505	CbGbCtD
Verapamil—CYP3A7—Carbamazepine—epilepsy syndrome	0.00137	0.00505	CbGbCtD
Verapamil—CYP2C19—Oxcarbazepine—epilepsy syndrome	0.00132	0.00487	CbGbCtD
Verapamil—CYP2B6—Carbamazepine—epilepsy syndrome	0.0013	0.00481	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Phenytoin—epilepsy syndrome	0.00122	0.00453	CbGbCtD
Verapamil—CYP3A7—Phenytoin—epilepsy syndrome	0.00122	0.00453	CbGbCtD
Verapamil—CYP2C19—Felbamate—epilepsy syndrome	0.00122	0.00453	CbGbCtD
Verapamil—CYP2C19—Trimethadione—epilepsy syndrome	0.00122	0.00453	CbGbCtD
Verapamil—CYP2B6—Primidone—epilepsy syndrome	0.00121	0.00449	CbGbCtD
Verapamil—CYP2B6—Phenytoin—epilepsy syndrome	0.00117	0.00432	CbGbCtD
Verapamil—ABCB1—Levetiracetam—epilepsy syndrome	0.00116	0.00429	CbGbCtD
Verapamil—CYP2C19—Fosphenytoin—epilepsy syndrome	0.00115	0.00426	CbGbCtD
Verapamil—CYP3A7—Phenobarbital—epilepsy syndrome	0.00109	0.00404	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Phenobarbital—epilepsy syndrome	0.00109	0.00404	CbGbCtD
Verapamil—CYP2B6—Propofol—epilepsy syndrome	0.00109	0.00402	CbGbCtD
Verapamil—CYP3A7—Midazolam—epilepsy syndrome	0.00108	0.00398	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Midazolam—epilepsy syndrome	0.00108	0.00398	CbGbCtD
Verapamil—CYP2B6—Phenobarbital—epilepsy syndrome	0.00104	0.00385	CbGbCtD
Verapamil—CYP3A7—Diazepam—epilepsy syndrome	0.00103	0.00383	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Diazepam—epilepsy syndrome	0.00103	0.00383	CbGbCtD
Verapamil—CYP2B6—Midazolam—epilepsy syndrome	0.00102	0.00379	CbGbCtD
Verapamil—CYP3A5—Carbamazepine—epilepsy syndrome	0.00102	0.00379	CbGbCtD
Verapamil—CYP2C9—Trimethadione—epilepsy syndrome	0.00102	0.00376	CbGbCtD
Verapamil—CYP2C19—Clobazam—epilepsy syndrome	0.000997	0.00369	CbGbCtD
Verapamil—CYP2B6—Diazepam—epilepsy syndrome	0.000985	0.00365	CbGbCtD
Verapamil—CYP2C8—Carbamazepine—epilepsy syndrome	0.000985	0.00364	CbGbCtD
Verapamil—CYP2C9—Fosphenytoin—epilepsy syndrome	0.000956	0.00354	CbGbCtD
Verapamil—CYP2C8—Primidone—epilepsy syndrome	0.000919	0.0034	CbGbCtD
Verapamil—CYP3A5—Phenytoin—epilepsy syndrome	0.000919	0.0034	CbGbCtD
Verapamil—CYP2C8—Phenytoin—epilepsy syndrome	0.000883	0.00327	CbGbCtD
Verapamil—CYP2C19—Carbamazepine—epilepsy syndrome	0.000826	0.00306	CbGbCtD
Verapamil—CYP2C8—Propofol—epilepsy syndrome	0.000824	0.00305	CbGbCtD
Verapamil—CYP3A5—Phenobarbital—epilepsy syndrome	0.000819	0.00303	CbGbCtD
Verapamil—CYP3A5—Midazolam—epilepsy syndrome	0.000807	0.00299	CbGbCtD
Verapamil—ABCB1—Clobazam—epilepsy syndrome	0.000804	0.00298	CbGbCtD
Verapamil—CYP2C8—Phenobarbital—epilepsy syndrome	0.000787	0.00291	CbGbCtD
Verapamil—CYP2B6—Valproic Acid—epilepsy syndrome	0.000777	0.00287	CbGbCtD
Verapamil—CYP3A5—Diazepam—epilepsy syndrome	0.000776	0.00287	CbGbCtD
Verapamil—ABCB1—Lamotrigine—epilepsy syndrome	0.000774	0.00287	CbGbCtD
Verapamil—CYP2C19—Primidone—epilepsy syndrome	0.000771	0.00285	CbGbCtD
Verapamil—CYP1A2—Carbamazepine—epilepsy syndrome	0.000762	0.00282	CbGbCtD
Verapamil—CACNB4—ganglion—epilepsy syndrome	0.000761	0.033	CbGeAlD
Verapamil—CYP2C8—Diazepam—epilepsy syndrome	0.000746	0.00276	CbGbCtD
Verapamil—CYP2C19—Phenytoin—epilepsy syndrome	0.000741	0.00274	CbGbCtD
Verapamil—CYP1A2—Primidone—epilepsy syndrome	0.000712	0.00263	CbGbCtD
Verapamil—CYP2C19—Propofol—epilepsy syndrome	0.000691	0.00256	CbGbCtD
Verapamil—CYP2C9—Carbamazepine—epilepsy syndrome	0.000687	0.00254	CbGbCtD
Verapamil—ABCB1—Carbamazepine—epilepsy syndrome	0.000666	0.00247	CbGbCtD
Verapamil—CYP2C19—Phenobarbital—epilepsy syndrome	0.00066	0.00244	CbGbCtD
Verapamil—CYP2C9—Primidone—epilepsy syndrome	0.000641	0.00237	CbGbCtD
Verapamil—CYP1A2—Propofol—epilepsy syndrome	0.000638	0.00236	CbGbCtD
Verapamil—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.000636	0.00235	CbGbCtD
Verapamil—CYP2C19—Diazepam—epilepsy syndrome	0.000626	0.00232	CbGbCtD
Verapamil—CYP2C9—Phenytoin—epilepsy syndrome	0.000616	0.00228	CbGbCtD
Verapamil—CYP3A5—Valproic Acid—epilepsy syndrome	0.000612	0.00226	CbGbCtD
Verapamil—CYP2C19—Zonisamide—epilepsy syndrome	0.000611	0.00226	CbGbCtD
Verapamil—CYP1A2—Phenobarbital—epilepsy syndrome	0.000609	0.00226	CbGbCtD
Verapamil—ABCB1—Phenytoin—epilepsy syndrome	0.000598	0.00221	CbGbCtD
Verapamil—CYP3A4—Trimethadione—epilepsy syndrome	0.000591	0.00219	CbGbCtD
Verapamil—CYP3A4—Felbamate—epilepsy syndrome	0.000591	0.00219	CbGbCtD
Verapamil—CYP2C8—Valproic Acid—epilepsy syndrome	0.000588	0.00218	CbGbCtD
Verapamil—CYP1A2—Diazepam—epilepsy syndrome	0.000578	0.00214	CbGbCtD
Verapamil—CYP2C9—Propofol—epilepsy syndrome	0.000574	0.00213	CbGbCtD
Verapamil—CYP3A4—Fosphenytoin—epilepsy syndrome	0.000556	0.00206	CbGbCtD
Verapamil—CACNA1A—hindbrain—epilepsy syndrome	0.000551	0.0239	CbGeAlD
Verapamil—CACNA1D—ear—epilepsy syndrome	0.000551	0.0239	CbGeAlD
Verapamil—CYP2C9—Phenobarbital—epilepsy syndrome	0.000549	0.00203	CbGbCtD
Verapamil—ABCB1—Phenobarbital—epilepsy syndrome	0.000533	0.00197	CbGbCtD
Verapamil—ABCB1—Midazolam—epilepsy syndrome	0.000525	0.00194	CbGbCtD
Verapamil—CYP2D6—Propofol—epilepsy syndrome	0.000525	0.00194	CbGbCtD
Verapamil—CYP2C9—Diazepam—epilepsy syndrome	0.00052	0.00193	CbGbCtD
Verapamil—ABCB1—Diazepam—epilepsy syndrome	0.000505	0.00187	CbGbCtD
Verapamil—CYP3A4—Clonazepam—epilepsy syndrome	0.000503	0.00186	CbGbCtD
Verapamil—CYP2C19—Valproic Acid—epilepsy syndrome	0.000493	0.00183	CbGbCtD
Verapamil—CYP3A4—Clobazam—epilepsy syndrome	0.000482	0.00178	CbGbCtD
Verapamil—CYP1A2—Valproic Acid—epilepsy syndrome	0.000455	0.00169	CbGbCtD
Verapamil—CYP2C19—Topiramate—epilepsy syndrome	0.000445	0.00165	CbGbCtD
Verapamil—CYP2C9—Valproic Acid—epilepsy syndrome	0.00041	0.00152	CbGbCtD
Verapamil—CYP3A4—Rufinamide—epilepsy syndrome	0.00041	0.00152	CbGbCtD
Verapamil—CYP3A4—Carbamazepine—epilepsy syndrome	0.000399	0.00148	CbGbCtD
Verapamil—CYP3A4—Primidone—epilepsy syndrome	0.000373	0.00138	CbGbCtD
Verapamil—CYP3A4—Phenytoin—epilepsy syndrome	0.000358	0.00133	CbGbCtD
Verapamil—CACNA1I—telencephalon—epilepsy syndrome	0.000357	0.0155	CbGeAlD
Verapamil—CYP3A4—Propofol—epilepsy syndrome	0.000334	0.00124	CbGbCtD
Verapamil—CACNB4—forebrain—epilepsy syndrome	0.000319	0.0138	CbGeAlD
Verapamil—CYP3A4—Acetazolamide—epilepsy syndrome	0.000319	0.00118	CbGbCtD
Verapamil—CYP3A4—Phenobarbital—epilepsy syndrome	0.000319	0.00118	CbGbCtD
Verapamil—CACNA1A—brainstem—epilepsy syndrome	0.000316	0.0137	CbGeAlD
Verapamil—CYP3A4—Midazolam—epilepsy syndrome	0.000315	0.00117	CbGbCtD
Verapamil—CACNA1A—forebrain—epilepsy syndrome	0.000305	0.0132	CbGeAlD
Verapamil—CYP3A4—Diazepam—epilepsy syndrome	0.000303	0.00112	CbGbCtD
Verapamil—CACNA1B—forebrain—epilepsy syndrome	0.000298	0.0129	CbGeAlD
Verapamil—CYP3A4—Zonisamide—epilepsy syndrome	0.000295	0.00109	CbGbCtD
Verapamil—CACNB4—telencephalon—epilepsy syndrome	0.000294	0.0127	CbGeAlD
Verapamil—CACNA1A—telencephalon—epilepsy syndrome	0.00028	0.0121	CbGeAlD
Verapamil—CACNA1F—head—epilepsy syndrome	0.000278	0.012	CbGeAlD
