nodes	percent_of_prediction	percent_of_DWPC	metapath
Finasteride—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0524	0.0629	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0524	0.0629	CbGbCtD
Finasteride—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.0453	0.0543	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.0453	0.0543	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.0439	0.0527	CbGbCtD
Finasteride—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.0439	0.0527	CbGbCtD
Finasteride—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.0435	0.0522	CbGbCtD
Finasteride—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.0397	0.0477	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.0397	0.0477	CbGbCtD
Finasteride—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.0397	0.0477	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.0397	0.0477	CbGbCtD
Finasteride—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.0393	0.0472	CbGbCtD
Finasteride—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.0393	0.0472	CbGbCtD
Finasteride—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.034	0.0407	CbGbCtD
Finasteride—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.033	0.0395	CbGbCtD
Finasteride—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.0298	0.0357	CbGbCtD
Finasteride—CYP3A5—Saquinavir—acquired immunodeficiency syndrome	0.0298	0.0357	CbGbCtD
Finasteride—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.018	0.0216	CbGbCtD
Finasteride—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.017	0.0203	CbGbCtD
Finasteride—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.017	0.0203	CbGbCtD
Finasteride—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0153	0.0184	CbGbCtD
Finasteride—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0153	0.0184	CbGbCtD
Finasteride—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0132	0.0159	CbGbCtD
Finasteride—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0129	0.0154	CbGbCtD
Finasteride—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0116	0.0139	CbGbCtD
Finasteride—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0116	0.0139	CbGbCtD
Finasteride—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0111	0.0134	CbGbCtD
Finasteride—Musculoskeletal disorder—Didanosine—acquired immunodeficiency syndrome	0.0055	0.0331	CcSEcCtD
Finasteride—Testicular pain—Delavirdine—acquired immunodeficiency syndrome	0.00529	0.0319	CcSEcCtD
Finasteride—Breast enlargement—Amprenavir—acquired immunodeficiency syndrome	0.00332	0.02	CcSEcCtD
Finasteride—Musculoskeletal disorder—Saquinavir—acquired immunodeficiency syndrome	0.00311	0.0187	CcSEcCtD
Finasteride—Sexual dysfunction—Nelfinavir—acquired immunodeficiency syndrome	0.00305	0.0184	CcSEcCtD
Finasteride—Breast enlargement—Nevirapine—acquired immunodeficiency syndrome	0.00272	0.0164	CcSEcCtD
Finasteride—Breast enlargement—Nelfinavir—acquired immunodeficiency syndrome	0.00264	0.0159	CcSEcCtD
Finasteride—Breast enlargement—Stavudine—acquired immunodeficiency syndrome	0.00263	0.0158	CcSEcCtD
Finasteride—Trauma—Delavirdine—acquired immunodeficiency syndrome	0.00262	0.0158	CcSEcCtD
Finasteride—Breast enlargement—Abacavir—acquired immunodeficiency syndrome	0.00259	0.0156	CcSEcCtD
Finasteride—Trauma—Saquinavir—acquired immunodeficiency syndrome	0.00233	0.014	CcSEcCtD
Finasteride—Breast enlargement—Efavirenz—acquired immunodeficiency syndrome	0.00201	0.0121	CcSEcCtD
Finasteride—Breast enlargement—Delavirdine—acquired immunodeficiency syndrome	0.00192	0.0116	CcSEcCtD
Finasteride—Breast enlargement—Saquinavir—acquired immunodeficiency syndrome	0.00171	0.0103	CcSEcCtD
Finasteride—Breast enlargement—Lamivudine—acquired immunodeficiency syndrome	0.00163	0.00983	CcSEcCtD
Finasteride—Gynaecomastia—Stavudine—acquired immunodeficiency syndrome	0.00153	0.00919	CcSEcCtD
Finasteride—Neoplasm malignant—Efavirenz—acquired immunodeficiency syndrome	0.00153	0.00919	CcSEcCtD
Finasteride—Injury—Nelfinavir—acquired immunodeficiency syndrome	0.00135	0.00814	CcSEcCtD
Finasteride—Injury—Stavudine—acquired immunodeficiency syndrome	0.00135	0.00811	CcSEcCtD
Finasteride—Gynaecomastia—Zidovudine—acquired immunodeficiency syndrome	0.00133	0.00799	CcSEcCtD
Finasteride—Gynaecomastia—Efavirenz—acquired immunodeficiency syndrome	0.00117	0.00702	CcSEcCtD
Finasteride—Swelling—Indinavir—acquired immunodeficiency syndrome	0.00113	0.00683	CcSEcCtD
Finasteride—Influenza—Stavudine—acquired immunodeficiency syndrome	0.00107	0.00645	CcSEcCtD
Finasteride—Bronchitis—Stavudine—acquired immunodeficiency syndrome	0.00103	0.0062	CcSEcCtD
Finasteride—Swelling—Delavirdine—acquired immunodeficiency syndrome	0.00103	0.00618	CcSEcCtD
Finasteride—Bronchitis—Abacavir—acquired immunodeficiency syndrome	0.00101	0.00611	CcSEcCtD
Finasteride—Neoplasm—Saquinavir—acquired immunodeficiency syndrome	0.001	0.00604	CcSEcCtD
Finasteride—Injury—Delavirdine—acquired immunodeficiency syndrome	0.000985	0.00593	CcSEcCtD
Finasteride—Libido decreased—Delavirdine—acquired immunodeficiency syndrome	0.000976	0.00588	CcSEcCtD
Finasteride—Breast disorder—Zidovudine—acquired immunodeficiency syndrome	0.000973	0.00586	CcSEcCtD
Finasteride—Mental disorder—Amprenavir—acquired immunodeficiency syndrome	0.000948	0.00571	CcSEcCtD
Finasteride—Gynaecomastia—Lamivudine—acquired immunodeficiency syndrome	0.000947	0.0057	CcSEcCtD
Finasteride—Influenza—Zidovudine—acquired immunodeficiency syndrome	0.00093	0.0056	CcSEcCtD
Finasteride—Injury—Ritonavir—acquired immunodeficiency syndrome	0.00091	0.00548	CcSEcCtD
Finasteride—Libido decreased—Ritonavir—acquired immunodeficiency syndrome	0.000902	0.00543	CcSEcCtD
Finasteride—Sinusitis—Nelfinavir—acquired immunodeficiency syndrome	0.000898	0.00541	CcSEcCtD
Finasteride—Disturbance in sexual arousal—Delavirdine—acquired immunodeficiency syndrome	0.000898	0.00541	CcSEcCtD
Finasteride—Sinusitis—Stavudine—acquired immunodeficiency syndrome	0.000895	0.00539	CcSEcCtD
Finasteride—Injury—Saquinavir—acquired immunodeficiency syndrome	0.000876	0.00528	CcSEcCtD
Finasteride—Libido decreased—Saquinavir—acquired immunodeficiency syndrome	0.000869	0.00523	CcSEcCtD
Finasteride—Rhinitis—Nelfinavir—acquired immunodeficiency syndrome	0.000862	0.00519	CcSEcCtD
Finasteride—Angioedema—Amprenavir—acquired immunodeficiency syndrome	0.000861	0.00519	CcSEcCtD
Finasteride—Rhinitis—Stavudine—acquired immunodeficiency syndrome	0.000859	0.00517	CcSEcCtD
Finasteride—Breast disorder—Efavirenz—acquired immunodeficiency syndrome	0.000855	0.00515	CcSEcCtD
Finasteride—Pharyngitis—Nelfinavir—acquired immunodeficiency syndrome	0.000853	0.00514	CcSEcCtD
Finasteride—Pharyngitis—Stavudine—acquired immunodeficiency syndrome	0.00085	0.00512	CcSEcCtD
Finasteride—Pharyngitis—Abacavir—acquired immunodeficiency syndrome	0.000838	0.00504	CcSEcCtD
Finasteride—Injury—Lamivudine—acquired immunodeficiency syndrome	0.000836	0.00503	CcSEcCtD
Finasteride—Disturbance in sexual arousal—Ritonavir—acquired immunodeficiency syndrome	0.00083	0.005	CcSEcCtD
Finasteride—Orthostatic hypotension—Delavirdine—acquired immunodeficiency syndrome	0.000827	0.00498	CcSEcCtD
Finasteride—Immune system disorder—Nevirapine—acquired immunodeficiency syndrome	0.000801	0.00483	CcSEcCtD
Finasteride—Disturbance in sexual arousal—Saquinavir—acquired immunodeficiency syndrome	0.000799	0.00481	CcSEcCtD
Finasteride—Influenza—Delavirdine—acquired immunodeficiency syndrome	0.000782	0.00471	CcSEcCtD
Finasteride—Sinusitis—Zidovudine—acquired immunodeficiency syndrome	0.000778	0.00469	CcSEcCtD
Finasteride—Immune system disorder—Nelfinavir—acquired immunodeficiency syndrome	0.000776	0.00467	CcSEcCtD
Finasteride—Orthostatic hypotension—Ritonavir—acquired immunodeficiency syndrome	0.000764	0.0046	CcSEcCtD
Finasteride—Immune system disorder—Abacavir—acquired immunodeficiency syndrome	0.000762	0.00459	CcSEcCtD
Finasteride—Breast disorder—Ritonavir—acquired immunodeficiency syndrome	0.000756	0.00455	CcSEcCtD
Finasteride—Bronchitis—Delavirdine—acquired immunodeficiency syndrome	0.000752	0.00453	CcSEcCtD
Finasteride—Mental disorder—Stavudine—acquired immunodeficiency syndrome	0.000751	0.00452	CcSEcCtD
Finasteride—Rhinitis—Zidovudine—acquired immunodeficiency syndrome	0.000747	0.0045	CcSEcCtD
Finasteride—Pharyngitis—Zidovudine—acquired immunodeficiency syndrome	0.000739	0.00445	CcSEcCtD
Finasteride—Sinusitis—Indinavir—acquired immunodeficiency syndrome	0.000724	0.00436	CcSEcCtD
Finasteride—Influenza—Ritonavir—acquired immunodeficiency syndrome	0.000723	0.00436	CcSEcCtD
Finasteride—Erectile dysfunction—Delavirdine—acquired immunodeficiency syndrome	0.00072	0.00434	CcSEcCtD
Finasteride—Angioedema—Nevirapine—acquired immunodeficiency syndrome	0.000706	0.00425	CcSEcCtD
Finasteride—Infection—Didanosine—acquired immunodeficiency syndrome	0.000697	0.00419	CcSEcCtD
Finasteride—Influenza—Saquinavir—acquired immunodeficiency syndrome	0.000696	0.00419	CcSEcCtD
Finasteride—Bronchitis—Ritonavir—acquired immunodeficiency syndrome	0.000696	0.00419	CcSEcCtD
Finasteride—Pharyngitis—Indinavir—acquired immunodeficiency syndrome	0.000687	0.00414	CcSEcCtD
Finasteride—Sinusitis—Efavirenz—acquired immunodeficiency syndrome	0.000684	0.00412	CcSEcCtD
Finasteride—Bronchitis—Saquinavir—acquired immunodeficiency syndrome	0.00067	0.00403	CcSEcCtD
