nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentobarbital—Anaemia megaloblastic—Azathioprine—Crohn's disease	0.164	0.164	CcSEcCtD
Pentobarbital—Liver injury—Mercaptopurine—Crohn's disease	0.0769	0.0769	CcSEcCtD
Pentobarbital—Hepatocellular injury—Mercaptopurine—Crohn's disease	0.0647	0.0647	CcSEcCtD
Pentobarbital—Liver injury—Azathioprine—Crohn's disease	0.0458	0.0458	CcSEcCtD
Pentobarbital—Liver injury—Mesalazine—Crohn's disease	0.0417	0.0417	CcSEcCtD
Pentobarbital—Hepatocellular injury—Azathioprine—Crohn's disease	0.0386	0.0386	CcSEcCtD
Pentobarbital—Hepatocellular injury—Mesalazine—Crohn's disease	0.0351	0.0351	CcSEcCtD
Pentobarbital—Body temperature increased—Mercaptopurine—Crohn's disease	0.0182	0.0182	CcSEcCtD
Pentobarbital—Hypersensitivity—Mercaptopurine—Crohn's disease	0.017	0.017	CcSEcCtD
Pentobarbital—Hyperkinesia—Prednisone—Crohn's disease	0.0162	0.0162	CcSEcCtD
Pentobarbital—Tension—Mesalazine—Crohn's disease	0.0151	0.0151	CcSEcCtD
Pentobarbital—Nervousness—Mesalazine—Crohn's disease	0.0149	0.0149	CcSEcCtD
Pentobarbital—Vomiting—Mercaptopurine—Crohn's disease	0.0147	0.0147	CcSEcCtD
Pentobarbital—Rash—Mercaptopurine—Crohn's disease	0.0146	0.0146	CcSEcCtD
Pentobarbital—Dermatitis—Mercaptopurine—Crohn's disease	0.0145	0.0145	CcSEcCtD
Pentobarbital—Angioedema—Mesalazine—Crohn's disease	0.014	0.014	CcSEcCtD
Pentobarbital—Syncope—Mesalazine—Crohn's disease	0.0138	0.0138	CcSEcCtD
Pentobarbital—Nausea—Mercaptopurine—Crohn's disease	0.0137	0.0137	CcSEcCtD
Pentobarbital—Loss of consciousness—Mesalazine—Crohn's disease	0.0135	0.0135	CcSEcCtD
Pentobarbital—Anxiety—Mesalazine—Crohn's disease	0.013	0.013	CcSEcCtD
Pentobarbital—Hypotension—Azathioprine—Crohn's disease	0.0129	0.0129	CcSEcCtD
Pentobarbital—Confusional state—Mesalazine—Crohn's disease	0.0126	0.0126	CcSEcCtD
Pentobarbital—Shock—Mesalazine—Crohn's disease	0.0123	0.0123	CcSEcCtD
Pentobarbital—Hypotension—Mesalazine—Crohn's disease	0.0117	0.0117	CcSEcCtD
Pentobarbital—Feeling abnormal—Azathioprine—Crohn's disease	0.0113	0.0113	CcSEcCtD
Pentobarbital—Somnolence—Mesalazine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Pentobarbital—Body temperature increased—Azathioprine—Crohn's disease	0.0109	0.0109	CcSEcCtD
Pentobarbital—Constipation—Mesalazine—Crohn's disease	0.0107	0.0107	CcSEcCtD
Pentobarbital—Feeling abnormal—Mesalazine—Crohn's disease	0.0103	0.0103	CcSEcCtD
Pentobarbital—Hypersensitivity—Azathioprine—Crohn's disease	0.0101	0.0101	CcSEcCtD
Pentobarbital—Body temperature increased—Mesalazine—Crohn's disease	0.0099	0.0099	CcSEcCtD
Pentobarbital—Bradycardia—Prednisone—Crohn's disease	0.0095	0.0095	CcSEcCtD
Pentobarbital—Hallucination—Prednisone—Crohn's disease	0.00928	0.00928	CcSEcCtD
Pentobarbital—Hypersensitivity—Mesalazine—Crohn's disease	0.00923	0.00923	CcSEcCtD
Pentobarbital—Dizziness—Azathioprine—Crohn's disease	0.0091	0.0091	CcSEcCtD
Pentobarbital—Vomiting—Azathioprine—Crohn's disease	0.00875	0.00875	CcSEcCtD
Pentobarbital—Rash—Azathioprine—Crohn's disease	0.00867	0.00867	CcSEcCtD
Pentobarbital—Dermatitis—Azathioprine—Crohn's disease	0.00866	0.00866	CcSEcCtD
Pentobarbital—Headache—Azathioprine—Crohn's disease	0.00862	0.00862	CcSEcCtD
Pentobarbital—Dizziness—Mesalazine—Crohn's disease	0.00829	0.00829	CcSEcCtD
Pentobarbital—Nausea—Azathioprine—Crohn's disease	0.00817	0.00817	CcSEcCtD
Pentobarbital—Vomiting—Mesalazine—Crohn's disease	0.00797	0.00797	CcSEcCtD
Pentobarbital—Rash—Mesalazine—Crohn's disease	0.0079	0.0079	CcSEcCtD
Pentobarbital—Dermatitis—Mesalazine—Crohn's disease	0.00789	0.00789	CcSEcCtD
Pentobarbital—Headache—Mesalazine—Crohn's disease	0.00785	0.00785	CcSEcCtD
Pentobarbital—Agitation—Prednisone—Crohn's disease	0.00746	0.00746	CcSEcCtD
Pentobarbital—Nausea—Mesalazine—Crohn's disease	0.00744	0.00744	CcSEcCtD
Pentobarbital—Angioedema—Prednisone—Crohn's disease	0.00742	0.00742	CcSEcCtD
Pentobarbital—Syncope—Prednisone—Crohn's disease	0.00728	0.00728	CcSEcCtD
Pentobarbital—Loss of consciousness—Prednisone—Crohn's disease	0.00714	0.00714	CcSEcCtD
Pentobarbital—Anxiety—Prednisone—Crohn's disease	0.00689	0.00689	CcSEcCtD
Pentobarbital—Shock—Prednisone—Crohn's disease	0.00652	0.00652	CcSEcCtD
Pentobarbital—Constipation—Prednisone—Crohn's disease	0.00567	0.00567	CcSEcCtD
Pentobarbital—Feeling abnormal—Prednisone—Crohn's disease	0.00546	0.00546	CcSEcCtD
Pentobarbital—Body temperature increased—Prednisone—Crohn's disease	0.00524	0.00524	CcSEcCtD
Pentobarbital—Hypersensitivity—Prednisone—Crohn's disease	0.00488	0.00488	CcSEcCtD
Pentobarbital—Dizziness—Prednisone—Crohn's disease	0.00438	0.00438	CcSEcCtD
Pentobarbital—Vomiting—Prednisone—Crohn's disease	0.00421	0.00421	CcSEcCtD
Pentobarbital—Rash—Prednisone—Crohn's disease	0.00418	0.00418	CcSEcCtD
Pentobarbital—Dermatitis—Prednisone—Crohn's disease	0.00418	0.00418	CcSEcCtD
Pentobarbital—Headache—Prednisone—Crohn's disease	0.00415	0.00415	CcSEcCtD
Pentobarbital—Nausea—Prednisone—Crohn's disease	0.00394	0.00394	CcSEcCtD
