nodes	percent_of_prediction	percent_of_DWPC	metapath
Metipranolol—Photophobia—Clomifene—azoospermia	0.137	0.137	CcSEcCtD
Metipranolol—Visual impairment—Clomifene—azoospermia	0.0708	0.0708	CcSEcCtD
Metipranolol—Tension—Clomifene—azoospermia	0.0628	0.0628	CcSEcCtD
Metipranolol—Nervousness—Clomifene—azoospermia	0.0621	0.0621	CcSEcCtD
Metipranolol—Vision blurred—Clomifene—azoospermia	0.0603	0.0603	CcSEcCtD
Metipranolol—Palpitations—Clomifene—azoospermia	0.0565	0.0565	CcSEcCtD
Metipranolol—Hypertension—Clomifene—azoospermia	0.0552	0.0552	CcSEcCtD
Metipranolol—Myalgia—Clomifene—azoospermia	0.0545	0.0545	CcSEcCtD
Metipranolol—Anxiety—Clomifene—azoospermia	0.0543	0.0543	CcSEcCtD
Metipranolol—Oedema—Clomifene—azoospermia	0.0522	0.0522	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Clomifene—azoospermia	0.0476	0.0476	CcSEcCtD
Metipranolol—Dyspnoea—Clomifene—azoospermia	0.0465	0.0465	CcSEcCtD
Metipranolol—Hypersensitivity—Clomifene—azoospermia	0.0385	0.0385	CcSEcCtD
Metipranolol—Asthenia—Clomifene—azoospermia	0.0375	0.0375	CcSEcCtD
Metipranolol—Dizziness—Clomifene—azoospermia	0.0345	0.0345	CcSEcCtD
Metipranolol—Rash—Clomifene—azoospermia	0.0329	0.0329	CcSEcCtD
Metipranolol—Dermatitis—Clomifene—azoospermia	0.0329	0.0329	CcSEcCtD
Metipranolol—Headache—Clomifene—azoospermia	0.0327	0.0327	CcSEcCtD
Metipranolol—Nausea—Clomifene—azoospermia	0.031	0.031	CcSEcCtD
