nodes	percent_of_prediction	percent_of_DWPC	metapath
Metixene—Mirtazapine—ADRA1A—polycystic ovary syndrome	0.00416	0.119	CrCbGaD
Metixene—Quetiapine—ADRA1D—polycystic ovary syndrome	0.00412	0.118	CrCbGaD
Metixene—Thioridazine—ADRA1B—polycystic ovary syndrome	0.00391	0.112	CrCbGaD
Metixene—Promazine—ADRA1D—polycystic ovary syndrome	0.00379	0.109	CrCbGaD
Metixene—Quetiapine—ADRA1B—polycystic ovary syndrome	0.00352	0.101	CrCbGaD
Metixene—Promazine—ADRA1B—polycystic ovary syndrome	0.00323	0.0928	CrCbGaD
Metixene—Thioridazine—ADRA1A—polycystic ovary syndrome	0.00263	0.0755	CrCbGaD
Metixene—Promethazine—ADRA1A—polycystic ovary syndrome	0.00247	0.071	CrCbGaD
Metixene—Mirtazapine—ADRB2—polycystic ovary syndrome	0.00247	0.0709	CrCbGaD
Metixene—Quetiapine—ADRA1A—polycystic ovary syndrome	0.00237	0.0679	CrCbGaD
Metixene—Promazine—ADRA1A—polycystic ovary syndrome	0.00218	0.0625	CrCbGaD
Metixene—CHRM1—Signaling Pathways—RACGAP1—polycystic ovary syndrome	0.000203	0.00021	CbGpPWpGaD
Metixene—CHRM3—Signaling Pathways—RACGAP1—polycystic ovary syndrome	0.000202	0.00021	CbGpPWpGaD
Metixene—HTR2C—Signaling by GPCR—ADRB2—polycystic ovary syndrome	0.000201	0.000208	CbGpPWpGaD
Metixene—CHRM2—Signaling Pathways—RACGAP1—polycystic ovary syndrome	0.0002	0.000208	CbGpPWpGaD
Metixene—CHRM4—Signaling Pathways—TNRC6B—polycystic ovary syndrome	0.0002	0.000207	CbGpPWpGaD
Metixene—CHRM4—Signaling Pathways—PGR—polycystic ovary syndrome	0.000198	0.000205	CbGpPWpGaD
Metixene—CHRM1—Signaling Pathways—ADRA1A—polycystic ovary syndrome	0.000197	0.000204	CbGpPWpGaD
Metixene—CHRM3—Signaling Pathways—ADRA1A—polycystic ovary syndrome	0.000197	0.000204	CbGpPWpGaD
Metixene—CHRM3—Metabolism—SULT2A1—polycystic ovary syndrome	0.000195	0.000202	CbGpPWpGaD
Metixene—CHRM2—Signaling Pathways—ADRA1A—polycystic ovary syndrome	0.000195	0.000202	CbGpPWpGaD
Metixene—HTR2C—Signaling Pathways—MTNR1B—polycystic ovary syndrome	0.000194	0.000201	CbGpPWpGaD
Metixene—CHRM5—Signaling Pathways—AKR1C3—polycystic ovary syndrome	0.000194	0.000201	CbGpPWpGaD
Metixene—CHRM1—Signaling Pathways—FST—polycystic ovary syndrome	0.000192	0.000199	CbGpPWpGaD
Metixene—CHRM3—Signaling Pathways—FST—polycystic ovary syndrome	0.000192	0.000199	CbGpPWpGaD
