nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetracycline—PRNP—epithelium—gallbladder cancer	0.21	0.21	CbGeAlD
Tetracycline—PRNP—pancreas—gallbladder cancer	0.187	0.187	CbGeAlD
Tetracycline—ALB—gall bladder—gallbladder cancer	0.148	0.148	CbGeAlD
Tetracycline—PRNP—liver—gallbladder cancer	0.119	0.119	CbGeAlD
Tetracycline—PRNP—lymph node—gallbladder cancer	0.0913	0.0913	CbGeAlD
Tetracycline—SLC22A11—liver—gallbladder cancer	0.074	0.074	CbGeAlD
Tetracycline—SLC22A7—liver—gallbladder cancer	0.0723	0.0723	CbGeAlD
Tetracycline—ALB—liver—gallbladder cancer	0.0435	0.0435	CbGeAlD
Tetracycline—ALB—lymph node—gallbladder cancer	0.0333	0.0333	CbGeAlD
Tetracycline—CYP3A4—liver—gallbladder cancer	0.0207	0.0207	CbGeAlD
