nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethotoin—Lymphoma—Azathioprine—Crohn's disease	0.154	0.154	CcSEcCtD
Ethotoin—Non-Hodgkin's lymphoma—Azathioprine—Crohn's disease	0.154	0.154	CcSEcCtD
Ethotoin—Systemic lupus erythematosus—Mesalazine—Crohn's disease	0.0887	0.0887	CcSEcCtD
Ethotoin—Lymphadenopathy—Mesalazine—Crohn's disease	0.0418	0.0418	CcSEcCtD
Ethotoin—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.0299	0.0299	CcSEcCtD
Ethotoin—Stevens-Johnson syndrome—Mesalazine—Crohn's disease	0.0272	0.0272	CcSEcCtD
Ethotoin—Erythema multiforme—Azathioprine—Crohn's disease	0.0256	0.0256	CcSEcCtD
Ethotoin—Body temperature increased—Mercaptopurine—Crohn's disease	0.0255	0.0255	CcSEcCtD
Ethotoin—Erythema multiforme—Mesalazine—Crohn's disease	0.0233	0.0233	CcSEcCtD
Ethotoin—Diarrhoea—Mercaptopurine—Crohn's disease	0.0221	0.0221	CcSEcCtD
Ethotoin—Vomiting—Mercaptopurine—Crohn's disease	0.0205	0.0205	CcSEcCtD
Ethotoin—Rash—Mercaptopurine—Crohn's disease	0.0204	0.0204	CcSEcCtD
Ethotoin—Dermatitis—Mercaptopurine—Crohn's disease	0.0203	0.0203	CcSEcCtD
Ethotoin—Nausea—Mercaptopurine—Crohn's disease	0.0192	0.0192	CcSEcCtD
Ethotoin—Chest pain—Mesalazine—Crohn's disease	0.0183	0.0183	CcSEcCtD
Ethotoin—Insomnia—Mesalazine—Crohn's disease	0.0159	0.0159	CcSEcCtD
Ethotoin—Body temperature increased—Azathioprine—Crohn's disease	0.0152	0.0152	CcSEcCtD
Ethotoin—Fatigue—Mesalazine—Crohn's disease	0.0151	0.0151	CcSEcCtD
Ethotoin—Body temperature increased—Mesalazine—Crohn's disease	0.0139	0.0139	CcSEcCtD
Ethotoin—Diarrhoea—Azathioprine—Crohn's disease	0.0132	0.0132	CcSEcCtD
Ethotoin—Dizziness—Azathioprine—Crohn's disease	0.0127	0.0127	CcSEcCtD
Ethotoin—Asthenia—Mesalazine—Crohn's disease	0.0126	0.0126	CcSEcCtD
Ethotoin—Vomiting—Azathioprine—Crohn's disease	0.0122	0.0122	CcSEcCtD
Ethotoin—Rash—Azathioprine—Crohn's disease	0.0121	0.0121	CcSEcCtD
Ethotoin—Dermatitis—Azathioprine—Crohn's disease	0.0121	0.0121	CcSEcCtD
Ethotoin—Headache—Azathioprine—Crohn's disease	0.0121	0.0121	CcSEcCtD
Ethotoin—Diarrhoea—Mesalazine—Crohn's disease	0.012	0.012	CcSEcCtD
Ethotoin—Dizziness—Mesalazine—Crohn's disease	0.0116	0.0116	CcSEcCtD
Ethotoin—Nausea—Azathioprine—Crohn's disease	0.0114	0.0114	CcSEcCtD
Ethotoin—Vomiting—Mesalazine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Ethotoin—Rash—Mesalazine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Ethotoin—Dermatitis—Mesalazine—Crohn's disease	0.011	0.011	CcSEcCtD
Ethotoin—Headache—Mesalazine—Crohn's disease	0.011	0.011	CcSEcCtD
Ethotoin—Nausea—Mesalazine—Crohn's disease	0.0104	0.0104	CcSEcCtD
Ethotoin—Insomnia—Prednisone—Crohn's disease	0.00839	0.00839	CcSEcCtD
Ethotoin—Fatigue—Prednisone—Crohn's disease	0.008	0.008	CcSEcCtD
Ethotoin—Body temperature increased—Prednisone—Crohn's disease	0.00733	0.00733	CcSEcCtD
Ethotoin—Asthenia—Prednisone—Crohn's disease	0.00665	0.00665	CcSEcCtD
Ethotoin—Diarrhoea—Prednisone—Crohn's disease	0.00635	0.00635	CcSEcCtD
Ethotoin—Dizziness—Prednisone—Crohn's disease	0.00613	0.00613	CcSEcCtD
Ethotoin—Vomiting—Prednisone—Crohn's disease	0.0059	0.0059	CcSEcCtD
Ethotoin—Rash—Prednisone—Crohn's disease	0.00585	0.00585	CcSEcCtD
Ethotoin—Dermatitis—Prednisone—Crohn's disease	0.00584	0.00584	CcSEcCtD
Ethotoin—Headache—Prednisone—Crohn's disease	0.00581	0.00581	CcSEcCtD
Ethotoin—Nausea—Prednisone—Crohn's disease	0.00551	0.00551	CcSEcCtD
