nodes	percent_of_prediction	percent_of_DWPC	metapath
Zalcitabine—CYP2C9—brain cancer	0.599	1	CbGaD
Zalcitabine—CYP2D6—Lomustine—brain cancer	0.0633	0.271	CbGbCtD
Zalcitabine—CYP2D6—Hydroxyurea—brain cancer	0.048	0.205	CbGbCtD
Zalcitabine—CYP3A4—Temozolomide—brain cancer	0.0474	0.203	CbGbCtD
Zalcitabine—CYP3A4—Lomustine—brain cancer	0.0403	0.172	CbGbCtD
Zalcitabine—CYP3A5—Etoposide—brain cancer	0.025	0.107	CbGbCtD
Zalcitabine—CYP3A4—Etoposide—brain cancer	0.00973	0.0417	CbGbCtD
Zalcitabine—Decitabine—DNMT1—brain cancer	0.00387	1	CrCbGaD
Zalcitabine—CYP3A43—Xenobiotics—CYP2C9—brain cancer	0.000606	0.117	CbGpPWpGaD
Zalcitabine—CYP3A43—endocrine gland—brain cancer	0.000584	0.0805	CbGeAlD
Zalcitabine—Rash maculo-papular—Etoposide—brain cancer	0.000418	0.00277	CcSEcCtD
Zalcitabine—Affect lability—Temozolomide—brain cancer	0.000411	0.00272	CcSEcCtD
Zalcitabine—Tension—Procarbazine—brain cancer	0.000408	0.0027	CcSEcCtD
Zalcitabine—Ataxia—Carmustine—brain cancer	0.000406	0.00269	CcSEcCtD
Zalcitabine—Nervousness—Procarbazine—brain cancer	0.000404	0.00267	CcSEcCtD
Zalcitabine—Neuropathy peripheral—Hydroxyurea—brain cancer	0.000403	0.00267	CcSEcCtD
Zalcitabine—Mood swings—Temozolomide—brain cancer	0.000395	0.00262	CcSEcCtD
Zalcitabine—Hypokalaemia—Carmustine—brain cancer	0.000393	0.0026	CcSEcCtD
Zalcitabine—Ataxia—Temozolomide—brain cancer	0.000392	0.0026	CcSEcCtD
Zalcitabine—Tremor—Procarbazine—brain cancer	0.000389	0.00258	CcSEcCtD
Zalcitabine—Anaemia—Procarbazine—brain cancer	0.000384	0.00254	CcSEcCtD
Zalcitabine—Blood alkaline phosphatase increased—Etoposide—brain cancer	0.000384	0.00254	CcSEcCtD
Zalcitabine—Dry skin—Temozolomide—brain cancer	0.000382	0.00253	CcSEcCtD
Zalcitabine—Muscular weakness—Carmustine—brain cancer	0.000381	0.00252	CcSEcCtD
Zalcitabine—Hypokalaemia—Temozolomide—brain cancer	0.00038	0.00252	CcSEcCtD
Zalcitabine—Swelling—Etoposide—brain cancer	0.000378	0.00251	CcSEcCtD
Zalcitabine—SLC29A2—endocrine gland—brain cancer	0.000376	0.0519	CbGeAlD
