nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenofovir—CYP1A2—anemia	0.551	1	CbGaD
Tenofovir—ABCC2—bile—anemia	0.00999	0.0578	CbGeAlD
Tenofovir—NME1-NME2—hematopoietic system—anemia	0.00735	0.0425	CbGeAlD
Tenofovir—NME2—blood plasma—anemia	0.00728	0.0421	CbGeAlD
Tenofovir—SLC22A8—urine—anemia	0.00558	0.0322	CbGeAlD
Tenofovir—NME2—embryo—anemia	0.00451	0.0261	CbGeAlD
Tenofovir—AK2—cortex of kidney—anemia	0.00445	0.0257	CbGeAlD
Tenofovir—NME1—hematopoietic system—anemia	0.00428	0.0247	CbGeAlD
Tenofovir—NME1-NME2—endocrine gland—anemia	0.00422	0.0244	CbGeAlD
Tenofovir—NME2—hematopoietic system—anemia	0.00403	0.0233	CbGeAlD
Tenofovir—Vidarabine—ADA—anemia	0.00398	0.556	CrCbGaD
Tenofovir—AK4—nephron tubule—anemia	0.00384	0.0222	CbGeAlD
Tenofovir—CYP1A2—urine—anemia	0.00382	0.0221	CbGeAlD
Tenofovir—NME1-NME2—liver—anemia	0.00381	0.022	CbGeAlD
Tenofovir—AK2—blood—anemia	0.00369	0.0213	CbGeAlD
Tenofovir—AK2—bone marrow—anemia	0.00357	0.0207	CbGeAlD
Tenofovir—NME1—kidney—anemia	0.00351	0.0203	CbGeAlD
Tenofovir—AK4—kidney—anemia	0.00338	0.0195	CbGeAlD
Tenofovir—AK4—cortex of kidney—anemia	0.00329	0.019	CbGeAlD
Tenofovir—Adenosine—ADA—anemia	0.00318	0.444	CrCbGaD
Tenofovir—AK4—gonad—anemia	0.00313	0.0181	CbGeAlD
Tenofovir—NME1—lymphoid tissue—anemia	0.00301	0.0174	CbGeAlD
Tenofovir—NME1—digestive system—anemia	0.00297	0.0172	CbGeAlD
Tenofovir—ABCC4—blood plasma—anemia	0.00293	0.017	CbGeAlD
Tenofovir—AK2—liver—anemia	0.00289	0.0167	CbGeAlD
