nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—CYP11A1—seminiferous tubule of testis—alcohol dependence	0.0445	0.172	CbGeAlD
Mitotane—SHBG—seminiferous tubule of testis—alcohol dependence	0.0356	0.138	CbGeAlD
Mitotane—Polyneuropathy—Disulfiram—alcohol dependence	0.0265	0.0686	CcSEcCtD
Mitotane—SHBG—semen—alcohol dependence	0.0197	0.0764	CbGeAlD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.0186	0.0542	CbGpPWpGaD
Mitotane—Mental retardation—Naltrexone—alcohol dependence	0.0184	0.0477	CcSEcCtD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.0154	0.0449	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.0131	0.0382	CbGpPWpGaD
Mitotane—Dermatitis atopic—Disulfiram—alcohol dependence	0.0117	0.0302	CcSEcCtD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.0111	0.0325	CbGpPWpGaD
Mitotane—FDX1—adrenal cortex—alcohol dependence	0.01	0.0388	CbGeAlD
Mitotane—FDX1—Biological oxidations—ADH6—alcohol dependence	0.00988	0.0288	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00977	0.0285	CbGpPWpGaD
Mitotane—Ache—Naltrexone—alcohol dependence	0.00871	0.0226	CcSEcCtD
Mitotane—Movement disorder—Citalopram—alcohol dependence	0.00844	0.0219	CcSEcCtD
Mitotane—FDX1—gonad—alcohol dependence	0.00829	0.0321	CbGeAlD
Mitotane—FDX1—Biological oxidations—ADH1A—alcohol dependence	0.00819	0.0238	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.0081	0.0236	CbGpPWpGaD
Mitotane—CYP11B1—adrenal cortex—alcohol dependence	0.008	0.031	CbGeAlD
Mitotane—FDX1—Endogenous sterols—POMC—alcohol dependence	0.00783	0.0228	CbGpPWpGaD
Mitotane—FDX1—blood—alcohol dependence	0.00722	0.028	CbGeAlD
Mitotane—FDX1—midbrain—alcohol dependence	0.00713	0.0277	CbGeAlD
Mitotane—FDX1—Biological oxidations—ADH4—alcohol dependence	0.00696	0.0203	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ALDH2—alcohol dependence	0.00689	0.0201	CbGpPWpGaD
