nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP46A1—Alzheimer's disease	0.0374	0.0384	CbGpPWpGaD
Calcidiol—CYP27B1—Oxidation by Cytochrome P450—CYP46A1—Alzheimer's disease	0.0369	0.0379	CbGpPWpGaD
Calcidiol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP46A1—Alzheimer's disease	0.0318	0.0327	CbGpPWpGaD
Calcidiol—CYP24A1—Oxidation by Cytochrome P450—CYP46A1—Alzheimer's disease	0.0313	0.0322	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—CYP46A1—Alzheimer's disease	0.0303	0.0311	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—CYP46A1—Alzheimer's disease	0.0257	0.0265	CbGpPWpGaD
Calcidiol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—Alzheimer's disease	0.0226	0.0233	CbGpPWpGaD
Calcidiol—Calcipotriol—MPO—Alzheimer's disease	0.0223	0.806	CrCbGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—YWHAQ—Alzheimer's disease	0.0205	0.0211	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—Alzheimer's disease	0.02	0.0205	CbGpPWpGaD
Calcidiol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—Alzheimer's disease	0.0192	0.0198	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—MAOB—Alzheimer's disease	0.0181	0.0186	CbGpPWpGaD
Calcidiol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP2D6—Alzheimer's disease	0.0166	0.017	CbGpPWpGaD
Calcidiol—CYP27B1—Oxidation by Cytochrome P450—CYP2D6—Alzheimer's disease	0.0163	0.0168	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—Alzheimer's disease	0.0161	0.0166	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—CYP46A1—Alzheimer's disease	0.0161	0.0165	CbGpPWpGaD
Calcidiol—CYP27B1—Metapathway biotransformation—CYP46A1—Alzheimer's disease	0.0159	0.0163	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—MAOB—Alzheimer's disease	0.0154	0.0158	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—OGG1—Alzheimer's disease	0.0144	0.0148	CbGpPWpGaD
Calcidiol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP2D6—Alzheimer's disease	0.0141	0.0145	CbGpPWpGaD
Calcidiol—CYP24A1—Oxidation by Cytochrome P450—CYP2D6—Alzheimer's disease	0.0139	0.0143	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—PTGS1—Alzheimer's disease	0.0137	0.0141	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—CYP46A1—Alzheimer's disease	0.0137	0.0141	CbGpPWpGaD
Calcidiol—VDR—Retinoic acid receptors-mediated signaling—PRKCG—Alzheimer's disease	0.0136	0.014	CbGpPWpGaD
Calcidiol—CYP24A1—Metapathway biotransformation—CYP46A1—Alzheimer's disease	0.0135	0.0139	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—CYP2D6—Alzheimer's disease	0.0134	0.0138	CbGpPWpGaD
Calcidiol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Alzheimer's disease	0.013	0.0133	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—PTGS1—Alzheimer's disease	0.0116	0.012	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—PPARG—Alzheimer's disease	0.0114	0.0118	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—CYP2D6—Alzheimer's disease	0.0114	0.0117	CbGpPWpGaD
Calcidiol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Alzheimer's disease	0.011	0.0113	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—IL1A—Alzheimer's disease	0.01	0.0103	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—TP73—Alzheimer's disease	0.00989	0.0102	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—MAOB—Alzheimer's disease	0.0096	0.00987	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—BCL2—Alzheimer's disease	0.00948	0.00975	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors—ESR1—Alzheimer's disease	0.00926	0.00952	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—DHCR24—Alzheimer's disease	0.00926	0.00952	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Alzheimer's disease	0.00924	0.0095	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—BAX—Alzheimer's disease	0.00867	0.00892	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors—PPARG—Alzheimer's disease	0.00845	0.00869	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—MAOB—Alzheimer's disease	0.00816	0.00839	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism of lipids and lipoproteins—DHCR24—Alzheimer's disease	0.00787	0.0081	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—NOTCH1—Alzheimer's disease	0.00755	0.00777	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptor transcription pathway—ESR1—Alzheimer's disease	0.00732	0.00753	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—PTGS1—Alzheimer's disease	0.00727	0.00748	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—CYP2D6—Alzheimer's disease	0.00713	0.00734	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—GSK3B—Alzheimer's disease	0.00709	0.00729	CbGpPWpGaD
Calcidiol—CYP27B1—Metapathway biotransformation—CYP2D6—Alzheimer's disease	0.00703	0.00724	CbGpPWpGaD
Calcidiol—VDR—Retinoic acid receptors-mediated signaling—MAPK8—Alzheimer's disease	0.00685	0.00705	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—PLD3—Alzheimer's disease	0.00669	0.00688	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptor transcription pathway—PPARG—Alzheimer's disease	0.00668	0.00687	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—Alzheimer's disease	0.00651	0.0067	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—MEF2C—Alzheimer's disease	0.00626	0.00644	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—PTGS1—Alzheimer's disease	0.00618	0.00636	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—CYP46A1—Alzheimer's disease	0.00618	0.00635	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—CTSD—Alzheimer's disease	0.00617	0.00635	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TNF—Alzheimer's disease	0.00608	0.00625	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—CYP2D6—Alzheimer's disease	0.00606	0.00624	CbGpPWpGaD
Calcidiol—CYP24A1—Metapathway biotransformation—CYP2D6—Alzheimer's disease	0.00598	0.00615	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism of lipids and lipoproteins—PLD3—Alzheimer's disease	0.00569	0.00585	CbGpPWpGaD
Calcidiol—Cholecalciferol—CYP2D6—Alzheimer's disease	0.00538	0.194	CrCbGaD
Calcidiol—CYP24A1—Metabolism of lipids and lipoproteins—CYP46A1—Alzheimer's disease	0.00525	0.0054	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—ESR1—Alzheimer's disease	0.00505	0.0052	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—CREB1—Alzheimer's disease	0.00455	0.00468	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism—DHCR24—Alzheimer's disease	0.00412	0.00424	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—BAX—Alzheimer's disease	0.00405	0.00416	CbGpPWpGaD
Calcidiol—VDR—Retinoic acid receptors-mediated signaling—AKT1—Alzheimer's disease	0.00404	0.00415	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—CHAT—Alzheimer's disease	0.00384	0.00395	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism—CA4—Alzheimer's disease	0.00351	0.00361	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism—DHCR24—Alzheimer's disease	0.00351	0.00361	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—A2M—Alzheimer's disease	0.00343	0.00352	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—CAV1—Alzheimer's disease	0.00339	0.00348	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism—GAPDHS—Alzheimer's disease	0.0033	0.00339	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism of lipids and lipoproteins—CHAT—Alzheimer's disease	0.00327	0.00336	CbGpPWpGaD
Calcidiol—VDR—Gene Expression—PHF1—Alzheimer's disease	0.00321	0.0033	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism—ATP5A1—Alzheimer's disease	0.00312	0.00321	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism—CA4—Alzheimer's disease	0.00298	0.00307	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism—PLD3—Alzheimer's disease	0.00298	0.00307	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—ACHE—Alzheimer's disease	0.00298	0.00307	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—INPP5D—Alzheimer's disease	0.00295	0.00303	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism of lipids and lipoproteins—A2M—Alzheimer's disease	0.00291	0.003	CbGpPWpGaD
