nodes	percent_of_prediction	percent_of_DWPC	metapath
Butabarbital—CHRFAM7A—corpus luteum—testicular cancer	0.312	0.451	CbGeAlD
Butabarbital—CHRNA7—corpus luteum—testicular cancer	0.252	0.364	CbGeAlD
Butabarbital—GRIA2—embryo—testicular cancer	0.0362	0.0523	CbGeAlD
Butabarbital—CHRFAM7A—female gonad—testicular cancer	0.0182	0.0263	CbGeAlD
Butabarbital—GRIA2—testis—testicular cancer	0.0177	0.0256	CbGeAlD
Butabarbital—CHRFAM7A—testis—testicular cancer	0.0161	0.0233	CbGeAlD
Butabarbital—CHRNA7—female gonad—testicular cancer	0.0147	0.0212	CbGeAlD
Butabarbital—CHRNA7—testis—testicular cancer	0.013	0.0188	CbGeAlD
Butabarbital—GABRB2—testis—testicular cancer	0.0126	0.0182	CbGeAlD
Butabarbital—Hypoxia—Ifosfamide—testicular cancer	0.0111	0.0361	CcSEcCtD
Butabarbital—Ataxia—Chlorambucil—testicular cancer	0.0073	0.0237	CcSEcCtD
Butabarbital—Liver injury—Cisplatin—testicular cancer	0.00725	0.0235	CcSEcCtD
Butabarbital—Respiratory failure—Ifosfamide—testicular cancer	0.0072	0.0234	CcSEcCtD
Butabarbital—Depressed level of consciousness—Ifosfamide—testicular cancer	0.00683	0.0221	CcSEcCtD
Butabarbital—Apnoea—Etoposide—testicular cancer	0.00659	0.0214	CcSEcCtD
Butabarbital—Hepatocellular injury—Cisplatin—testicular cancer	0.0061	0.0198	CcSEcCtD
Butabarbital—Body temperature increased—Carboplatin—testicular cancer	0.00586	0.019	CcSEcCtD
Butabarbital—Hallucination—Chlorambucil—testicular cancer	0.00534	0.0173	CcSEcCtD
Butabarbital—Hypoxia—Methotrexate—testicular cancer	0.00527	0.0171	CcSEcCtD
Butabarbital—Agitation—Chlorambucil—testicular cancer	0.0043	0.0139	CcSEcCtD
Butabarbital—Angioedema—Chlorambucil—testicular cancer	0.00427	0.0138	CcSEcCtD
Butabarbital—Apnoea—Methotrexate—testicular cancer	0.00395	0.0128	CcSEcCtD
Butabarbital—Confusional state—Chlorambucil—testicular cancer	0.00385	0.0125	CcSEcCtD
Butabarbital—Liver injury—Epirubicin—testicular cancer	0.00372	0.0121	CcSEcCtD
Butabarbital—Bradycardia—Ifosfamide—testicular cancer	0.00362	0.0117	CcSEcCtD
Butabarbital—Hallucination—Ifosfamide—testicular cancer	0.00353	0.0115	CcSEcCtD
Butabarbital—Liver injury—Doxorubicin—testicular cancer	0.00344	0.0112	CcSEcCtD
Butabarbital—Respiratory failure—Methotrexate—testicular cancer	0.00341	0.011	CcSEcCtD
Butabarbital—Depressed level of consciousness—Methotrexate—testicular cancer	0.00323	0.0105	CcSEcCtD
Butabarbital—Feeling abnormal—Chlorambucil—testicular cancer	0.00314	0.0102	CcSEcCtD
Butabarbital—Hepatocellular injury—Epirubicin—testicular cancer	0.00313	0.0102	CcSEcCtD
Butabarbital—Bradycardia—Cisplatin—testicular cancer	0.00312	0.0101	CcSEcCtD
Butabarbital—Body temperature increased—Chlorambucil—testicular cancer	0.00302	0.00978	CcSEcCtD
