nodes	percent_of_prediction	percent_of_DWPC	metapath
Troleandomycin—CYP2C18—hypertension	0.22	0.603	CbGaD
Troleandomycin—CYP3A5—hypertension	0.145	0.397	CbGaD
Troleandomycin—CYP2C18—Verapamil—hypertension	0.0151	0.028	CbGbCtD
Troleandomycin—CYP2A6—Amlodipine—hypertension	0.0126	0.0235	CbGbCtD
Troleandomycin—CYP2A6—Nifedipine—hypertension	0.0118	0.0219	CbGbCtD
Troleandomycin—CYP2C8—Torasemide—hypertension	0.0111	0.0206	CbGbCtD
Troleandomycin—CYP2C8—Candesartan—hypertension	0.0103	0.0191	CbGbCtD
Troleandomycin—CYP3A5—Reserpine—hypertension	0.00953	0.0177	CbGbCtD
Troleandomycin—CYP2C9—Eprosartan—hypertension	0.00946	0.0176	CbGbCtD
Troleandomycin—CYP2C19—Torasemide—hypertension	0.00928	0.0172	CbGbCtD
Troleandomycin—CYP2C19—Guanfacine—hypertension	0.00862	0.016	CbGbCtD
Troleandomycin—CYP2C19—Metoprolol—hypertension	0.00862	0.016	CbGbCtD
Troleandomycin—CYP3A5—Nisoldipine—hypertension	0.00839	0.0156	CbGbCtD
Troleandomycin—ABCB1—Nadolol—hypertension	0.00818	0.0152	CbGbCtD
Troleandomycin—CYP3A5—Eplerenone—hypertension	0.0081	0.0151	CbGbCtD
Troleandomycin—CYP3A5—Diltiazem—hypertension	0.0081	0.0151	CbGbCtD
Troleandomycin—CYP2C8—Diltiazem—hypertension	0.00779	0.0145	CbGbCtD
Troleandomycin—CYP2C9—Torasemide—hypertension	0.00771	0.0143	CbGbCtD
Troleandomycin—ABCB1—Acebutolol—hypertension	0.00749	0.0139	CbGbCtD
Troleandomycin—CYP2C9—Guanfacine—hypertension	0.00717	0.0133	CbGbCtD
Troleandomycin—CYP2C9—Candesartan—hypertension	0.00717	0.0133	CbGbCtD
Troleandomycin—ABCB1—Metoprolol—hypertension	0.00696	0.0129	CbGbCtD
Troleandomycin—ABCB1—Candesartan—hypertension	0.00696	0.0129	CbGbCtD
Troleandomycin—CYP2C19—Doxazosin—hypertension	0.00677	0.0126	CbGbCtD
Troleandomycin—ABCB1—Terazosin—hypertension	0.00654	0.0122	CbGbCtD
Troleandomycin—CYP2C19—Diltiazem—hypertension	0.00654	0.0121	CbGbCtD
Troleandomycin—CYP3A5—Amlodipine—hypertension	0.00648	0.012	CbGbCtD
Troleandomycin—CYP3A4—Guanethidine—hypertension	0.00647	0.012	CbGbCtD
Troleandomycin—CYP2C8—Irbesartan—hypertension	0.00635	0.0118	CbGbCtD
Troleandomycin—CYP3A5—Felodipine—hypertension	0.00625	0.0116	CbGbCtD
Troleandomycin—CYP2C8—Amlodipine—hypertension	0.00623	0.0116	CbGbCtD
Troleandomycin—ABCB1—Reserpine—hypertension	0.0062	0.0115	CbGbCtD
Troleandomycin—CYP2C19—Telmisartan—hypertension	0.00615	0.0114	CbGbCtD
Troleandomycin—CYP2C8—Spironolactone—hypertension	0.00611	0.0114	CbGbCtD
Troleandomycin—CYP3A5—Nifedipine—hypertension	0.00604	0.0112	CbGbCtD
Troleandomycin—CYP2C8—Felodipine—hypertension	0.00601	0.0112	CbGbCtD
Troleandomycin—CYP3A5—Nicardipine—hypertension	0.00595	0.0111	CbGbCtD
Troleandomycin—CYP2C8—Nifedipine—hypertension	0.00581	0.0108	CbGbCtD
Troleandomycin—CYP2C8—Nicardipine—hypertension	0.00572	0.0106	CbGbCtD
Troleandomycin—ABCB1—Perindopril—hypertension	0.00567	0.0105	CbGbCtD
Troleandomycin—CYP3A5—Propranolol—hypertension	0.00547	0.0102	CbGbCtD
Troleandomycin—ABCB1—Doxazosin—hypertension	0.00546	0.0101	CbGbCtD
Troleandomycin—ABCB1—Nisoldipine—hypertension	0.00546	0.0101	CbGbCtD
Troleandomycin—CYP2C9—Diltiazem—hypertension	0.00543	0.0101	CbGbCtD
Troleandomycin—ABCB1—Diltiazem—hypertension	0.00527	0.0098	CbGbCtD
Troleandomycin—CYP3A5—Clonidine—hypertension	0.00522	0.0097	CbGbCtD
Troleandomycin—CYP2C9—Valsartan—hypertension	0.00497	0.00924	CbGbCtD
Troleandomycin—ABCB1—Telmisartan—hypertension	0.00496	0.00922	CbGbCtD
Troleandomycin—CYP2C19—Timolol—hypertension	0.00495	0.00921	CbGbCtD
Troleandomycin—CYP3A4—Hydralazine—hypertension	0.0049	0.00911	CbGbCtD
Troleandomycin—CYP2C19—Nicardipine—hypertension	0.0048	0.00892	CbGbCtD
Troleandomycin—ABCB1—Bepridil—hypertension	0.0047	0.00874	CbGbCtD
Troleandomycin—ABCB1—Enalapril—hypertension	0.0047	0.00874	CbGbCtD
Troleandomycin—ABCB1—Lisinopril—hypertension	0.0047	0.00874	CbGbCtD
Troleandomycin—CYP3A5—Atorvastatin—hypertension	0.00465	0.00865	CbGbCtD
Troleandomycin—ABCB1—Prazosin—hypertension	0.00448	0.00833	CbGbCtD
Troleandomycin—CYP2C8—Atorvastatin—hypertension	0.00447	0.00832	CbGbCtD
Troleandomycin—CYP2C9—Irbesartan—hypertension	0.00443	0.00823	CbGbCtD
Troleandomycin—CYP2C19—Propranolol—hypertension	0.00442	0.00821	CbGbCtD
Troleandomycin—CYP2C9—Amlodipine—hypertension	0.00434	0.00807	CbGbCtD
Troleandomycin—CYP3A5—Losartan—hypertension	0.00426	0.00791	CbGbCtD
Troleandomycin—ABCB1—Amlodipine—hypertension	0.00422	0.00784	CbGbCtD
Troleandomycin—CYP2C9—Felodipine—hypertension	0.00419	0.00779	CbGbCtD
Troleandomycin—CYP3A4—Guanfacine—hypertension	0.00417	0.00775	CbGbCtD
Troleandomycin—ABCB1—Spironolactone—hypertension	0.00414	0.00769	CbGbCtD
Troleandomycin—CYP2C8—Losartan—hypertension	0.00409	0.00761	CbGbCtD
Troleandomycin—ABCB1—Felodipine—hypertension	0.00407	0.00756	CbGbCtD
Troleandomycin—CYP2C9—Nifedipine—hypertension	0.00405	0.00753	CbGbCtD
Troleandomycin—ABCB1—Timolol—hypertension	0.004	0.00743	CbGbCtD
Troleandomycin—CYP2C9—Carvedilol—hypertension	0.00399	0.00741	CbGbCtD
Troleandomycin—CYP2C9—Nicardipine—hypertension	0.00399	0.00741	CbGbCtD
Troleandomycin—ABCB1—Nifedipine—hypertension	0.00393	0.00731	CbGbCtD
Troleandomycin—ABCB1—Nicardipine—hypertension	0.00387	0.00719	CbGbCtD
Troleandomycin—ABCB1—Carvedilol—hypertension	0.00387	0.00719	CbGbCtD
Troleandomycin—CYP3A5—Verapamil—hypertension	0.00376	0.00698	CbGbCtD
Troleandomycin—CYP2C19—Atorvastatin—hypertension	0.00375	0.00698	CbGbCtD
Troleandomycin—CYP3A4—Isradipine—hypertension	0.00372	0.00691	CbGbCtD
Troleandomycin—CYP2C8—Verapamil—hypertension	0.00361	0.00671	CbGbCtD
Troleandomycin—ABCB1—Propranolol—hypertension	0.00356	0.00662	CbGbCtD
Troleandomycin—ABCB1—Captopril—hypertension	0.00352	0.00654	CbGbCtD
Troleandomycin—CYP2C19—Losartan—hypertension	0.00343	0.00638	CbGbCtD
Troleandomycin—ABCB1—Clonidine—hypertension	0.0034	0.00632	CbGbCtD
Troleandomycin—CYP3A4—Indapamide—hypertension	0.00327	0.00608	CbGbCtD
Troleandomycin—CYP3A4—Nisoldipine—hypertension	0.00327	0.00608	CbGbCtD
Troleandomycin—CYP3A4—Eplerenone—hypertension	0.00316	0.00587	CbGbCtD
Troleandomycin—CYP3A4—Diltiazem—hypertension	0.00316	0.00587	CbGbCtD
Troleandomycin—CYP2C9—Atorvastatin—hypertension	0.00312	0.0058	CbGbCtD
Troleandomycin—CYP2C19—Verapamil—hypertension	0.00303	0.00563	CbGbCtD
Troleandomycin—ABCB1—Atorvastatin—hypertension	0.00303	0.00563	CbGbCtD
Troleandomycin—CYP2C9—Losartan—hypertension	0.00285	0.00531	CbGbCtD
Troleandomycin—CYP3A4—Enalapril—hypertension	0.00282	0.00523	CbGbCtD
Troleandomycin—ABCB1—Losartan—hypertension	0.00277	0.00515	CbGbCtD
Troleandomycin—CYP3A4—Irbesartan—hypertension	0.00258	0.00479	CbGbCtD
Troleandomycin—CYP3A4—Amlodipine—hypertension	0.00253	0.00469	CbGbCtD
Troleandomycin—CYP2C9—Verapamil—hypertension	0.00252	0.00468	CbGbCtD
Troleandomycin—ABCB1—Verapamil—hypertension	0.00245	0.00454	CbGbCtD
Troleandomycin—CYP3A4—Felodipine—hypertension	0.00244	0.00453	CbGbCtD
Troleandomycin—CYP3A4—Nifedipine—hypertension	0.00236	0.00438	CbGbCtD
Troleandomycin—CYP3A4—Nicardipine—hypertension	0.00232	0.00431	CbGbCtD
Troleandomycin—CYP3A4—Carvedilol—hypertension	0.00232	0.00431	CbGbCtD
Troleandomycin—CYP3A4—Propranolol—hypertension	0.00213	0.00397	CbGbCtD
Troleandomycin—CYP3A4—Clonidine—hypertension	0.00204	0.00378	CbGbCtD
Troleandomycin—CYP3A4—Atorvastatin—hypertension	0.00181	0.00337	CbGbCtD
Troleandomycin—CYP3A4—Losartan—hypertension	0.00166	0.00308	CbGbCtD
Troleandomycin—CYP3A4—Verapamil—hypertension	0.00146	0.00272	CbGbCtD
Troleandomycin—Erythromycin—ABCC1—hypertension	0.000587	0.435	CrCbGaD
Troleandomycin—Clarithromycin—CYP3A5—hypertension	0.000406	0.301	CrCbGaD
Troleandomycin—Erythromycin—CYP3A5—hypertension	0.000358	0.265	CrCbGaD
Troleandomycin—CYP2C19—Metabolism of lipids and lipoproteins—PTGS2—hypertension	2.88e-06	3.02e-05	CbGpPWpGaD
Troleandomycin—CYP2C18—Metabolism—EP300—hypertension	2.87e-06	3.01e-05	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism of lipids and lipoproteins—PIK3R1—hypertension	2.87e-06	3.01e-05	CbGpPWpGaD
Troleandomycin—CYP3A43—Metabolism—AKT1—hypertension	2.86e-06	3e-05	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—TH—hypertension	2.86e-06	2.99e-05	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—ADRA2A—hypertension	2.85e-06	2.99e-05	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—GCG—hypertension	2.85e-06	2.98e-05	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—SLC2A4—hypertension	2.85e-06	2.98e-05	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—CALM2—hypertension	2.84e-06	2.98e-05	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—LHB—hypertension	2.83e-06	2.97e-05	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—HADHA—hypertension	2.83e-06	2.97e-05	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—ADCY5—hypertension	2.83e-06	2.96e-05	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—GPX1—hypertension	2.82e-06	2.95e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism of lipids and lipoproteins—PTEN—hypertension	2.81e-06	2.95e-05	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—CYP1A1—hypertension	2.79e-06	2.92e-05	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—PRKCA—hypertension	2.79e-06	2.92e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—COMT—hypertension	2.79e-06	2.92e-05	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—GCG—hypertension	2.78e-06	2.91e-05	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—SLC2A4—hypertension	2.78e-06	2.91e-05	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—HSD3B2—hypertension	2.77e-06	2.9e-05	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—KCNJ11—hypertension	2.77e-06	2.9e-05	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—LPA—hypertension	2.77e-06	2.9e-05	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—GOT1—hypertension	2.76e-06	2.89e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—PPARGC1A—hypertension	2.75e-06	2.88e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—GNB3—hypertension	2.75e-06	2.88e-05	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—CD36—hypertension	2.74e-06	2.88e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—HMOX1—hypertension	2.74e-06	2.87e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—CAT—hypertension	2.7e-06	2.83e-05	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—GOT1—hypertension	2.69e-06	2.82e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism of lipids and lipoproteins—EP300—hypertension	2.68e-06	2.81e-05	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—STK11—hypertension	2.68e-06	2.8e-05	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—CYP19A1—hypertension	2.68e-06	2.8e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—GNAS—hypertension	2.68e-06	2.8e-05	CbGpPWpGaD
Troleandomycin—CYP2A6—Metabolism—PPARG—hypertension	2.67e-06	2.8e-05	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—TH—hypertension	2.67e-06	2.8e-05	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—CALM2—hypertension	2.66e-06	2.79e-05	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—CYP2C18—hypertension	2.66e-06	2.78e-05	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—LRP2—hypertension	2.66e-06	2.78e-05	CbGpPWpGaD
Troleandomycin—CYP2A6—Metabolism—POMC—hypertension	2.64e-06	2.76e-05	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism of lipids and lipoproteins—PTGS2—hypertension	2.63e-06	2.75e-05	CbGpPWpGaD
Troleandomycin—CYP2A6—Metabolism—INS—hypertension	2.62e-06	2.75e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—APOB—hypertension	2.62e-06	2.75e-05	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—STK11—hypertension	2.61e-06	2.74e-05	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—CYP19A1—hypertension	2.61e-06	2.74e-05	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—MTHFR—hypertension	2.6e-06	2.73e-05	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—GCG—hypertension	2.59e-06	2.72e-05	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—SLC2A4—hypertension	2.59e-06	2.72e-05	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—HSPG2—hypertension	2.56e-06	2.68e-05	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—PPARA—hypertension	2.55e-06	2.67e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—GSTM1—hypertension	2.55e-06	2.67e-05	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—GOT1—hypertension	2.51e-06	2.63e-05	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism of lipids and lipoproteins—PTEN—hypertension	2.51e-06	2.63e-05	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—LPL—hypertension	2.5e-06	2.62e-05	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—COMT—hypertension	2.49e-06	2.61e-05	CbGpPWpGaD
