nodes	percent_of_prediction	percent_of_DWPC	metapath
Caspofungin—Device related infection—Methoxsalen—vitiligo	0.38	0.38	CcSEcCtD
Caspofungin—Tenderness—Methoxsalen—vitiligo	0.0755	0.0755	CcSEcCtD
Caspofungin—Skin exfoliation—Methoxsalen—vitiligo	0.0629	0.0629	CcSEcCtD
Caspofungin—Arrhythmia—Methoxsalen—vitiligo	0.0296	0.0296	CcSEcCtD
Caspofungin—Erythema—Methoxsalen—vitiligo	0.0288	0.0288	CcSEcCtD
Caspofungin—Dysgeusia—Methoxsalen—vitiligo	0.0282	0.0282	CcSEcCtD
Caspofungin—Ill-defined disorder—Methoxsalen—vitiligo	0.0267	0.0267	CcSEcCtD
Caspofungin—Malaise—Methoxsalen—vitiligo	0.026	0.026	CcSEcCtD
Caspofungin—Discomfort—Methoxsalen—vitiligo	0.0242	0.0242	CcSEcCtD
Caspofungin—Oedema—Methoxsalen—vitiligo	0.0235	0.0235	CcSEcCtD
Caspofungin—Infection—Methoxsalen—vitiligo	0.0233	0.0233	CcSEcCtD
Caspofungin—Skin disorder—Methoxsalen—vitiligo	0.0228	0.0228	CcSEcCtD
Caspofungin—Hypotension—Methoxsalen—vitiligo	0.022	0.022	CcSEcCtD
Caspofungin—Insomnia—Methoxsalen—vitiligo	0.0213	0.0213	CcSEcCtD
Caspofungin—Dyspepsia—Methoxsalen—vitiligo	0.0207	0.0207	CcSEcCtD
Caspofungin—Gastrointestinal disorder—Methoxsalen—vitiligo	0.0203	0.0203	CcSEcCtD
Caspofungin—Feeling abnormal—Methoxsalen—vitiligo	0.0194	0.0194	CcSEcCtD
Caspofungin—Urticaria—Methoxsalen—vitiligo	0.0187	0.0187	CcSEcCtD
Caspofungin—Body temperature increased—Methoxsalen—vitiligo	0.0186	0.0186	CcSEcCtD
Caspofungin—Hypersensitivity—Methoxsalen—vitiligo	0.0173	0.0173	CcSEcCtD
Caspofungin—Pruritus—Methoxsalen—vitiligo	0.0166	0.0166	CcSEcCtD
Caspofungin—Dizziness—Methoxsalen—vitiligo	0.0155	0.0155	CcSEcCtD
Caspofungin—Rash—Methoxsalen—vitiligo	0.0148	0.0148	CcSEcCtD
Caspofungin—Dermatitis—Methoxsalen—vitiligo	0.0148	0.0148	CcSEcCtD
Caspofungin—Headache—Methoxsalen—vitiligo	0.0147	0.0147	CcSEcCtD
Caspofungin—Nausea—Methoxsalen—vitiligo	0.014	0.014	CcSEcCtD
