nodes	percent_of_prediction	percent_of_DWPC	metapath
Probucol—ABCA1—Folate Metabolism—MTHFS—cleft lip	0.241	0.241	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—TCN2—cleft lip	0.109	0.109	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—SLC19A1—cleft lip	0.107	0.107	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—MTR—cleft lip	0.0758	0.0758	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—MTR—cleft lip	0.0617	0.0617	CbGpPWpGaD
Probucol—CES1—NRF2 pathway—EPHA3—cleft lip	0.0597	0.0597	CbGpPWpGaD
Probucol—CES1—Fluoropyrimidine Activity—TYMS—cleft lip	0.0537	0.0537	CbGpPWpGaD
Probucol—ABCA1—Selenium Micronutrient Network—MTR—cleft lip	0.049	0.049	CbGpPWpGaD
Probucol—CES1—Fluoropyrimidine Activity—MTHFR—cleft lip	0.0469	0.0469	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—MTHFR—cleft lip	0.0406	0.0406	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—MTHFR—cleft lip	0.033	0.033	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—TYMS—cleft lip	0.0284	0.0284	CbGpPWpGaD
Probucol—CES1—NRF2 pathway—TGFA—cleft lip	0.0278	0.0278	CbGpPWpGaD
Probucol—ABCA1—Selenium Micronutrient Network—MTHFR—cleft lip	0.0262	0.0262	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—MYC—cleft lip	0.0115	0.0115	CbGpPWpGaD
Probucol—ABCA1—Metabolism—SLC19A1—cleft lip	0.00854	0.00854	CbGpPWpGaD
Probucol—ABCA1—Metabolism—TCN2—cleft lip	0.00708	0.00708	CbGpPWpGaD
Probucol—ABCA1—Metabolism—MTR—cleft lip	0.0049	0.0049	CbGpPWpGaD
Probucol—ABCA1—Metabolism—TYMS—cleft lip	0.00301	0.00301	CbGpPWpGaD
Probucol—ABCA1—Metabolism—MTHFR—cleft lip	0.00263	0.00263	CbGpPWpGaD
Probucol—ABCA1—Metabolism—NOS3—cleft lip	0.00183	0.00183	CbGpPWpGaD
