nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylthiouracil—MPO—superior mesenteric artery—vascular cancer	0.884	0.923	CbGeAlD
Propylthiouracil—MPO—blood vessel—vascular cancer	0.0736	0.0769	CbGeAlD
Propylthiouracil—DIO1—Selenium Micronutrient Network—HBA1—vascular cancer	0.0103	0.241	CbGpPWpGaD
Propylthiouracil—DBH—Monoamine Transport—TSC2—vascular cancer	0.00736	0.173	CbGpPWpGaD
Propylthiouracil—MPO—Vitamin B12 Metabolism—HBA1—vascular cancer	0.00571	0.134	CbGpPWpGaD
Propylthiouracil—MPO—Folate Metabolism—HBA1—vascular cancer	0.00465	0.109	CbGpPWpGaD
Propylthiouracil—MPO—C-MYB transcription factor network—CD34—vascular cancer	0.00463	0.109	CbGpPWpGaD
Propylthiouracil—MPO—Selenium Micronutrient Network—HBA1—vascular cancer	0.00369	0.0868	CbGpPWpGaD
Propylthiouracil—DIO1—Metabolism—WWTR1—vascular cancer	0.00183	0.0431	CbGpPWpGaD
Propylthiouracil—DBH—Metabolism—WWTR1—vascular cancer	0.00112	0.0263	CbGpPWpGaD
Propylthiouracil—TPO—Metabolism—WWTR1—vascular cancer	0.00105	0.0248	CbGpPWpGaD
Propylthiouracil—DIO1—Metabolism—HBA1—vascular cancer	0.00103	0.0241	CbGpPWpGaD
Propylthiouracil—DBH—Metabolism—HBA1—vascular cancer	0.000627	0.0147	CbGpPWpGaD
Propylthiouracil—TPO—Metabolism—HBA1—vascular cancer	0.000589	0.0139	CbGpPWpGaD
