nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxicillin—CYP2C19—Bortezomib—hematologic cancer	0.075	0.184	CbGbCtD
Amoxicillin—CYP2C19—Thalidomide—hematologic cancer	0.0653	0.161	CbGbCtD
Amoxicillin—CYP2C19—Teniposide—hematologic cancer	0.0623	0.153	CbGbCtD
Amoxicillin—CYP2C19—Ifosfamide—hematologic cancer	0.0575	0.141	CbGbCtD
Amoxicillin—CYP2C19—Imatinib—hematologic cancer	0.0549	0.135	CbGbCtD
Amoxicillin—CYP2C19—Prednisone—hematologic cancer	0.0362	0.089	CbGbCtD
Amoxicillin—SLC22A6—Methotrexate—hematologic cancer	0.0329	0.0809	CbGbCtD
Amoxicillin—CYP2C19—Dexamethasone—hematologic cancer	0.0226	0.0556	CbGbCtD
Amoxicillin—Rash—Carmustine—hematologic cancer	0.000137	0.00023	CcSEcCtD
Amoxicillin—Dermatitis—Carmustine—hematologic cancer	0.000137	0.00023	CcSEcCtD
Amoxicillin—Vomiting—Alitretinoin—hematologic cancer	0.000137	0.00023	CcSEcCtD
Amoxicillin—Infestation NOS—Doxorubicin—hematologic cancer	0.000136	0.00023	CcSEcCtD
Amoxicillin—Infestation—Doxorubicin—hematologic cancer	0.000136	0.00023	CcSEcCtD
Amoxicillin—Feeling abnormal—Prednisolone—hematologic cancer	0.000136	0.00023	CcSEcCtD
Amoxicillin—Anaemia—Prednisone—hematologic cancer	0.000136	0.000229	CcSEcCtD
Amoxicillin—Headache—Carmustine—hematologic cancer	0.000136	0.000229	CcSEcCtD
Amoxicillin—Rash—Alitretinoin—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Nervous system disorder—Dexamethasone—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Nervous system disorder—Betamethasone—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Agitation—Prednisone—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Dermatitis—Alitretinoin—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Stevens-Johnson syndrome—Doxorubicin—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Thrombocytopenia—Betamethasone—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Thrombocytopenia—Dexamethasone—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Vomiting—Ifosfamide—hematologic cancer	0.000135	0.000228	CcSEcCtD
Amoxicillin—Hypersensitivity—Cisplatin—hematologic cancer	0.000135	0.000227	CcSEcCtD
Amoxicillin—Headache—Alitretinoin—hematologic cancer	0.000135	0.000227	CcSEcCtD
Amoxicillin—Angioedema—Prednisone—hematologic cancer	0.000135	0.000227	CcSEcCtD
Amoxicillin—Diarrhoea—Gemcitabine—hematologic cancer	0.000134	0.000226	CcSEcCtD
Amoxicillin—Nausea—Thalidomide—hematologic cancer	0.000134	0.000226	CcSEcCtD
Amoxicillin—Renal failure—Doxorubicin—hematologic cancer	0.000134	0.000226	CcSEcCtD
Amoxicillin—Rash—Ifosfamide—hematologic cancer	0.000134	0.000226	CcSEcCtD
Amoxicillin—Dermatitis—Ifosfamide—hematologic cancer	0.000134	0.000225	CcSEcCtD
Amoxicillin—Erythema multiforme—Methotrexate—hematologic cancer	0.000134	0.000225	CcSEcCtD
Amoxicillin—Dizziness—Irinotecan—hematologic cancer	0.000133	0.000225	CcSEcCtD
Amoxicillin—Urticaria—Etoposide—hematologic cancer	0.000133	0.000225	CcSEcCtD
Amoxicillin—Haemoglobin—Epirubicin—hematologic cancer	0.000133	0.000224	CcSEcCtD
Amoxicillin—Stomatitis—Doxorubicin—hematologic cancer	0.000133	0.000224	CcSEcCtD
Amoxicillin—Abdominal pain—Etoposide—hematologic cancer	0.000133	0.000223	CcSEcCtD
Amoxicillin—Body temperature increased—Etoposide—hematologic cancer	0.000133	0.000223	CcSEcCtD
Amoxicillin—Haemorrhage—Epirubicin—hematologic cancer	0.000132	0.000223	CcSEcCtD
Amoxicillin—Hepatitis—Epirubicin—hematologic cancer	0.000132	0.000223	CcSEcCtD
Amoxicillin—Vomiting—Vincristine—hematologic cancer	0.000132	0.000222	CcSEcCtD
Amoxicillin—Urticaria—Prednisolone—hematologic cancer	0.000131	0.000221	CcSEcCtD
