nodes	percent_of_prediction	percent_of_DWPC	metapath
Mimosine—TYR—Dopamine metabolism—COMT—endogenous depression	0.161	0.32	CbGpPWpGaD
Mimosine—TYR—Dopamine metabolism—MAOA—endogenous depression	0.16	0.318	CbGpPWpGaD
Mimosine—TYR—endocrine gland—endogenous depression	0.0375	0.0761	CbGeAlD
Mimosine—CCL2—forebrain—endogenous depression	0.0371	0.0754	CbGeAlD
Mimosine—CCL2—adrenal cortex—endogenous depression	0.0344	0.0698	CbGeAlD
Mimosine—CCL2—cardiovascular system—endogenous depression	0.0314	0.0637	CbGeAlD
Mimosine—CCL2—pituitary gland—endogenous depression	0.0278	0.0564	CbGeAlD
Mimosine—SHMT1—adrenal gland—endogenous depression	0.0268	0.0544	CbGeAlD
Mimosine—SHMT1—thyroid gland—endogenous depression	0.0259	0.0525	CbGeAlD
Mimosine—CCL2—adrenal gland—endogenous depression	0.0248	0.0504	CbGeAlD
Mimosine—CCL2—midbrain—endogenous depression	0.0245	0.0498	CbGeAlD
Mimosine—CCL2—thyroid gland—endogenous depression	0.024	0.0486	CbGeAlD
Mimosine—SHMT1—endocrine gland—endogenous depression	0.0232	0.0472	CbGeAlD
Mimosine—SHMT1—nervous system—endogenous depression	0.0217	0.0441	CbGeAlD
Mimosine—CCL2—endocrine gland—endogenous depression	0.0215	0.0437	CbGeAlD
Mimosine—SHMT1—central nervous system—endogenous depression	0.0209	0.0425	CbGeAlD
Mimosine—SHMT1—cerebellum—endogenous depression	0.0205	0.0415	CbGeAlD
Mimosine—CCL2—nervous system—endogenous depression	0.0202	0.0409	CbGeAlD
Mimosine—CCL2—central nervous system—endogenous depression	0.0194	0.0394	CbGeAlD
Mimosine—CCL2—cerebellum—endogenous depression	0.019	0.0385	CbGeAlD
Mimosine—SHMT1—brain—endogenous depression	0.0166	0.0337	CbGeAlD
Mimosine—SHMT1—Amino acid and derivative metabolism—TPH1—endogenous depression	0.0165	0.0328	CbGpPWpGaD
Mimosine—CCL2—brain—endogenous depression	0.0154	0.0313	CbGeAlD
Mimosine—CCL2—AP-1 transcription factor network—IL10—endogenous depression	0.0127	0.0251	CbGpPWpGaD
Mimosine—SHMT1—Amino acid and derivative metabolism—TPH2—endogenous depression	0.0125	0.0248	CbGpPWpGaD
Mimosine—CCL2—AP-1 transcription factor network—NR3C1—endogenous depression	0.0117	0.0233	CbGpPWpGaD
Mimosine—CCL2—Peptide ligand-binding receptors—OXT—endogenous depression	0.00884	0.0175	CbGpPWpGaD
Mimosine—CCL2—Spinal Cord Injury—BDNF—endogenous depression	0.00873	0.0173	CbGpPWpGaD
Mimosine—CCL2—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.00593	0.0118	CbGpPWpGaD
Mimosine—CCL2—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.0057	0.0113	CbGpPWpGaD
Mimosine—CCL2—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.00551	0.0109	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—ADM—endogenous depression	0.00539	0.0107	CbGpPWpGaD
Mimosine—CCL2—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.00483	0.00958	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—OXT—endogenous depression	0.00451	0.00896	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—CRH—endogenous depression	0.00451	0.00896	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—HTR1A—endogenous depression	0.00434	0.00863	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—HTR2C—endogenous depression	0.0042	0.00833	CbGpPWpGaD
Mimosine—CCL2—Peptide ligand-binding receptors—POMC—endogenous depression	0.00402	0.00799	CbGpPWpGaD
Mimosine—L-DOPA—CYP2D6—endogenous depression	0.00372	1	CrCbGaD
Mimosine—CCL2—GPCR ligand binding—HTR7—endogenous depression	0.00367	0.0073	CbGpPWpGaD
Mimosine—CCL2—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.00338	0.00671	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—TPH1—endogenous depression	0.00303	0.00602	CbGpPWpGaD
Mimosine—CCL2—Signaling by GPCR—ADM—endogenous depression	0.00276	0.00549	CbGpPWpGaD
Mimosine—CCL2—Class A/1 (Rhodopsin-like receptors)—POMC—endogenous depression	0.0027	0.00536	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—HTR2A—endogenous depression	0.00257	0.00511	CbGpPWpGaD
Mimosine—CCL2—Signaling by GPCR—OXT—endogenous depression	0.00232	0.0046	CbGpPWpGaD
Mimosine—CCL2—Signaling by GPCR—CRH—endogenous depression	0.00232	0.0046	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—CACNB2—endogenous depression	0.0023	0.00456	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—TPH2—endogenous depression	0.0023	0.00456	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—DPYD—endogenous depression	0.00226	0.00449	CbGpPWpGaD
Mimosine—CCL2—Signaling by GPCR—HTR1A—endogenous depression	0.00223	0.00443	CbGpPWpGaD
Mimosine—CCL2—Signaling by GPCR—HTR2C—endogenous depression	0.00215	0.00428	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—CACNA1C—endogenous depression	0.0021	0.00417	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—POMC—endogenous depression	0.00206	0.00408	CbGpPWpGaD
Mimosine—CCL2—Signaling by GPCR—HTR7—endogenous depression	0.00189	0.00374	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—CYP2D6—endogenous depression	0.00184	0.00364	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—WASF2—endogenous depression	0.00178	0.00354	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—WASF1—endogenous depression	0.00171	0.0034	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—ADM—endogenous depression	0.00163	0.00324	CbGpPWpGaD
Mimosine—CCL2—Metabolism of proteins—POMC—endogenous depression	0.00145	0.00287	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—COMT—endogenous depression	0.00139	0.00276	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—MAOA—endogenous depression	0.00138	0.00274	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—OXT—endogenous depression	0.00137	0.00272	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—CRH—endogenous depression	0.00137	0.00272	CbGpPWpGaD
Mimosine—CCL2—Signaling by GPCR—HTR2A—endogenous depression	0.00132	0.00262	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—HTR1A—endogenous depression	0.00132	0.00261	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—HTR2C—endogenous depression	0.00127	0.00253	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—HTR7—endogenous depression	0.00111	0.00221	CbGpPWpGaD
Mimosine—CCL2—Signaling by GPCR—POMC—endogenous depression	0.00105	0.00209	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—POMC—endogenous depression	0.000899	0.00179	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—HTR2A—endogenous depression	0.00078	0.00155	CbGpPWpGaD
Mimosine—CCL2—Signaling Pathways—POMC—endogenous depression	0.000623	0.00124	CbGpPWpGaD
