nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihomo-gamma-linolenic acid—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—TBXAS1—membranous glomerulonephritis	0.142	0.142	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—TBXAS1—membranous glomerulonephritis	0.113	0.113	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Eicosanoid Synthesis—TBXAS1—membranous glomerulonephritis	0.0921	0.0921	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Prostaglandin Synthesis and Regulation—TBXAS1—membranous glomerulonephritis	0.0771	0.0771	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Eicosanoid Synthesis—TBXAS1—membranous glomerulonephritis	0.0732	0.0732	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Prostaglandin Synthesis and Regulation—TBXAS1—membranous glomerulonephritis	0.0612	0.0612	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0512	0.0512	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0407	0.0407	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0359	0.0359	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Calcium signaling in the CD4+ TCR pathway—CD40LG—membranous glomerulonephritis	0.0289	0.0289	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—S1P1 pathway—RHOA—membranous glomerulonephritis	0.0252	0.0252	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.0191	0.0191	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Selenium Micronutrient Network—ABCA1—membranous glomerulonephritis	0.0187	0.0187	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—membranous glomerulonephritis	0.0187	0.0187	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Selenium Micronutrient Network—PLG—membranous glomerulonephritis	0.0174	0.0174	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Selenium Micronutrient Network—ABCA1—membranous glomerulonephritis	0.0149	0.0149	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Selenium Micronutrient Network—PLG—membranous glomerulonephritis	0.0138	0.0138	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Selenium Micronutrient Network—APOA1—membranous glomerulonephritis	0.0122	0.0122	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Selenium Micronutrient Network—APOA1—membranous glomerulonephritis	0.00966	0.00966	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Selenium Micronutrient Network—ALB—membranous glomerulonephritis	0.00964	0.00964	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Selenium Micronutrient Network—IL1B—membranous glomerulonephritis	0.00785	0.00785	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Selenium Micronutrient Network—ALB—membranous glomerulonephritis	0.00765	0.00765	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00732	0.00732	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00653	0.00653	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00628	0.00628	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Selenium Micronutrient Network—IL1B—membranous glomerulonephritis	0.00623	0.00623	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Spinal Cord Injury—RHOA—membranous glomerulonephritis	0.00585	0.00585	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00581	0.00581	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00518	0.00518	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00499	0.00499	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Spinal Cord Injury—IL1B—membranous glomerulonephritis	0.00493	0.00493	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Spinal Cord Injury—MMP9—membranous glomerulonephritis	0.00465	0.00465	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.0042	0.0042	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00334	0.00334	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism—TBXAS1—membranous glomerulonephritis	0.00326	0.00326	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism—LRP2—membranous glomerulonephritis	0.00291	0.00291	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism—PLA2G1B—membranous glomerulonephritis	0.0028	0.0028	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	0.00277	0.00277	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Disease—LRP2—membranous glomerulonephritis	0.00275	0.00275	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	0.00273	0.00273	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism—TBXAS1—membranous glomerulonephritis	0.00259	0.00259	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism—LRP2—membranous glomerulonephritis	0.00231	0.00231	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00222	0.00222	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	0.0022	0.0022	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	0.00217	0.00217	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism of lipids and lipoproteins—ALB—membranous glomerulonephritis	0.00217	0.00217	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism—ABCA1—membranous glomerulonephritis	0.00187	0.00187	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism of lipids and lipoproteins—ALB—membranous glomerulonephritis	0.00172	0.00172	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Metabolism—ABCA1—membranous glomerulonephritis	0.00149	0.00149	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Metabolism—APOE—membranous glomerulonephritis	0.00123	0.00123	CbGpPWpGaD
